event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
affect_acknowledgement,3,domain_profile,10.0,fdf2146565e8f20d9b47,pilot_density,MiniMax-M2.7,1,0.5574328038992622,0.19586572306446892
affect_acknowledgement,3,conditional_profile,10.0,02b9a480c64163fa9bcf,pilot_density,glm-5.3,0,0.8843833387993356,0.7821338899458604
affect_acknowledgement,3,conditional_profile,10.0,0af631542fc1eae3c4a6,pilot_density,MiniMax-M2.7,0,0.45008676342694426,0.2025780946121421
affect_acknowledgement,3,conditional_profile,10.0,15600eb4d05de50949a5,pilot_density,doubao-seed-2.0-lite,1,0.9042076136639469,0.00917618127995566
affect_acknowledgement,3,conditional_profile,10.0,18716221a8a15a38c150,pilot_density,MiniMax-M2.7,0,0.5450209481226422,0.2970478338925039
affect_acknowledgement,3,conditional_profile,10.0,1e1bbce52a853d183ce7,pilot_density,MiniMax-M3,1,0.9422053530645608,0.0033402212143920753
affect_acknowledgement,3,conditional_profile,10.0,21bac1cc58db3be4664f,pilot_density,deepseek-v4-pro,0,0.8996916427951075,0.8094450521153593
affect_acknowledgement,3,conditional_profile,10.0,25cb7b626f8264469349,pilot_density,glm-5.3,1,0.7900828048649055,0.044065228813385364
affect_acknowledgement,3,conditional_profile,10.0,2cfaff627a6db474883f,pilot_density,MiniMax-M3,0,0.9422053530645608,0.8877509273435136
affect_acknowledgement,3,conditional_profile,10.0,33557f69dc0498a4f855,pilot_density,glm-5.3,0,0.6017547667053306,0.3621087992525868
affect_acknowledgement,3,conditional_profile,10.0,33b15e63590b5bce8a60,pilot_density,deepseek-v4-pro,0,0.8800962585536367,0.7745694243201098
affect_acknowledgement,3,conditional_profile,10.0,37a41187fe8703f43f63,pilot_density,doubao-seed-2.0-lite,1,0.9042076136639469,0.00917618127995566
affect_acknowledgement,3,conditional_profile,10.0,3c650b339867eebbd7ff,pilot_density,doubao-seed-2.0-lite,0,0.7192264384582223,0.5172866697772991
affect_acknowledgement,3,conditional_profile,10.0,52eef16d6a654ea51571,pilot_density,MiniMax-M3,1,0.8166768739239392,0.03360736855429929
affect_acknowledgement,3,conditional_profile,10.0,5db3274137a245350137,pilot_density,doubao-seed-2.0-lite,1,0.6823660291116377,0.100891339462309
affect_acknowledgement,3,conditional_profile,10.0,618498d99e053ae99fc5,pilot_density,MiniMax-M3,1,0.8808762117339423,0.014190476930856556
affect_acknowledgement,3,conditional_profile,10.0,62e94a5e10cfb40724ee,pilot_density,glm-5.3,1,0.7900828048649055,0.044065228813385364
affect_acknowledgement,3,conditional_profile,10.0,67d1b14a7992b412d836,pilot_density,deepseek-v4-pro,1,0.9383835273251935,0.003796589704885179
affect_acknowledgement,3,conditional_profile,10.0,742cd01cf7b40fa991be,pilot_density,glm-5.3,1,0.8843833387993356,0.013367212347189213
affect_acknowledgement,3,conditional_profile,10.0,776e92fc813b3558ade9,pilot_density,deepseek-v4-pro,1,0.8800962585536367,0.014376907212836337
affect_acknowledgement,3,conditional_profile,10.0,7e733f9b26a3f73077b1,pilot_density,deepseek-v4-pro,1,0.7883452789426703,0.04479772094585606
affect_acknowledgement,3,conditional_profile,10.0,8be4a2fe48d21a92768e,pilot_density,glm-5.3,1,0.6271242372045535,0.13903633448028613
affect_acknowledgement,3,conditional_profile,10.0,956cdca2c5c55d7a0a45,pilot_density,glm-5.3,1,0.6017547667053306,0.15859926584192569
affect_acknowledgement,3,conditional_profile,10.0,9b38451e3f725056f428,pilot_density,doubao-seed-2.0-lite,1,0.7977232765410125,0.040915872853303704
affect_acknowledgement,3,conditional_profile,10.0,a3b22895078aeeb9c481,pilot_density,MiniMax-M2.7,0,0.5450209481226422,0.2970478338925039
affect_acknowledgement,3,conditional_profile,10.0,a8c9d6f190407f5c3538,pilot_density,deepseek-v4-pro,1,0.7883452789426703,0.04479772094585606
affect_acknowledgement,3,conditional_profile,10.0,a9b3b1c563e0996bec30,pilot_density,glm-5.3,1,0.6271242372045535,0.13903633448028613
affect_acknowledgement,3,conditional_profile,10.0,b511da945dccae8deb68,pilot_density,deepseek-v4-pro,0,0.9383835273251935,0.8805636443552721
affect_acknowledgement,3,conditional_profile,10.0,b52890c67ad0a03aee42,pilot_density,doubao-seed-2.0-lite,0,0.7192264384582223,0.5172866697772991
affect_acknowledgement,3,conditional_profile,10.0,b5583ef9a5bf8f372191,pilot_density,MiniMax-M2.7,0,0.47720957483022064,0.22772897830963995
affect_acknowledgement,3,conditional_profile,10.0,b67251afc7065a31ed92,pilot_density,doubao-seed-2.0-lite,0,0.6823660291116377,0.46562339768558436
affect_acknowledgement,3,conditional_profile,10.0,bbd4f65980994079e41a,pilot_density,MiniMax-M2.7,0,0.45008676342694426,0.2025780946121421
affect_acknowledgement,3,conditional_profile,10.0,bf1b2727e4aaff632915,pilot_density,MiniMax-M3,1,0.7910186446125039,0.04367320689959493
affect_acknowledgement,3,conditional_profile,10.0,c9c385feb42fe3c24a0f,pilot_density,deepseek-v4-pro,1,0.8996916427951075,0.01006176652514431
affect_acknowledgement,3,conditional_profile,10.0,ceb76023e02779aaaebb,pilot_density,MiniMax-M3,1,0.8808762117339423,0.014190476930856556
affect_acknowledgement,3,conditional_profile,10.0,d88fae672ad14bd46cbc,pilot_density,MiniMax-M3,1,0.8166768739239392,0.03360736855429929
affect_acknowledgement,3,conditional_profile,10.0,e673dacf6616de7e5fb3,pilot_density,MiniMax-M2.7,0,0.47720957483022064,0.22772897830963995
affect_acknowledgement,3,conditional_profile,10.0,ea469f3109ee0224af2d,pilot_density,MiniMax-M3,1,0.7910186446125039,0.04367320689959493
affect_acknowledgement,3,conditional_profile,10.0,ef4d84d7f09f98e7ea02,pilot_density,MiniMax-M2.7,0,0.7898530883834838,0.6238679012289274
affect_acknowledgement,3,conditional_profile,10.0,f5b40a54ac559bee52c2,pilot_density,doubao-seed-2.0-lite,1,0.7977232765410125,0.040915872853303704
affect_acknowledgement,3,conditional_profile,10.0,fdf2146565e8f20d9b47,pilot_density,MiniMax-M2.7,1,0.7898530883834838,0.04416172446195988
answer_reveal,0,context,100.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,context,100.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.8171442823986179,0.6677247782567522
answer_reveal,0,context,100.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.8171442823986179,0.033436213459516397
answer_reveal,0,default_profile,1.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,default_profile,1.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.9320249872324887,0.004620602360743321
answer_reveal,0,default_profile,1.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,default_profile,1.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.9320249872324887,0.004620602360743321
answer_reveal,0,default_profile,1.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.9320249872324887,0.004620602360743321
answer_reveal,0,default_profile,1.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,default_profile,1.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,default_profile,1.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,default_profile,1.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,default_profile,1.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.9320249872324887,0.8686705768257208
answer_reveal,0,default_profile,1.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.9320249872324887,0.004620602360743321
answer_reveal,0,default_profile,1.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.9320249872324887,0.004620602360743321
answer_reveal,0,default_profile,1.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.9320249872324887,0.004620602360743321
answer_reveal,0,default_profile,1.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,default_profile,1.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.9924147261054773,5.753638005492729e-05
answer_reveal,0,default_profile,1.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.9320249872324887,0.004620602360743321
answer_reveal,0,default_profile,1.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.23248041570586211,0.05404714368677046
answer_reveal,0,default_profile,1.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.9760413298059055,0.0005740178774693911
answer_reveal,0,domain_profile,0.1,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,domain_profile,0.1,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.9861287491852438,0.00019241159916587325
answer_reveal,0,domain_profile,0.1,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,domain_profile,0.1,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.9861287491852438,0.00019241159916587325
answer_reveal,0,domain_profile,0.1,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.9861287491852438,0.00019241159916587325
answer_reveal,0,domain_profile,0.1,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,domain_profile,0.1,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,domain_profile,0.1,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,domain_profile,0.1,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,domain_profile,0.1,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.9861287491852438,0.9724499099696535
answer_reveal,0,domain_profile,0.1,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.9861287491852438,0.00019241159916587325
answer_reveal,0,domain_profile,0.1,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.9861287491852438,0.00019241159916587325
answer_reveal,0,domain_profile,0.1,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.9861287491852438,0.00019241159916587325
answer_reveal,0,domain_profile,0.1,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,domain_profile,0.1,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.9993595893657395,4.101257804738816e-07
answer_reveal,0,domain_profile,0.1,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.9861287491852438,0.00019241159916587325
answer_reveal,0,domain_profile,0.1,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.08516241498463341,0.007252636926014913
answer_reveal,0,domain_profile,0.1,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.9975093005649562,6.203583675727325e-06
answer_reveal,0,conditional_profile,1.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.9936724303732577,4.0038137381271715e-05
answer_reveal,0,conditional_profile,1.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.2132984966957028,0.04549624869264674
answer_reveal,0,conditional_profile,1.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,1,0.9766704839472405,0.0005442663192559612
answer_reveal,0,conditional_profile,1.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,1,0.9936724303732577,4.0038137381271715e-05
answer_reveal,0,conditional_profile,1.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.9751311687502299,0.0006184587677295434
answer_reveal,0,conditional_profile,1.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.9883329364370114,0.00013612037218281703
answer_reveal,0,conditional_profile,1.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,1,0.9940487626122525,3.541722644532368e-05
answer_reveal,0,conditional_profile,1.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,1,0.9945870119483479,2.930043964732877e-05
answer_reveal,0,conditional_profile,1.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.9126824129129952,0.007624361014696662
answer_reveal,0,conditional_profile,1.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.9940487626122525,3.541722644532368e-05
answer_reveal,0,conditional_profile,1.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.9777936171686364,0.0004931234384530781
answer_reveal,0,conditional_profile,1.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.02313817777457009,0.0005353752707276093
answer_reveal,0,conditional_profile,1.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.9366938251794356,0.004007671770411867
answer_reveal,0,conditional_profile,1.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.4210920390097322,0.1773185053173738
answer_reveal,0,conditional_profile,1.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,1,0.9945870119483479,2.930043964732877e-05
answer_reveal,0,conditional_profile,1.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.9777936171686364,0.0004931234384530781
answer_reveal,0,conditional_profile,1.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.9936724303732577,4.0038137381271715e-05
answer_reveal,0,conditional_profile,1.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.3010686776781571,0.09064234867887405
answer_reveal,0,conditional_profile,1.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.4210920390097322,0.1773185053173738
answer_reveal,0,conditional_profile,1.0,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.3010686776781571,0.09064234867887405
answer_reveal,0,conditional_profile,1.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.9883329364370111,0.0001361203721828222
answer_reveal,0,conditional_profile,1.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.9777936171686364,0.0004931234384530781
answer_reveal,0,conditional_profile,1.0,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.2132984966957028,0.04549624869264674
answer_reveal,0,conditional_profile,1.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.9940487626122525,3.541722644532368e-05
answer_reveal,0,conditional_profile,1.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,1,0.9936724303732577,4.0038137381271715e-05
answer_reveal,0,conditional_profile,1.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,1,0.9766704839472405,0.0005442663192559612
answer_reveal,0,conditional_profile,1.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.986235613404857,0.00018945833834055253
answer_reveal,0,conditional_profile,1.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.9883329364370111,0.0001361203721828222
answer_reveal,0,conditional_profile,1.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.986235613404857,0.00018945833834055253
answer_reveal,0,conditional_profile,1.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.9556925952390938,0.9133483365948344
answer_reveal,0,conditional_profile,1.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.9751311687502299,0.0006184587677295434
answer_reveal,0,conditional_profile,1.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.9883329364370114,0.00013612037218281703
