source_family,arm,model,event,fold,baseline,observed,probability,brier
9a2dc98924ca73fd4fb919a8,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
9a2dc98924ca73fd4fb919a8,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
c23e66e662c862b6299dbc57,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
c23e66e662c862b6299dbc57,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
c23e66e662c862b6299dbc57,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
1288100ecdab1ebaf84c386d,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
1288100ecdab1ebaf84c386d,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
1288100ecdab1ebaf84c386d,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
223cdde9a6eae457a4cb6ae5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
223cdde9a6eae457a4cb6ae5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
223cdde9a6eae457a4cb6ae5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
b29151fd7835236d25f9e879,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
b29151fd7835236d25f9e879,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
b29151fd7835236d25f9e879,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
42bf177ec2b5d5cda32129a5,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
42bf177ec2b5d5cda32129a5,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.07073170731707316,0.005002974419988101
42bf177ec2b5d5cda32129a5,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
1a0bbe8df1e8de85f485d3f9,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
1a0bbe8df1e8de85f485d3f9,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
1a0bbe8df1e8de85f485d3f9,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
b29151fd7835236d25f9e879,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
b29151fd7835236d25f9e879,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
b29151fd7835236d25f9e879,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
612d37895ede074e681c160b,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
612d37895ede074e681c160b,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
612d37895ede074e681c160b,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
64185fb5b8894de2db2c254a,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
64185fb5b8894de2db2c254a,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.03170731707317073,0.0010053539559785841
64185fb5b8894de2db2c254a,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.026829268292682926,0.0007198096371207614
1a0bbe8df1e8de85f485d3f9,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
1a0bbe8df1e8de85f485d3f9,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
1a0bbe8df1e8de85f485d3f9,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
847e922dca79b33be01ec796,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
847e922dca79b33be01ec796,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
847e922dca79b33be01ec796,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
b29151fd7835236d25f9e879,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
b29151fd7835236d25f9e879,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
b29151fd7835236d25f9e879,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
7906b3093eaee6392d1f5218,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
7906b3093eaee6392d1f5218,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
7906b3093eaee6392d1f5218,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
dee211a3720e4253e683c1a3,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
dee211a3720e4253e683c1a3,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
dee211a3720e4253e683c1a3,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
b35fc7bb1f717ce919dafafb,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
b35fc7bb1f717ce919dafafb,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
b35fc7bb1f717ce919dafafb,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
f845e68bfd9a548c62f42316,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
f845e68bfd9a548c62f42316,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
f845e68bfd9a548c62f42316,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
9949eaa281c7f3753f958c66,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
9949eaa281c7f3753f958c66,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
9949eaa281c7f3753f958c66,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
9a2dc98924ca73fd4fb919a8,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
9a2dc98924ca73fd4fb919a8,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
9a2dc98924ca73fd4fb919a8,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
a03e2f18341ce4ff11810470,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
a03e2f18341ce4ff11810470,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
a03e2f18341ce4ff11810470,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
81dfcbf1bb9738084cd34383,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
81dfcbf1bb9738084cd34383,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
81dfcbf1bb9738084cd34383,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
612d37895ede074e681c160b,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
612d37895ede074e681c160b,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.03170731707317073,0.0010053539559785841
612d37895ede074e681c160b,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.026829268292682926,0.0007198096371207614
e56ecd9b9dfb9da02fead582,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
e56ecd9b9dfb9da02fead582,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.041463414634146344,0.0017192147531231413
e56ecd9b9dfb9da02fead582,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.046341463414634146,0.002147531231409875
42bf177ec2b5d5cda32129a5,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
42bf177ec2b5d5cda32129a5,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
42bf177ec2b5d5cda32129a5,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
b29151fd7835236d25f9e879,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
b29151fd7835236d25f9e879,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
b29151fd7835236d25f9e879,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
39657542875b3ab7e01906ae,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
39657542875b3ab7e01906ae,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
39657542875b3ab7e01906ae,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
81dfcbf1bb9738084cd34383,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
81dfcbf1bb9738084cd34383,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
81dfcbf1bb9738084cd34383,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
d0c882723dd686009c9971f3,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
d0c882723dd686009c9971f3,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
d0c882723dd686009c9971f3,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
3de1aff29ba088998fb0cce9,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
3de1aff29ba088998fb0cce9,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
3de1aff29ba088998fb0cce9,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
1288100ecdab1ebaf84c386d,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
1288100ecdab1ebaf84c386d,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1288100ecdab1ebaf84c386d,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
a0b2f889f78698dc95e7aae9,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
a0b2f889f78698dc95e7aae9,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
a0b2f889f78698dc95e7aae9,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
67fa34a1ceb904c19e2b3417,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
67fa34a1ceb904c19e2b3417,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
67fa34a1ceb904c19e2b3417,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
420959f93bcbc7f15ad7dd98,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
420959f93bcbc7f15ad7dd98,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
420959f93bcbc7f15ad7dd98,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
a03e2f18341ce4ff11810470,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
a03e2f18341ce4ff11810470,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
a03e2f18341ce4ff11810470,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
56d4303c16cf33bef3d27cc7,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
56d4303c16cf33bef3d27cc7,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
56d4303c16cf33bef3d27cc7,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
64185fb5b8894de2db2c254a,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
64185fb5b8894de2db2c254a,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
64185fb5b8894de2db2c254a,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
9a2dc98924ca73fd4fb919a8,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
9a2dc98924ca73fd4fb919a8,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.03170731707317073,0.0010053539559785841
9a2dc98924ca73fd4fb919a8,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.026829268292682926,0.0007198096371207614
988969a38048b5d6ab01179f,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
988969a38048b5d6ab01179f,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
988969a38048b5d6ab01179f,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
7906b3093eaee6392d1f5218,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
7906b3093eaee6392d1f5218,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
7906b3093eaee6392d1f5218,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
a0b2f889f78698dc95e7aae9,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
a0b2f889f78698dc95e7aae9,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
a0b2f889f78698dc95e7aae9,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
7eb8f3258cd65a5b44e43d74,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
7eb8f3258cd65a5b44e43d74,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.07073170731707316,0.005002974419988101
7eb8f3258cd65a5b44e43d74,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
06401e5c64013f08254374f8,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
06401e5c64013f08254374f8,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
06401e5c64013f08254374f8,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
dee211a3720e4253e683c1a3,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
dee211a3720e4253e683c1a3,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
dee211a3720e4253e683c1a3,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
7906b3093eaee6392d1f5218,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
7906b3093eaee6392d1f5218,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.041463414634146344,0.0017192147531231413
7906b3093eaee6392d1f5218,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.046341463414634146,0.002147531231409875
735cdf82491f0ae4fe59380d,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
735cdf82491f0ae4fe59380d,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
735cdf82491f0ae4fe59380d,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
420959f93bcbc7f15ad7dd98,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
420959f93bcbc7f15ad7dd98,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
420959f93bcbc7f15ad7dd98,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
01f02fff4dc18a68fa05be02,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
01f02fff4dc18a68fa05be02,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
01f02fff4dc18a68fa05be02,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
612d37895ede074e681c160b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
612d37895ede074e681c160b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
612d37895ede074e681c160b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
97452b4dfdbf2a6f01e6483a,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
97452b4dfdbf2a6f01e6483a,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
97452b4dfdbf2a6f01e6483a,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
223cdde9a6eae457a4cb6ae5,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
223cdde9a6eae457a4cb6ae5,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.03170731707317073,0.0010053539559785841
223cdde9a6eae457a4cb6ae5,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.026829268292682926,0.0007198096371207614
c23e66e662c862b6299dbc57,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
c23e66e662c862b6299dbc57,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
c23e66e662c862b6299dbc57,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
847e922dca79b33be01ec796,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
847e922dca79b33be01ec796,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
847e922dca79b33be01ec796,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
c09c32a2fa282d3ae01ebb0e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
c09c32a2fa282d3ae01ebb0e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
c09c32a2fa282d3ae01ebb0e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
64185fb5b8894de2db2c254a,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
64185fb5b8894de2db2c254a,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
64185fb5b8894de2db2c254a,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
735cdf82491f0ae4fe59380d,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
735cdf82491f0ae4fe59380d,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.07073170731707316,0.005002974419988101
735cdf82491f0ae4fe59380d,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
06401e5c64013f08254374f8,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
06401e5c64013f08254374f8,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
06401e5c64013f08254374f8,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
3d4d6c42ac25f45929c85964,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
3d4d6c42ac25f45929c85964,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
3d4d6c42ac25f45929c85964,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
8e9beaa009d5edd3a5f6d66b,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
8e9beaa009d5edd3a5f6d66b,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
8e9beaa009d5edd3a5f6d66b,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
81dfcbf1bb9738084cd34383,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
81dfcbf1bb9738084cd34383,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
81dfcbf1bb9738084cd34383,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
211136d45438324d4755f922,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
211136d45438324d4755f922,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
211136d45438324d4755f922,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
e56ecd9b9dfb9da02fead582,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
e56ecd9b9dfb9da02fead582,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
e56ecd9b9dfb9da02fead582,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
67fa34a1ceb904c19e2b3417,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
67fa34a1ceb904c19e2b3417,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
67fa34a1ceb904c19e2b3417,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
120871271eb3cd7f9351974a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
120871271eb3cd7f9351974a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.041463414634146344,0.0017192147531231413
120871271eb3cd7f9351974a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.046341463414634146,0.002147531231409875
81dfcbf1bb9738084cd34383,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
81dfcbf1bb9738084cd34383,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
81dfcbf1bb9738084cd34383,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
39657542875b3ab7e01906ae,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
39657542875b3ab7e01906ae,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
