source_family,arm,event,baseline,brier
4bcadeab6ee25d5d9de1702c,pedagogy,reasoning_elicitation,same_instruction_model,0.12962629438616807
4bcadeab6ee25d5d9de1702c,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
4bcadeab6ee25d5d9de1702c,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
4bcadeab6ee25d5d9de1702c,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
4bcadeab6ee25d5d9de1702c,scaffolding,answer_reveal,instruction_only,0.22035996037873254
4bcadeab6ee25d5d9de1702c,scaffolding,answer_reveal,other_instruction_model,0.6078725273689455
4bcadeab6ee25d5d9de1702c,scaffolding,answer_reveal,same_instruction_model,0.19943225428544498
4bcadeab6ee25d5d9de1702c,scaffolding,reasoning_elicitation,instruction_only,0.1829996379550571
4bcadeab6ee25d5d9de1702c,scaffolding,reasoning_elicitation,other_instruction_model,0.7627746993792333
4bcadeab6ee25d5d9de1702c,scaffolding,reasoning_elicitation,same_instruction_model,0.15763485854328538
4fcb221c9eabbfc9089e6879,pedagogy,affect_acknowledgement,instruction_only,0.138803552307943
4fcb221c9eabbfc9089e6879,pedagogy,affect_acknowledgement,other_instruction_model,0.1383116424060434
4fcb221c9eabbfc9089e6879,pedagogy,affect_acknowledgement,same_instruction_model,0.138304909578121
4fcb221c9eabbfc9089e6879,pedagogy,answer_reveal,instruction_only,0.004705042830207712
4fcb221c9eabbfc9089e6879,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
4fcb221c9eabbfc9089e6879,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
4fcb221c9eabbfc9089e6879,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
4fcb221c9eabbfc9089e6879,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
4fcb221c9eabbfc9089e6879,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
4fcb221c9eabbfc9089e6879,scaffolding,affect_acknowledgement,instruction_only,0.4171163535963962
4fcb221c9eabbfc9089e6879,scaffolding,affect_acknowledgement,other_instruction_model,0.41292349487631796
4fcb221c9eabbfc9089e6879,scaffolding,affect_acknowledgement,same_instruction_model,0.4143171902562514
4fcb221c9eabbfc9089e6879,scaffolding,answer_reveal,instruction_only,0.33327904852981766
4fcb221c9eabbfc9089e6879,scaffolding,answer_reveal,other_instruction_model,0.12893281311016253
4fcb221c9eabbfc9089e6879,scaffolding,answer_reveal,same_instruction_model,0.32367986076511857
4fcb221c9eabbfc9089e6879,scaffolding,reasoning_elicitation,instruction_only,0.3630386440370796
4fcb221c9eabbfc9089e6879,scaffolding,reasoning_elicitation,other_instruction_model,0.12922905753874742
4fcb221c9eabbfc9089e6879,scaffolding,reasoning_elicitation,same_instruction_model,0.3534187616982885
5015619deb4be432a6a792ee,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
5015619deb4be432a6a792ee,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
5015619deb4be432a6a792ee,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
5015619deb4be432a6a792ee,pedagogy,answer_reveal,instruction_only,0.004705042830207712
5015619deb4be432a6a792ee,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
5015619deb4be432a6a792ee,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
5015619deb4be432a6a792ee,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
5015619deb4be432a6a792ee,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590374
5015619deb4be432a6a792ee,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
5015619deb4be432a6a792ee,scaffolding,affect_acknowledgement,instruction_only,0.13916171770304167
5015619deb4be432a6a792ee,scaffolding,affect_acknowledgement,other_instruction_model,0.1396918721301321
5015619deb4be432a6a792ee,scaffolding,affect_acknowledgement,same_instruction_model,0.1341507547500101
5015619deb4be432a6a792ee,scaffolding,answer_reveal,instruction_only,0.3041306203563199
5015619deb4be432a6a792ee,scaffolding,answer_reveal,other_instruction_model,0.2475181113071112
5015619deb4be432a6a792ee,scaffolding,answer_reveal,same_instruction_model,0.2786035778247579
5015619deb4be432a6a792ee,scaffolding,reasoning_elicitation,instruction_only,0.3249367737625074
5015619deb4be432a6a792ee,scaffolding,reasoning_elicitation,other_instruction_model,0.2713927191198847
5015619deb4be432a6a792ee,scaffolding,reasoning_elicitation,same_instruction_model,0.2778293026136838
501b7a855a16e34816909447,pedagogy,affect_acknowledgement,instruction_only,0.6980030962948102
501b7a855a16e34816909447,pedagogy,affect_acknowledgement,other_instruction_model,0.6946182823209404
501b7a855a16e34816909447,pedagogy,affect_acknowledgement,same_instruction_model,0.6957628630677457
501b7a855a16e34816909447,pedagogy,answer_reveal,instruction_only,0.00509493738409851
501b7a855a16e34816909447,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
501b7a855a16e34816909447,pedagogy,answer_reveal,same_instruction_model,0.006159695945491025
501b7a855a16e34816909447,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
501b7a855a16e34816909447,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
501b7a855a16e34816909447,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
501b7a855a16e34816909447,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
501b7a855a16e34816909447,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
501b7a855a16e34816909447,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
501b7a855a16e34816909447,scaffolding,answer_reveal,instruction_only,0.33391903536152395
501b7a855a16e34816909447,scaffolding,answer_reveal,other_instruction_model,0.11503625627836202
501b7a855a16e34816909447,scaffolding,answer_reveal,same_instruction_model,0.3054069657837685
501b7a855a16e34816909447,scaffolding,reasoning_elicitation,instruction_only,0.3535696377444531
501b7a855a16e34816909447,scaffolding,reasoning_elicitation,other_instruction_model,0.1343998693831383
501b7a855a16e34816909447,scaffolding,reasoning_elicitation,same_instruction_model,0.32203705075205685
50a466cadc76287b356f9893,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
50a466cadc76287b356f9893,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
50a466cadc76287b356f9893,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
50a466cadc76287b356f9893,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
50a466cadc76287b356f9893,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
50a466cadc76287b356f9893,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
50a466cadc76287b356f9893,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
50a466cadc76287b356f9893,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
50a466cadc76287b356f9893,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
50a466cadc76287b356f9893,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
50a466cadc76287b356f9893,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
50a466cadc76287b356f9893,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
50a466cadc76287b356f9893,scaffolding,answer_reveal,instruction_only,0.2133455994012195
50a466cadc76287b356f9893,scaffolding,answer_reveal,other_instruction_model,0.6052197931675263
50a466cadc76287b356f9893,scaffolding,answer_reveal,same_instruction_model,0.08644193609199737
50a466cadc76287b356f9893,scaffolding,reasoning_elicitation,instruction_only,0.2105189331631505
50a466cadc76287b356f9893,scaffolding,reasoning_elicitation,other_instruction_model,0.6292223247108251
50a466cadc76287b356f9893,scaffolding,reasoning_elicitation,same_instruction_model,0.08026120005924889
51268110a212d4a001742092,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
51268110a212d4a001742092,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
51268110a212d4a001742092,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
51268110a212d4a001742092,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
51268110a212d4a001742092,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
51268110a212d4a001742092,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
51268110a212d4a001742092,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
51268110a212d4a001742092,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
51268110a212d4a001742092,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
51268110a212d4a001742092,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
51268110a212d4a001742092,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
51268110a212d4a001742092,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
51268110a212d4a001742092,scaffolding,answer_reveal,instruction_only,0.24707023131526645
51268110a212d4a001742092,scaffolding,answer_reveal,other_instruction_model,0.4699909443464444
51268110a212d4a001742092,scaffolding,answer_reveal,same_instruction_model,0.18283583345676852
51268110a212d4a001742092,scaffolding,reasoning_elicitation,instruction_only,0.24881976881774662
51268110a212d4a001742092,scaffolding,reasoning_elicitation,other_instruction_model,0.49121955078572105
51268110a212d4a001742092,scaffolding,reasoning_elicitation,same_instruction_model,0.22935967440044167
53dfc2e6f275c738339aad74,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
53dfc2e6f275c738339aad74,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
53dfc2e6f275c738339aad74,pedagogy,affect_acknowledgement,same_instruction_model,0.00040986089977512356
53dfc2e6f275c738339aad74,pedagogy,answer_reveal,instruction_only,0.1288225842610071
53dfc2e6f275c738339aad74,pedagogy,answer_reveal,other_instruction_model,0.2909717827181773
53dfc2e6f275c738339aad74,pedagogy,answer_reveal,same_instruction_model,0.11411385885299541
53dfc2e6f275c738339aad74,pedagogy,reasoning_elicitation,instruction_only,0.12998298471901543
53dfc2e6f275c738339aad74,pedagogy,reasoning_elicitation,other_instruction_model,0.31089422054051147
53dfc2e6f275c738339aad74,pedagogy,reasoning_elicitation,same_instruction_model,0.13656110714622355
53dfc2e6f275c738339aad74,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
53dfc2e6f275c738339aad74,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
53dfc2e6f275c738339aad74,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
53dfc2e6f275c738339aad74,scaffolding,answer_reveal,instruction_only,0.19558877056576
53dfc2e6f275c738339aad74,scaffolding,answer_reveal,other_instruction_model,0.7486492263980716
53dfc2e6f275c738339aad74,scaffolding,answer_reveal,same_instruction_model,0.13493849561692903
53dfc2e6f275c738339aad74,scaffolding,reasoning_elicitation,instruction_only,0.1829996379550571
53dfc2e6f275c738339aad74,scaffolding,reasoning_elicitation,other_instruction_model,0.7641616619312445
53dfc2e6f275c738339aad74,scaffolding,reasoning_elicitation,same_instruction_model,0.12296079474300795
544ee00907b0c750341a8514,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
544ee00907b0c750341a8514,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
544ee00907b0c750341a8514,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
544ee00907b0c750341a8514,pedagogy,answer_reveal,instruction_only,0.004705042830207712
544ee00907b0c750341a8514,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
544ee00907b0c750341a8514,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
544ee00907b0c750341a8514,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
544ee00907b0c750341a8514,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
544ee00907b0c750341a8514,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
544ee00907b0c750341a8514,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
544ee00907b0c750341a8514,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
544ee00907b0c750341a8514,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
544ee00907b0c750341a8514,scaffolding,answer_reveal,instruction_only,0.18753690766232858
544ee00907b0c750341a8514,scaffolding,answer_reveal,other_instruction_model,0.7398898172710503
544ee00907b0c750341a8514,scaffolding,answer_reveal,same_instruction_model,0.12603769710353746
544ee00907b0c750341a8514,scaffolding,reasoning_elicitation,instruction_only,0.17252929266421851
544ee00907b0c750341a8514,scaffolding,reasoning_elicitation,other_instruction_model,0.7623774625318127
544ee00907b0c750341a8514,scaffolding,reasoning_elicitation,same_instruction_model,0.11555468402838562
54533fa4eff6037141b293af,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
54533fa4eff6037141b293af,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
54533fa4eff6037141b293af,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
54533fa4eff6037141b293af,pedagogy,answer_reveal,instruction_only,0.005659166490780547
54533fa4eff6037141b293af,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
54533fa4eff6037141b293af,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
54533fa4eff6037141b293af,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
54533fa4eff6037141b293af,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
54533fa4eff6037141b293af,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
54533fa4eff6037141b293af,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
54533fa4eff6037141b293af,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
54533fa4eff6037141b293af,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
54533fa4eff6037141b293af,scaffolding,answer_reveal,instruction_only,0.15494608090630896
54533fa4eff6037141b293af,scaffolding,answer_reveal,other_instruction_model,0.8532871590039941
54533fa4eff6037141b293af,scaffolding,answer_reveal,same_instruction_model,0.20072320897425006
54533fa4eff6037141b293af,scaffolding,reasoning_elicitation,instruction_only,0.13626379196108207
54533fa4eff6037141b293af,scaffolding,reasoning_elicitation,other_instruction_model,0.8719903118891816
54533fa4eff6037141b293af,scaffolding,reasoning_elicitation,same_instruction_model,0.1783147786181695
54cd43ebaa73ebf72dfd14b6,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
54cd43ebaa73ebf72dfd14b6,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
54cd43ebaa73ebf72dfd14b6,pedagogy,affect_acknowledgement,same_instruction_model,0.00040986089977512356
54cd43ebaa73ebf72dfd14b6,pedagogy,answer_reveal,instruction_only,0.003971808296025016
54cd43ebaa73ebf72dfd14b6,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
54cd43ebaa73ebf72dfd14b6,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
54cd43ebaa73ebf72dfd14b6,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
54cd43ebaa73ebf72dfd14b6,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
54cd43ebaa73ebf72dfd14b6,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
54cd43ebaa73ebf72dfd14b6,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
54cd43ebaa73ebf72dfd14b6,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
54cd43ebaa73ebf72dfd14b6,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
54cd43ebaa73ebf72dfd14b6,scaffolding,answer_reveal,instruction_only,0.34421590944359526
54cd43ebaa73ebf72dfd14b6,scaffolding,answer_reveal,other_instruction_model,0.005237298520124423
54cd43ebaa73ebf72dfd14b6,scaffolding,answer_reveal,same_instruction_model,0.38875264263495957
54cd43ebaa73ebf72dfd14b6,scaffolding,reasoning_elicitation,instruction_only,0.30993955041028987
54cd43ebaa73ebf72dfd14b6,scaffolding,reasoning_elicitation,other_instruction_model,0.27595084362333866
54cd43ebaa73ebf72dfd14b6,scaffolding,reasoning_elicitation,same_instruction_model,0.26304401249612863
557990d4c9042d646feb0584,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
557990d4c9042d646feb0584,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
557990d4c9042d646feb0584,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
557990d4c9042d646feb0584,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
557990d4c9042d646feb0584,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
557990d4c9042d646feb0584,pedagogy,answer_reveal,same_instruction_model,0.006745451974738428
557990d4c9042d646feb0584,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
557990d4c9042d646feb0584,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
557990d4c9042d646feb0584,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
557990d4c9042d646feb0584,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
557990d4c9042d646feb0584,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
557990d4c9042d646feb0584,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
557990d4c9042d646feb0584,scaffolding,answer_reveal,instruction_only,0.31451949514336036
557990d4c9042d646feb0584,scaffolding,answer_reveal,other_instruction_model,0.22865946029651374
557990d4c9042d646feb0584,scaffolding,answer_reveal,same_instruction_model,0.23137952277715684
557990d4c9042d646feb0584,scaffolding,reasoning_elicitation,instruction_only,0.3254214401269388
557990d4c9042d646feb0584,scaffolding,reasoning_elicitation,other_instruction_model,0.2540489543918237
557990d4c9042d646feb0584,scaffolding,reasoning_elicitation,same_instruction_model,0.24322929992055262
56bf4a407a75f4e7efaebb70,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
56bf4a407a75f4e7efaebb70,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
56bf4a407a75f4e7efaebb70,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
56bf4a407a75f4e7efaebb70,pedagogy,answer_reveal,instruction_only,0.00509493738409851
56bf4a407a75f4e7efaebb70,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
56bf4a407a75f4e7efaebb70,pedagogy,answer_reveal,same_instruction_model,0.006159695945491025
56bf4a407a75f4e7efaebb70,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
56bf4a407a75f4e7efaebb70,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
56bf4a407a75f4e7efaebb70,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
56bf4a407a75f4e7efaebb70,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
56bf4a407a75f4e7efaebb70,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
56bf4a407a75f4e7efaebb70,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
56bf4a407a75f4e7efaebb70,scaffolding,answer_reveal,instruction_only,0.3632664289150457
56bf4a407a75f4e7efaebb70,scaffolding,answer_reveal,other_instruction_model,0.0061596959454910255
56bf4a407a75f4e7efaebb70,scaffolding,answer_reveal,same_instruction_model,0.4101226384606062
56bf4a407a75f4e7efaebb70,scaffolding,reasoning_elicitation,instruction_only,0.3535696377444531
56bf4a407a75f4e7efaebb70,scaffolding,reasoning_elicitation,other_instruction_model,0.12607809407107173
56bf4a407a75f4e7efaebb70,scaffolding,reasoning_elicitation,same_instruction_model,0.38028947793652285
56d4303c16cf33bef3d27cc7,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
56d4303c16cf33bef3d27cc7,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
56d4303c16cf33bef3d27cc7,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
56d4303c16cf33bef3d27cc7,pedagogy,answer_reveal,instruction_only,0.005659166490780547
56d4303c16cf33bef3d27cc7,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
56d4303c16cf33bef3d27cc7,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
56d4303c16cf33bef3d27cc7,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
56d4303c16cf33bef3d27cc7,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
56d4303c16cf33bef3d27cc7,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
56d4303c16cf33bef3d27cc7,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
56d4303c16cf33bef3d27cc7,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
56d4303c16cf33bef3d27cc7,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
56d4303c16cf33bef3d27cc7,scaffolding,answer_reveal,instruction_only,0.36768226005256505
56d4303c16cf33bef3d27cc7,scaffolding,answer_reveal,other_instruction_model,0.007294127645109202
56d4303c16cf33bef3d27cc7,scaffolding,answer_reveal,same_instruction_model,0.4125698988697204
56d4303c16cf33bef3d27cc7,scaffolding,reasoning_elicitation,instruction_only,0.3979852755160156
56d4303c16cf33bef3d27cc7,scaffolding,reasoning_elicitation,other_instruction_model,0.005091357185348855
56d4303c16cf33bef3d27cc7,scaffolding,reasoning_elicitation,same_instruction_model,0.4389419563185179
573d67398c3f303cff2614d1,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
573d67398c3f303cff2614d1,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
573d67398c3f303cff2614d1,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
573d67398c3f303cff2614d1,pedagogy,answer_reveal,instruction_only,0.00509493738409851
573d67398c3f303cff2614d1,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
573d67398c3f303cff2614d1,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
573d67398c3f303cff2614d1,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
573d67398c3f303cff2614d1,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
573d67398c3f303cff2614d1,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
573d67398c3f303cff2614d1,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
573d67398c3f303cff2614d1,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
573d67398c3f303cff2614d1,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
573d67398c3f303cff2614d1,scaffolding,answer_reveal,instruction_only,0.2458768547009589
573d67398c3f303cff2614d1,scaffolding,answer_reveal,other_instruction_model,0.4735660759732303
573d67398c3f303cff2614d1,scaffolding,answer_reveal,same_instruction_model,0.11469961488224283
573d67398c3f303cff2614d1,scaffolding,reasoning_elicitation,instruction_only,0.21230421792750123
573d67398c3f303cff2614d1,scaffolding,reasoning_elicitation,other_instruction_model,0.6309324630031107
573d67398c3f303cff2614d1,scaffolding,reasoning_elicitation,same_instruction_model,0.08070556670212622
5a4bae7d69405f7e57e8dd9c,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
5a4bae7d69405f7e57e8dd9c,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
5a4bae7d69405f7e57e8dd9c,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
5a4bae7d69405f7e57e8dd9c,pedagogy,answer_reveal,instruction_only,0.005659166490780547
5a4bae7d69405f7e57e8dd9c,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
5a4bae7d69405f7e57e8dd9c,pedagogy,answer_reveal,same_instruction_model,0.007294127645109204
5a4bae7d69405f7e57e8dd9c,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
5a4bae7d69405f7e57e8dd9c,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
5a4bae7d69405f7e57e8dd9c,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
5a4bae7d69405f7e57e8dd9c,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
5a4bae7d69405f7e57e8dd9c,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
5a4bae7d69405f7e57e8dd9c,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
5a4bae7d69405f7e57e8dd9c,scaffolding,answer_reveal,instruction_only,0.2765096118470267
5a4bae7d69405f7e57e8dd9c,scaffolding,answer_reveal,other_instruction_model,0.3431826293872695
5a4bae7d69405f7e57e8dd9c,scaffolding,answer_reveal,same_instruction_model,0.1477615365003824
5a4bae7d69405f7e57e8dd9c,scaffolding,reasoning_elicitation,instruction_only,0.3232077087860346
5a4bae7d69405f7e57e8dd9c,scaffolding,reasoning_elicitation,other_instruction_model,0.2573561655477182
5a4bae7d69405f7e57e8dd9c,scaffolding,reasoning_elicitation,same_instruction_model,0.24660746154499869
5a91118cdb376e8faeb643c7,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
5a91118cdb376e8faeb643c7,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
5a91118cdb376e8faeb643c7,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
5a91118cdb376e8faeb643c7,pedagogy,answer_reveal,instruction_only,0.1279640957549988
5a91118cdb376e8faeb643c7,pedagogy,answer_reveal,other_instruction_model,0.38748013815762894
5a91118cdb376e8faeb643c7,pedagogy,answer_reveal,same_instruction_model,0.13448066331820693
5a91118cdb376e8faeb643c7,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
5a91118cdb376e8faeb643c7,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
5a91118cdb376e8faeb643c7,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
5a91118cdb376e8faeb643c7,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
5a91118cdb376e8faeb643c7,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
5a91118cdb376e8faeb643c7,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
5a91118cdb376e8faeb643c7,scaffolding,answer_reveal,instruction_only,0.15838847948883078
5a91118cdb376e8faeb643c7,scaffolding,answer_reveal,other_instruction_model,0.8654099282280543
5a91118cdb376e8faeb643c7,scaffolding,answer_reveal,same_instruction_model,0.20994893150020874
5a91118cdb376e8faeb643c7,scaffolding,reasoning_elicitation,instruction_only,0.13442742238964628
5a91118cdb376e8faeb643c7,scaffolding,reasoning_elicitation,other_instruction_model,0.890671498592839
5a91118cdb376e8faeb643c7,scaffolding,reasoning_elicitation,same_instruction_model,0.18143540524891266
5ab2c5f4424c755b7912fb4c,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
5ab2c5f4424c755b7912fb4c,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
5ab2c5f4424c755b7912fb4c,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
5ab2c5f4424c755b7912fb4c,pedagogy,answer_reveal,instruction_only,0.00509493738409851
5ab2c5f4424c755b7912fb4c,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
5ab2c5f4424c755b7912fb4c,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
5ab2c5f4424c755b7912fb4c,pedagogy,reasoning_elicitation,instruction_only,0.25429561198203887
5ab2c5f4424c755b7912fb4c,pedagogy,reasoning_elicitation,other_instruction_model,0.3241174945800735
5ab2c5f4424c755b7912fb4c,pedagogy,reasoning_elicitation,same_instruction_model,0.2571460552361203
5ab2c5f4424c755b7912fb4c,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
5ab2c5f4424c755b7912fb4c,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
5ab2c5f4424c755b7912fb4c,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
