source_family,arm,model,event,fold,baseline,observed,probability,brier
8279707296087ab85c9baa05,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
8279707296087ab85c9baa05,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
50a466cadc76287b356f9893,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
50a466cadc76287b356f9893,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
50a466cadc76287b356f9893,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
9a661ba04cb0f7fc4077c55d,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
9a661ba04cb0f7fc4077c55d,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
9a661ba04cb0f7fc4077c55d,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
aacd901a6b1768bdc8cea9f7,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
aacd901a6b1768bdc8cea9f7,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
aacd901a6b1768bdc8cea9f7,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
7925212e2b9b9f813ffed9fc,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
7925212e2b9b9f813ffed9fc,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
7925212e2b9b9f813ffed9fc,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
ab8c566639a672563f2fe30a,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
ab8c566639a672563f2fe30a,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
ab8c566639a672563f2fe30a,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
bd729ee9badef1c880035938,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
bd729ee9badef1c880035938,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.04611650485436893,0.002126732019983033
bd729ee9badef1c880035938,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
8047f2666fbe7544408588a8,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
8047f2666fbe7544408588a8,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
8047f2666fbe7544408588a8,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
bd729ee9badef1c880035938,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
bd729ee9badef1c880035938,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
bd729ee9badef1c880035938,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
2edb213983b56d9390091248,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
2edb213983b56d9390091248,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.04611650485436893,0.002126732019983033
2edb213983b56d9390091248,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
34b1eaee56fd286f523e925e,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
34b1eaee56fd286f523e925e,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
34b1eaee56fd286f523e925e,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
702f268e717496464dbaa06e,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
702f268e717496464dbaa06e,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
702f268e717496464dbaa06e,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
e17610310c5a1516f5fc53b6,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
e17610310c5a1516f5fc53b6,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
e17610310c5a1516f5fc53b6,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
ab8c566639a672563f2fe30a,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
ab8c566639a672563f2fe30a,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
ab8c566639a672563f2fe30a,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
b468ce3741a13aecd2d64773,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
b468ce3741a13aecd2d64773,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
b468ce3741a13aecd2d64773,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
40d954612799c6d5f7f342b0,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
40d954612799c6d5f7f342b0,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
40d954612799c6d5f7f342b0,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
34b1eaee56fd286f523e925e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
34b1eaee56fd286f523e925e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
34b1eaee56fd286f523e925e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
aacd901a6b1768bdc8cea9f7,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
aacd901a6b1768bdc8cea9f7,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
aacd901a6b1768bdc8cea9f7,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
34b1eaee56fd286f523e925e,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
34b1eaee56fd286f523e925e,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
34b1eaee56fd286f523e925e,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
8279707296087ab85c9baa05,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
8279707296087ab85c9baa05,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
8279707296087ab85c9baa05,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
3cfa3c9a1c5d73a19ab2972b,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
3cfa3c9a1c5d73a19ab2972b,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
3cfa3c9a1c5d73a19ab2972b,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
ed8d5a83230358104b1cb6c1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
ed8d5a83230358104b1cb6c1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
ed8d5a83230358104b1cb6c1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
50a466cadc76287b356f9893,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
50a466cadc76287b356f9893,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
50a466cadc76287b356f9893,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
8f0e9609fb299622dec1eeef,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
8f0e9609fb299622dec1eeef,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
8f0e9609fb299622dec1eeef,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
bd729ee9badef1c880035938,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
bd729ee9badef1c880035938,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
bd729ee9badef1c880035938,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
8279707296087ab85c9baa05,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
8279707296087ab85c9baa05,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
8279707296087ab85c9baa05,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
51268110a212d4a001742092,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
51268110a212d4a001742092,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
51268110a212d4a001742092,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
c7803098aa523d5e53ded966,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
c7803098aa523d5e53ded966,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
c7803098aa523d5e53ded966,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
e2c49c6e5f12f7bcba17b7bf,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
e2c49c6e5f12f7bcba17b7bf,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
e2c49c6e5f12f7bcba17b7bf,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
1d214873df7ee0fcd55476b6,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
1d214873df7ee0fcd55476b6,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
1d214873df7ee0fcd55476b6,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
4bb1390e554de4f0aff67395,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
4bb1390e554de4f0aff67395,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
4bb1390e554de4f0aff67395,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
51268110a212d4a001742092,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
51268110a212d4a001742092,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
51268110a212d4a001742092,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
ec41f8c428bde096dcee570c,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
ec41f8c428bde096dcee570c,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
ec41f8c428bde096dcee570c,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
cd5843b09513153425c4ac3b,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
cd5843b09513153425c4ac3b,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
cd5843b09513153425c4ac3b,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
557990d4c9042d646feb0584,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
557990d4c9042d646feb0584,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
557990d4c9042d646feb0584,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
e713545701c751ad48b6cc45,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
e713545701c751ad48b6cc45,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
e713545701c751ad48b6cc45,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
01f02fff4dc18a68fa05be02,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
01f02fff4dc18a68fa05be02,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
01f02fff4dc18a68fa05be02,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
1288100ecdab1ebaf84c386d,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
1288100ecdab1ebaf84c386d,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
1288100ecdab1ebaf84c386d,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
702f268e717496464dbaa06e,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
702f268e717496464dbaa06e,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
702f268e717496464dbaa06e,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
9b4405680595a12fcb7209e6,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
9b4405680595a12fcb7209e6,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
9b4405680595a12fcb7209e6,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
1d214873df7ee0fcd55476b6,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
1d214873df7ee0fcd55476b6,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
1d214873df7ee0fcd55476b6,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
4bb1390e554de4f0aff67395,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
4bb1390e554de4f0aff67395,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
4bb1390e554de4f0aff67395,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
39657542875b3ab7e01906ae,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
39657542875b3ab7e01906ae,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
39657542875b3ab7e01906ae,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
702f268e717496464dbaa06e,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
702f268e717496464dbaa06e,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
702f268e717496464dbaa06e,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
8279707296087ab85c9baa05,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
8279707296087ab85c9baa05,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.04611650485436893,0.002126732019983033
8279707296087ab85c9baa05,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
34b1eaee56fd286f523e925e,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
34b1eaee56fd286f523e925e,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
34b1eaee56fd286f523e925e,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
fdc14ad2d3657f5da9f8e0b9,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
fdc14ad2d3657f5da9f8e0b9,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
fdc14ad2d3657f5da9f8e0b9,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
ed8d5a83230358104b1cb6c1,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
ed8d5a83230358104b1cb6c1,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
ed8d5a83230358104b1cb6c1,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
9a661ba04cb0f7fc4077c55d,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
9a661ba04cb0f7fc4077c55d,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
9a661ba04cb0f7fc4077c55d,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
bd729ee9badef1c880035938,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
bd729ee9badef1c880035938,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
bd729ee9badef1c880035938,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
39657542875b3ab7e01906ae,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
39657542875b3ab7e01906ae,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
39657542875b3ab7e01906ae,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
9a661ba04cb0f7fc4077c55d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
9a661ba04cb0f7fc4077c55d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
9a661ba04cb0f7fc4077c55d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
aacd901a6b1768bdc8cea9f7,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
aacd901a6b1768bdc8cea9f7,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
aacd901a6b1768bdc8cea9f7,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
b468ce3741a13aecd2d64773,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
b468ce3741a13aecd2d64773,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
b468ce3741a13aecd2d64773,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
8a6951aabbb9da569d6f0f97,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
8a6951aabbb9da569d6f0f97,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
8a6951aabbb9da569d6f0f97,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
e17610310c5a1516f5fc53b6,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
e17610310c5a1516f5fc53b6,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
e17610310c5a1516f5fc53b6,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
8f0e9609fb299622dec1eeef,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
8f0e9609fb299622dec1eeef,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
8f0e9609fb299622dec1eeef,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
c50aa1612db7191fb8734ec5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
c50aa1612db7191fb8734ec5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
c50aa1612db7191fb8734ec5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
8e483b2d07e693c15a3363c3,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
8e483b2d07e693c15a3363c3,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
8e483b2d07e693c15a3363c3,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
82871d55e24aa85d8d27bbbe,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
82871d55e24aa85d8d27bbbe,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
82871d55e24aa85d8d27bbbe,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
c7803098aa523d5e53ded966,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
c7803098aa523d5e53ded966,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
c7803098aa523d5e53ded966,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
c7803098aa523d5e53ded966,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
c7803098aa523d5e53ded966,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
c7803098aa523d5e53ded966,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
39657542875b3ab7e01906ae,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
