source_family,arm,model,event,fold,baseline,observed,probability,brier
7ec0bd08d5e00f2fb6e59b24,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
34ab208d87a358bfe223a518,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
34ab208d87a358bfe223a518,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
34ab208d87a358bfe223a518,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
124af3d248fca66a56abb8fd,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
124af3d248fca66a56abb8fd,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
124af3d248fca66a56abb8fd,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
fa91ac9f7d31855c55750b55,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
fa91ac9f7d31855c55750b55,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fa91ac9f7d31855c55750b55,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
88e7d71eb15f2f39affdb9a6,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
88e7d71eb15f2f39affdb9a6,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
88e7d71eb15f2f39affdb9a6,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
40d954612799c6d5f7f342b0,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
40d954612799c6d5f7f342b0,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
40d954612799c6d5f7f342b0,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
871c456c18629b328684a073,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
871c456c18629b328684a073,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
871c456c18629b328684a073,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ab8c566639a672563f2fe30a,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
ab8c566639a672563f2fe30a,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ab8c566639a672563f2fe30a,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.041666666666666664,0.001736111111111111
bf98792db1b5bcaf87a4fa8c,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
bf98792db1b5bcaf87a4fa8c,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bf98792db1b5bcaf87a4fa8c,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1939cdefbd371a5b994c2391,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
1939cdefbd371a5b994c2391,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1939cdefbd371a5b994c2391,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.041666666666666664,0.001736111111111111
7bc9e43b2d4ddd8178ffa401,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
7bc9e43b2d4ddd8178ffa401,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7bc9e43b2d4ddd8178ffa401,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
bac42626c3174055291822af,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
bac42626c3174055291822af,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
bac42626c3174055291822af,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1939cdefbd371a5b994c2391,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1939cdefbd371a5b994c2391,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1939cdefbd371a5b994c2391,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ec41f8c428bde096dcee570c,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
ec41f8c428bde096dcee570c,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ec41f8c428bde096dcee570c,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
28ef1f9bd6b73eb9a8cd2e75,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
28ef1f9bd6b73eb9a8cd2e75,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
28ef1f9bd6b73eb9a8cd2e75,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9a661ba04cb0f7fc4077c55d,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
9a661ba04cb0f7fc4077c55d,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
9a661ba04cb0f7fc4077c55d,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
544ee00907b0c750341a8514,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
544ee00907b0c750341a8514,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
929f7897ae66620b30ccaa25,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
929f7897ae66620b30ccaa25,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
929f7897ae66620b30ccaa25,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
c50aa1612db7191fb8734ec5,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
c50aa1612db7191fb8734ec5,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
c50aa1612db7191fb8734ec5,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
40d954612799c6d5f7f342b0,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
40d954612799c6d5f7f342b0,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
40d954612799c6d5f7f342b0,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
c50aa1612db7191fb8734ec5,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
c50aa1612db7191fb8734ec5,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
c50aa1612db7191fb8734ec5,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
b6a4481e721023ca12ac32fe,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
b6a4481e721023ca12ac32fe,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
b6a4481e721023ca12ac32fe,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
544ee00907b0c750341a8514,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
544ee00907b0c750341a8514,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
544ee00907b0c750341a8514,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
929f7897ae66620b30ccaa25,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
929f7897ae66620b30ccaa25,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
929f7897ae66620b30ccaa25,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d1322cf7b2908ef0f600cf91,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
d1322cf7b2908ef0f600cf91,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
d1322cf7b2908ef0f600cf91,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1690dd91eb914d2d7878553a,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1690dd91eb914d2d7878553a,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1690dd91eb914d2d7878553a,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
544ee00907b0c750341a8514,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
fa91ac9f7d31855c55750b55,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
fa91ac9f7d31855c55750b55,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fa91ac9f7d31855c55750b55,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
617fa71a1ddd43f8afdf0512,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
617fa71a1ddd43f8afdf0512,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
617fa71a1ddd43f8afdf0512,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
617fa71a1ddd43f8afdf0512,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
617fa71a1ddd43f8afdf0512,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
617fa71a1ddd43f8afdf0512,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ab8c566639a672563f2fe30a,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ab8c566639a672563f2fe30a,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ab8c566639a672563f2fe30a,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0d62c2711201b3795106222b,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
0d62c2711201b3795106222b,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
0d62c2711201b3795106222b,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
c50aa1612db7191fb8734ec5,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
c50aa1612db7191fb8734ec5,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
c50aa1612db7191fb8734ec5,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7f94a4bdf2885ade910f8b2d,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
7f94a4bdf2885ade910f8b2d,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7f94a4bdf2885ade910f8b2d,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
44df81eb206473c50c0cda1e,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
44df81eb206473c50c0cda1e,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
44df81eb206473c50c0cda1e,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ec41f8c428bde096dcee570c,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ec41f8c428bde096dcee570c,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ec41f8c428bde096dcee570c,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
283d6d81ee51ef5579385e7f,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
283d6d81ee51ef5579385e7f,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
283d6d81ee51ef5579385e7f,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9bda82bbedbe03dd0e44944c,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
9bda82bbedbe03dd0e44944c,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9bda82bbedbe03dd0e44944c,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
124af3d248fca66a56abb8fd,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
124af3d248fca66a56abb8fd,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
124af3d248fca66a56abb8fd,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9bda82bbedbe03dd0e44944c,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
9bda82bbedbe03dd0e44944c,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9bda82bbedbe03dd0e44944c,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
51268110a212d4a001742092,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
51268110a212d4a001742092,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
51268110a212d4a001742092,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
fa91ac9f7d31855c55750b55,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
fa91ac9f7d31855c55750b55,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fa91ac9f7d31855c55750b55,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ed8d5a83230358104b1cb6c1,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
ed8d5a83230358104b1cb6c1,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ed8d5a83230358104b1cb6c1,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
a61e76ddaa15c17675e97bae,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
a61e76ddaa15c17675e97bae,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a61e76ddaa15c17675e97bae,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
cd5843b09513153425c4ac3b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
cd5843b09513153425c4ac3b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
cd5843b09513153425c4ac3b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
b6a4481e721023ca12ac32fe,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
b6a4481e721023ca12ac32fe,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
b6a4481e721023ca12ac32fe,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.041666666666666664,0.001736111111111111
3cfa3c9a1c5d73a19ab2972b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,1,0.014416315049226441,0.9713752000411456
3cfa3c9a1c5d73a19ab2972b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,1,0.01715686274509804,0.965980632449058
3cfa3c9a1c5d73a19ab2972b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,1,0.022058823529411766,0.9563689446366781
ec41f8c428bde096dcee570c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ec41f8c428bde096dcee570c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ec41f8c428bde096dcee570c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ed8d5a83230358104b1cb6c1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ed8d5a83230358104b1cb6c1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ed8d5a83230358104b1cb6c1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
51268110a212d4a001742092,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
51268110a212d4a001742092,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
51268110a212d4a001742092,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,1,0.013009845288326301,0.9741495654977737
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,1,0.01715686274509804,0.965980632449058
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,1,0.01715686274509804,0.965980632449058
b468ce3741a13aecd2d64773,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
b468ce3741a13aecd2d64773,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
b468ce3741a13aecd2d64773,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
8c864dfded65b5344221c407,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
8c864dfded65b5344221c407,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
8c864dfded65b5344221c407,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
929f7897ae66620b30ccaa25,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
929f7897ae66620b30ccaa25,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
929f7897ae66620b30ccaa25,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cd5843b09513153425c4ac3b,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
cd5843b09513153425c4ac3b,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
cd5843b09513153425c4ac3b,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
c50aa1612db7191fb8734ec5,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
c50aa1612db7191fb8734ec5,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
c50aa1612db7191fb8734ec5,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.041666666666666664,0.001736111111111111
3cfa3c9a1c5d73a19ab2972b,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,1,0.013009845288326301,0.9741495654977737
3cfa3c9a1c5d73a19ab2972b,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,1,0.012254901960784314,0.9756403787004999
