source_family,arm,model,event,fold,baseline,observed,probability,brier
3fcefd054ecf83ad29450487,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
eb226a51d847cadc13a0c07e,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
eb226a51d847cadc13a0c07e,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
eb226a51d847cadc13a0c07e,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e6db1df85f3c51928c8baf93,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
e6db1df85f3c51928c8baf93,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
e6db1df85f3c51928c8baf93,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcfb7fb55354a59c6ee8a1e,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6dcfb7fb55354a59c6ee8a1e,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
6dcfb7fb55354a59c6ee8a1e,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
573d67398c3f303cff2614d1,pedagogy,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
573d67398c3f303cff2614d1,pedagogy,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
573d67398c3f303cff2614d1,pedagogy,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
21cf9378e4a719dd741fc7be,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
21cf9378e4a719dd741fc7be,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
21cf9378e4a719dd741fc7be,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fc95d7975541dce8f243024f,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
fc95d7975541dce8f243024f,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
fc95d7975541dce8f243024f,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
3993eea35642bad413876049,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
3993eea35642bad413876049,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
3993eea35642bad413876049,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
df46e03c2a9095f445720f14,scaffolding,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
df46e03c2a9095f445720f14,scaffolding,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
df46e03c2a9095f445720f14,scaffolding,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
df46e03c2a9095f445720f14,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
df46e03c2a9095f445720f14,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
df46e03c2a9095f445720f14,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
c2e67ed68c6fc0a8b3a75504,pedagogy,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
c2e67ed68c6fc0a8b3a75504,pedagogy,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
c2e67ed68c6fc0a8b3a75504,pedagogy,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
05e04ac74b9663abe8b514e0,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
05e04ac74b9663abe8b514e0,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
05e04ac74b9663abe8b514e0,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
8e11b26abd0c6c00c24ec866,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
8e11b26abd0c6c00c24ec866,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
8e11b26abd0c6c00c24ec866,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0e6b04e8a48ef7a013176350,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
0e6b04e8a48ef7a013176350,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
0e6b04e8a48ef7a013176350,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
29d48a003a20409e2b438fd0,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
29d48a003a20409e2b438fd0,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
29d48a003a20409e2b438fd0,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
3dcbda95ba8a2e57ac12c632,pedagogy,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
3dcbda95ba8a2e57ac12c632,pedagogy,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3dcbda95ba8a2e57ac12c632,pedagogy,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
f4f91cad9580947e4a9771d5,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
f4f91cad9580947e4a9771d5,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
f4f91cad9580947e4a9771d5,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5f7438ddc659c1150ec953c2,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
5f7438ddc659c1150ec953c2,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5f7438ddc659c1150ec953c2,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
573d67398c3f303cff2614d1,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
573d67398c3f303cff2614d1,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
573d67398c3f303cff2614d1,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
573d67398c3f303cff2614d1,scaffolding,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
573d67398c3f303cff2614d1,scaffolding,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
573d67398c3f303cff2614d1,scaffolding,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
d5ade28dcd4ae1e534e98f92,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
d5ade28dcd4ae1e534e98f92,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d5ade28dcd4ae1e534e98f92,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
c568530dab6c0069369c88f2,scaffolding,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
c568530dab6c0069369c88f2,scaffolding,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
c568530dab6c0069369c88f2,scaffolding,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
1910c26b41f099d4cd8b06b6,pedagogy,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
1910c26b41f099d4cd8b06b6,pedagogy,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1910c26b41f099d4cd8b06b6,pedagogy,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e1c4b8c199e28a09c8f5f6c8,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
e1c4b8c199e28a09c8f5f6c8,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e1c4b8c199e28a09c8f5f6c8,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e63183fb2768134bbbe36ac2,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
e63183fb2768134bbbe36ac2,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e63183fb2768134bbbe36ac2,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0e6b04e8a48ef7a013176350,scaffolding,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
0e6b04e8a48ef7a013176350,scaffolding,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
0e6b04e8a48ef7a013176350,scaffolding,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
eb226a51d847cadc13a0c07e,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
eb226a51d847cadc13a0c07e,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
eb226a51d847cadc13a0c07e,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
5015619deb4be432a6a792ee,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
5015619deb4be432a6a792ee,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5015619deb4be432a6a792ee,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3dcbda95ba8a2e57ac12c632,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
3dcbda95ba8a2e57ac12c632,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3dcbda95ba8a2e57ac12c632,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
b42eeb143960942d81eb9a4d,pedagogy,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
b42eeb143960942d81eb9a4d,pedagogy,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
b42eeb143960942d81eb9a4d,pedagogy,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
05e04ac74b9663abe8b514e0,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
05e04ac74b9663abe8b514e0,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
05e04ac74b9663abe8b514e0,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
de05eb7ffc36710da68b3376,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
de05eb7ffc36710da68b3376,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
de05eb7ffc36710da68b3376,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
27dffaab4cc26a6880566af5,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
27dffaab4cc26a6880566af5,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
27dffaab4cc26a6880566af5,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
f4f91cad9580947e4a9771d5,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
f4f91cad9580947e4a9771d5,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
f4f91cad9580947e4a9771d5,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
386481759e9d55398a1ad6cc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
386481759e9d55398a1ad6cc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
386481759e9d55398a1ad6cc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e6db1df85f3c51928c8baf93,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
e6db1df85f3c51928c8baf93,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
e6db1df85f3c51928c8baf93,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
3dcbda95ba8a2e57ac12c632,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
3dcbda95ba8a2e57ac12c632,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
3dcbda95ba8a2e57ac12c632,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
e1c4b8c199e28a09c8f5f6c8,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
e1c4b8c199e28a09c8f5f6c8,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e1c4b8c199e28a09c8f5f6c8,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
b4d11138c3bccfe035c27198,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
b4d11138c3bccfe035c27198,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
b4d11138c3bccfe035c27198,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e63183fb2768134bbbe36ac2,pedagogy,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
e63183fb2768134bbbe36ac2,pedagogy,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e63183fb2768134bbbe36ac2,pedagogy,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5015619deb4be432a6a792ee,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
5015619deb4be432a6a792ee,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
5015619deb4be432a6a792ee,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
df46e03c2a9095f445720f14,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
df46e03c2a9095f445720f14,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
df46e03c2a9095f445720f14,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
df46e03c2a9095f445720f14,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
df46e03c2a9095f445720f14,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
df46e03c2a9095f445720f14,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
45a2991b8446842b9060f0b1,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
45a2991b8446842b9060f0b1,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
45a2991b8446842b9060f0b1,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
c2e67ed68c6fc0a8b3a75504,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
c2e67ed68c6fc0a8b3a75504,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
c2e67ed68c6fc0a8b3a75504,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
5f7438ddc659c1150ec953c2,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
5f7438ddc659c1150ec953c2,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
5f7438ddc659c1150ec953c2,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
838db5d4079317ac02825741,scaffolding,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
838db5d4079317ac02825741,scaffolding,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
838db5d4079317ac02825741,scaffolding,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
838db5d4079317ac02825741,pedagogy,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
838db5d4079317ac02825741,pedagogy,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
838db5d4079317ac02825741,pedagogy,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
df46e03c2a9095f445720f14,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
df46e03c2a9095f445720f14,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
df46e03c2a9095f445720f14,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
86ad113b8d086f327f5f838c,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
86ad113b8d086f327f5f838c,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
86ad113b8d086f327f5f838c,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
386481759e9d55398a1ad6cc,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
386481759e9d55398a1ad6cc,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
386481759e9d55398a1ad6cc,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
27dffaab4cc26a6880566af5,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
27dffaab4cc26a6880566af5,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
27dffaab4cc26a6880566af5,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1910c26b41f099d4cd8b06b6,pedagogy,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
1910c26b41f099d4cd8b06b6,pedagogy,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
