source_family,arm,model,event,fold,baseline,observed,probability,brier
bf98792db1b5bcaf87a4fa8c,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
8e483b2d07e693c15a3363c3,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
8e483b2d07e693c15a3363c3,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
8e483b2d07e693c15a3363c3,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1690dd91eb914d2d7878553a,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
1690dd91eb914d2d7878553a,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1690dd91eb914d2d7878553a,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
5a91118cdb376e8faeb643c7,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
5a91118cdb376e8faeb643c7,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5a91118cdb376e8faeb643c7,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7925212e2b9b9f813ffed9fc,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
7925212e2b9b9f813ffed9fc,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7925212e2b9b9f813ffed9fc,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
283d6d81ee51ef5579385e7f,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
283d6d81ee51ef5579385e7f,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
283d6d81ee51ef5579385e7f,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
617fa71a1ddd43f8afdf0512,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
617fa71a1ddd43f8afdf0512,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
617fa71a1ddd43f8afdf0512,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
9bda82bbedbe03dd0e44944c,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
9bda82bbedbe03dd0e44944c,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9bda82bbedbe03dd0e44944c,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
44df81eb206473c50c0cda1e,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
44df81eb206473c50c0cda1e,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
44df81eb206473c50c0cda1e,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
871c456c18629b328684a073,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
871c456c18629b328684a073,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
871c456c18629b328684a073,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
357581226c139afd8f158e79,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
357581226c139afd8f158e79,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
357581226c139afd8f158e79,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a61e76ddaa15c17675e97bae,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
a61e76ddaa15c17675e97bae,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a61e76ddaa15c17675e97bae,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
557990d4c9042d646feb0584,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
557990d4c9042d646feb0584,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
557990d4c9042d646feb0584,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
40d954612799c6d5f7f342b0,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
40d954612799c6d5f7f342b0,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
40d954612799c6d5f7f342b0,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ab8c566639a672563f2fe30a,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
ab8c566639a672563f2fe30a,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ab8c566639a672563f2fe30a,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7925212e2b9b9f813ffed9fc,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
7925212e2b9b9f813ffed9fc,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7925212e2b9b9f813ffed9fc,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
28ef1f9bd6b73eb9a8cd2e75,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
28ef1f9bd6b73eb9a8cd2e75,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
28ef1f9bd6b73eb9a8cd2e75,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1690dd91eb914d2d7878553a,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
1690dd91eb914d2d7878553a,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1690dd91eb914d2d7878553a,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
bac42626c3174055291822af,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
bac42626c3174055291822af,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bac42626c3174055291822af,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
357581226c139afd8f158e79,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
357581226c139afd8f158e79,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
357581226c139afd8f158e79,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
e5ec02aeccdaa8acdd52cb7d,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
e5ec02aeccdaa8acdd52cb7d,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5ec02aeccdaa8acdd52cb7d,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
b468ce3741a13aecd2d64773,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
b468ce3741a13aecd2d64773,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
b468ce3741a13aecd2d64773,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
871c456c18629b328684a073,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
871c456c18629b328684a073,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
871c456c18629b328684a073,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
7925212e2b9b9f813ffed9fc,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
7925212e2b9b9f813ffed9fc,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7925212e2b9b9f813ffed9fc,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
bac42626c3174055291822af,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
bac42626c3174055291822af,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
bac42626c3174055291822af,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3cfa3c9a1c5d73a19ab2972b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,1,0.014416315049226441,0.9713752000411456
3cfa3c9a1c5d73a19ab2972b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,1,0.01715686274509804,0.965980632449058
3cfa3c9a1c5d73a19ab2972b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,1,0.012254901960784314,0.9756403787004999
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e2c49c6e5f12f7bcba17b7bf,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
e2c49c6e5f12f7bcba17b7bf,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
e2c49c6e5f12f7bcba17b7bf,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
cddfd954e9ab833a75423041,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
cddfd954e9ab833a75423041,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cddfd954e9ab833a75423041,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
44df81eb206473c50c0cda1e,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
44df81eb206473c50c0cda1e,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
44df81eb206473c50c0cda1e,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cddfd954e9ab833a75423041,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
cddfd954e9ab833a75423041,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
cddfd954e9ab833a75423041,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
44df81eb206473c50c0cda1e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
44df81eb206473c50c0cda1e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
44df81eb206473c50c0cda1e,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
44df81eb206473c50c0cda1e,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
44df81eb206473c50c0cda1e,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
44df81eb206473c50c0cda1e,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1690dd91eb914d2d7878553a,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1690dd91eb914d2d7878553a,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
1690dd91eb914d2d7878553a,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e713545701c751ad48b6cc45,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
e713545701c751ad48b6cc45,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e713545701c751ad48b6cc45,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
34ab208d87a358bfe223a518,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
34ab208d87a358bfe223a518,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34ab208d87a358bfe223a518,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
d1322cf7b2908ef0f600cf91,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
d1322cf7b2908ef0f600cf91,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d1322cf7b2908ef0f600cf91,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d9a0d46d216beacad7cf5fa3,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
d9a0d46d216beacad7cf5fa3,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
d9a0d46d216beacad7cf5fa3,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
f2ac1611d6f68fa6a6e6bdd7,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
f2ac1611d6f68fa6a6e6bdd7,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
f2ac1611d6f68fa6a6e6bdd7,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
bac42626c3174055291822af,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
bac42626c3174055291822af,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bac42626c3174055291822af,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
50a466cadc76287b356f9893,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
50a466cadc76287b356f9893,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
50a466cadc76287b356f9893,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
544ee00907b0c750341a8514,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
7925212e2b9b9f813ffed9fc,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
7925212e2b9b9f813ffed9fc,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7925212e2b9b9f813ffed9fc,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
bac42626c3174055291822af,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
bac42626c3174055291822af,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
bac42626c3174055291822af,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0d62c2711201b3795106222b,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
0d62c2711201b3795106222b,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
0d62c2711201b3795106222b,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
871c456c18629b328684a073,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
871c456c18629b328684a073,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
871c456c18629b328684a073,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3cfa3c9a1c5d73a19ab2972b,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,1,0.014416315049226441,0.9713752000411456
3cfa3c9a1c5d73a19ab2972b,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,1,0.007352941176470588,0.9853481833910035
3cfa3c9a1c5d73a19ab2972b,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,1,0.012254901960784314,0.9756403787004999
1939cdefbd371a5b994c2391,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
1939cdefbd371a5b994c2391,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1939cdefbd371a5b994c2391,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
a61e76ddaa15c17675e97bae,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
a61e76ddaa15c17675e97bae,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a61e76ddaa15c17675e97bae,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ec41f8c428bde096dcee570c,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ec41f8c428bde096dcee570c,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
ec41f8c428bde096dcee570c,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
357581226c139afd8f158e79,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
357581226c139afd8f158e79,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
357581226c139afd8f158e79,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
8e751ff77fa6347c717369ba,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
8e751ff77fa6347c717369ba,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
8e751ff77fa6347c717369ba,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a91118cdb376e8faeb643c7,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
5a91118cdb376e8faeb643c7,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a91118cdb376e8faeb643c7,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1939cdefbd371a5b994c2391,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1939cdefbd371a5b994c2391,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
1939cdefbd371a5b994c2391,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0d62c2711201b3795106222b,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
0d62c2711201b3795106222b,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
0d62c2711201b3795106222b,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
51268110a212d4a001742092,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
51268110a212d4a001742092,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
51268110a212d4a001742092,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e2c49c6e5f12f7bcba17b7bf,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
e2c49c6e5f12f7bcba17b7bf,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e2c49c6e5f12f7bcba17b7bf,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34ab208d87a358bfe223a518,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
