blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability,present,brier
bcc9817590ba98d8b6e7,triangle_area,triangle_area,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.972670741702587,1,0.0007468883590867146
bccad17babc5951774f1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8676548430170631,1,0.017515240576838217
bcdb02b80fcbdad21dfe,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.3751714841648616,1,0.3904106742007417
bcecde76ce2744f44240,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9795727000506944,1,0.00041727458321890007
bd10617f231231ba63f9,relative_clause_attachment,relative_clause,language,correct_partial,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,default_profile,0.11586896998881,0,0.013425618206267751
bd66956e28892d04dd64,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.3751714841648616,0,0.14075364253046502
bd6cd2a50737508c1a88,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,default_profile,0.6889252869349466,1,0.0967674771085053
bd96288599a37f80cf09,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9865663570057064,1,0.00018046276409813393
bdbe45e22c335da5d5ee,boyles_law,gas_volume,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:glm-5.3,answer_reveal,default_profile,0.2752046681404449,0,0.07573760936629242
bdfe7a91e93de0ef0911,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9579054822561716,1,0.0017719484240854874
be5a7c65b1ff2db51b43,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,default_profile,0.1262844092360551,0,0.01594775201609944
be8e663b54a84f68b46c,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9930158971545016,1,4.8777692556499424e-05
be9227ceaf446b11cc5b,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9680972740795144,1,0.0010177839211576237
be945a8bc7a1d180e2fe,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.950998846150042,1,0.0024011130786272495
bf3b2ee280c0e75e57d5,figurative_metaphor,metaphor_identification,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9722139079315985,1,0.0007720669124336874
bfd4c2c02f816f08fbde,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9725039294312412,1,0.000756033896722164
bff3d552c24720f2ae24,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9454288196165408,1,0.0029780137284440428
c0025f7a4e43989bda77,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.972670741702587,1,0.0007468883590867146
c007372977104b2765bf,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.972670741702587,1,0.0007468883590867146
c082acec44a4a74e9530,figurative_metaphor,metaphor_identification,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9765979257238084,1,0.0005476570804283869
c0ad248f5ea4c67d8b23,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9887565564055044,1,0.00012641502386260376
c0e98a10cf21fd670b5c,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,answer_reveal,default_profile,0.7095143758220266,1,0.08438189785406681
c0f0e2c14207f79fb5e3,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,default_profile,0.7470441321566145,0,0.5580749353896293
c12ba79f96947807cea8,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8676548430170631,1,0.017515240576838217
c1a7c77bd2ab8fa67276,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8235391902760719,1,0.03113841736842435
c1b6e986ec0f9f60a39b,apostrophe_possession,plural_possession,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9722139079315985,1,0.0007720669124336874
c1b85c481a5c96016ec3,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9680972740795144,1,0.0010177839211576237
c1dba597dbc8cae3d1ba,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9853724440682228,1,0.0002139653925372711
c21eaffebb0020f7dd72,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9632744041229218,1,0.0013487693925264665
c236c974bd7de0650664,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9926296111037176,1,5.432263248244271e-05
c26c99e05a72a62f5ea0,active_passive_voice,passive_voice,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9866190620695692,1,0.00017904949989804237
c2a6ea96d77735cd57a4,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,default_profile,0.2972331091344963,0,0.08834752116575939
c2f0823dd21eb58d0179,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8235391902760719,1,0.03113841736842435
c2f14148f4bdcdd3805c,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9853724440682228,1,0.0002139653925372711
c2fcaea87c6162e3c334,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,answer_reveal,default_profile,0.7095143758220266,0,0.50341064949812
c315b5a923ba245f043b,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.6277089823054872,1,0.13860060185601603
c32c2a53c26ba85b984c,exponent_product,exponent_product,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:glm-5.3,answer_reveal,default_profile,0.1005337637446609,0,0.010107037652667294
c39934c4edf638ea41a0,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9887565564055044,1,0.00012641502386260376
c3f0c798e24b4f445627,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,default_profile,0.3086825914518839,1,0.47791975936168285
c435fa03442128f9c8c0,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9912218874365848,1,7.705526017598792e-05
c473d5167202bfd8bc87,active_passive_voice,passive_voice,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9765979257238084,1,0.0005476570804283869
c48fd94db1c0170c6f2b,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.6912330998217774,0,0.47780319828922324
c4a1e68f9ef45ade4963,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.1262844092360551,0,0.01594775201609944
c4aec91eca8095a29708,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9904377236872492,1,9.143712828139409e-05
c4b343de197601402bfe,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9796334203689298,1,0.0004147975658687255
c57675ca23ed2ff9d4a2,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:glm-5.3,answer_reveal,default_profile,0.2752046681404449,1,0.5253282730854025
c59af5f1822631da7c58,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.9102875495016122,1,0.008048323774425686
c59ec1f4c53e4ad9bc5b,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9795727000506944,1,0.00041727458321890007
c5dde7fee0ffc1799f86,half_life,radioactive_half_life,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.979017273905094,1,0.00044027479437385065
c600b2bccc60c7d0a209,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9947969912949608,1,2.707129958471372e-05
c609a0dc527f90a89cad,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,default_profile,0.2463826270543538,0,0.06070439891420479
c617d7d40aee980a3534,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9787345615098516,1,0.0004522188741782847
c646ea0c5764bbaf70fa,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9938006458212338,1,3.8431992233785436e-05
c6631157cc7af23824cc,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9904856727078496,1,9.052242382215804e-05
c6d3b0737abe9ca16646,homophone_selection,homophone_choice,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9917970236201368,1,6.728882148859398e-05
c6fb6d710dbfb83696b1,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,answer_reveal,default_profile,0.8235391902760719,1,0.03113841736842435
c72e78ac8168d074f6b6,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9787345615098516,1,0.0004522188741782847
c7a22b377418d1832e8e,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.3086825914518839,1,0.47791975936168285
c7cdb59788478d4bcb16,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9454288196165408,1,0.0029780137284440428
c82069d47ad6c8e71ec0,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8651652712196911,1,0.018180404085259456
c8347cf0845bd7fd0d8d,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9930158971545016,1,4.8777692556499424e-05
c85f86c721ce0250ce47,boyles_law,gas_volume,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9758039668376602,1,0.0005854480207930454
c8c182a048078948e5b3,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9758039668376602,1,0.0005854480207930454
c8cb8818cdd1d0163cff,exponent_product,exponent_product,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.972670741702587,1,0.0007468883590867146
c8d0f0080b24f28f84fe,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9680972740795144,1,0.0010177839211576237
c8d5983eccee14f70319,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.3086825914518839,0,0.09528494226545069
c8d93d9fd200c3b1db3d,boyles_law,gas_volume,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9850591504119924,1,0.00022322898641146584
c8dda0e639d639fe41ee,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9850591504119924,1,0.00022322898641146584
c8ea3f667b0a46cfda6e,triangle_area,triangle_area,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.972670741702587,1,0.0007468883590867146
c926f767d3d14614bd80,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9926296111037176,1,5.432263248244271e-05
c936f2ff18d35ff58458,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9758039668376602,1,0.0005854480207930454
c93d0c06aaa7f2037b43,exponent_product,exponent_product,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.97684327828991,1,0.0005362337603585525
c9660f654b511f8d4343,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9886731354371407,1,0.0001282978608253567
c96c3ee7af7e601f6798,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9912218874365848,1,7.705526017598792e-05
c9cbef1a76631b82694a,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,default_profile,0.3086825914518839,1,0.47791975936168285
ca07308e8c4f39628355,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,default_profile,0.6889252869349466,1,0.0967674771085053
ca0c1a8619905361f05b,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8651652712196911,1,0.018180404085259456
ca23932819b9594b07f3,triangle_area,triangle_area,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9675754528149212,1,0.0010513512601574022
ca8c586982038af03ec4,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,default_profile,0.6889252869349466,1,0.0967674771085053
caa4145199a6c7305a90,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9850591504119924,1,0.00022322898641146584
caed52b05bf86ad778e2,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.979017273905094,1,0.00044027479437385065
cb0d5668c677d9d6f954,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,answer_reveal,default_profile,0.6538344631532513,1,0.11983057890039771
cb241f793453747c300d,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:glm-5.3,answer_reveal,default_profile,0.2752046681404449,0,0.07573760936629242
cb2f9c34fa4a27f6560c,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9680972740795144,1,0.0010177839211576237
cbc8ef3d9a5e661502d8,apostrophe_possession,plural_possession,language,correct_partial,calm,glm-5.3,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,default_profile,0.11586896998881,0,0.013425618206267751
cc137343d8ec5fc28174,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9947969912949608,1,2.707129958471372e-05
cc8d14a2997a67532aba,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9919701829807632,1,6.447796136242454e-05
ccb23367eb7e4c4a7044,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9917970236201368,1,6.728882148859398e-05
ccd8254b5da1ebf26825,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.974740456680814,1,0.0006380445286938344
cd15fbe3f5a6d5ea487f,boyles_law,gas_volume,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9694851425752884,1,0.000931156523650477
cd252a86fb9b79698d2f,boyles_law,gas_volume,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9902318429565709,1,9.541689202509449e-05
cd4165d66dd4caa4f8d3,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,default_profile,0.2463826270543538,0,0.06070439891420479
cd4d3d677be5a5a755df,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9454288196165408,1,0.0029780137284440428
cd8e40d8fe329e2e3238,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,answer_reveal,default_profile,0.8235391902760719,1,0.03113841736842435
cdae390be2a7519d27df,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9902318429565709,1,9.541689202509449e-05
cddf5989e9838a25db37,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:glm-5.3,answer_reveal,default_profile,0.0907225602412574,1,0.8267854624542138
cdecc446bdbbbcc2e59c,median,median_order,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.974740456680814,1,0.0006380445286938344
cdf63008a4eae1a76dde,median,median_order,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.972670741702587,1,0.0007468883590867146
ce776efe1ee46653d2d5,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8467384546183683,0,0.7169660105295025
ce8a983e2ee43fff586e,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.3751714841648616,0,0.14075364253046502
ce92abd31c0bb0c9bb8e,direct_speech_punctuation,question_quotation,language,correct_partial,calm,glm-5.3,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,default_profile,0.11586896998881,1,0.7816876782286477
ceec9042b78bfd16fb8f,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9583384502668808,1,0.0017356847261651642
cf56f2fdb55c58732e94,parallel_structure,parallel_structure,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9866190620695692,1,0.00017904949989804237
cf771ea2d6966de40b06,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.979017273905094,1,0.00044027479437385065
