request_id,judge_requested,judge_returned,valid,error
22ef3bdcc0f28f9a1135:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
73ebc7b58bd8f88883d0:glm-5.3,glm-5.3,glm-5.3,True,
4bb061a9835ba0f8dd68:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6f5c7a3ee1972134ae06:glm-5.3,glm-5.3,glm-5.3,True,
3937bc6032cde5343efa:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0175a27dc4b03f043ebf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8f16618b61f66137ebdb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
656ce7952ae05d25cd1b:glm-5.3,glm-5.3,glm-5.3,True,
58cc91186643e738d7c6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
172b7c17a4c029300bf1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
279f512389d3f34736df:glm-5.3,glm-5.3,glm-5.3,True,
dbc3c4e3e1b90ff54032:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
261136f2b0af75b8a86a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b6896a56de14298271ec:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
448d56b59582fda2dc0b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eb7b4130a2d373b75e86:glm-5.3,glm-5.3,glm-5.3,True,
328b45f45e3783e89ad5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
07a5fb5b5de152d3f29b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8669bd9cb1760ab5a919:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6057d040c1c65865fc34:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
52292f77e9de47d6a775:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4ca6d164e02853ebad12:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
99c2f85738fdebfa3614:glm-5.3,glm-5.3,glm-5.3,True,
64f57ab22a7c7d860872:glm-5.3,glm-5.3,glm-5.3,True,
a4d89947f71e4073dde2:glm-5.3,glm-5.3,glm-5.3,True,
0aba076e96d6012fcde1:glm-5.3,glm-5.3,glm-5.3,True,
a96574cc2f5290f23404:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2241b758bbf35ce68639:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
216ed9c2a2b1093f7cdb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fde868cfc72662f0680b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b2bed88bae29c783f787:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
53692e8bdd18733fd9ad:glm-5.3,glm-5.3,glm-5.3,True,
087a52c7b985bff982d4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
18f85184102da60df52a:glm-5.3,glm-5.3,glm-5.3,True,
e94e65335c07f7cad137:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5cd9f8a77766deb97880:glm-5.3,glm-5.3,glm-5.3,True,
602b2039fa21ad1976a5:glm-5.3,glm-5.3,glm-5.3,True,
5f11eb58576641ad1a32:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c96508631b4bc21be5ce:glm-5.3,glm-5.3,glm-5.3,True,
b53557ee637a3367c000:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
770fb3011582ccccb301:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a0c170279b7563b4447e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
61122a711e826753c6e0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5d0357f9a7e2bdbe72f2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1323aabf6c7781f52a63:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b58649dd45a6018d31bb:glm-5.3,glm-5.3,glm-5.3,True,
a0282e401e5bfb9b0cb8:glm-5.3,glm-5.3,glm-5.3,True,
c47a43694454c366bf9a:glm-5.3,glm-5.3,glm-5.3,True,
91fec78c5c339038355d:glm-5.3,glm-5.3,glm-5.3,True,
5f7832e1192f9a9e50c7:glm-5.3,glm-5.3,glm-5.3,True,
a7501335ee11f1fe7f35:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0e087670b65a9fc38ec5:glm-5.3,glm-5.3,glm-5.3,True,
cffdf2be9ba8308eaa34:glm-5.3,glm-5.3,glm-5.3,True,
556f83adae58af1cba5d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6b8f563ca726e1308b78:glm-5.3,glm-5.3,glm-5.3,True,
a9d073d1d8ed7752b304:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8afa347f1dacde2a7b30:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ab355949535b1e4630ac:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
98b0731ff54ae68a8958:glm-5.3,glm-5.3,glm-5.3,True,
e1ac04d2e989ca4e92be:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
00e6b58f9135b631f4b4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5a0ecfe90e06cbaba7ae:glm-5.3,glm-5.3,glm-5.3,True,
a2f83b0aabf73b1faaab:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a61878899a2d513cf7e3:glm-5.3,glm-5.3,glm-5.3,True,
dca88844a859bb0f0f44:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
42a63d790f51a1d90e38:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d679bacbb6d20da56304:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
79da94dcfcc3d6a68394:glm-5.3,glm-5.3,glm-5.3,True,
7a527449a2e753b6b70d:glm-5.3,glm-5.3,glm-5.3,True,
8e5de15343bc9fbb8a31:glm-5.3,glm-5.3,glm-5.3,True,
2762b8bfaf8c97179031:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fbad9fc11c32b0f6abc8:glm-5.3,glm-5.3,glm-5.3,True,
81360b1ee6619c68060a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c1012649d2bb2009df6a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f9d6187fec7f2ca88ce1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0ec9db9e6fdf6b6e56d6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ae9aa1b45c863d08f060:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
689137d631999272f5d3:glm-5.3,glm-5.3,glm-5.3,True,
f685af155a20937a48ad:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
06347fedd4fbc184759e:glm-5.3,glm-5.3,glm-5.3,True,
0aba076e96d6012fcde1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ea1d9a1a411b8157be8f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
483447914196917bbdac:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b3eeb3bcb332202bc310:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ee08acbacacd9941dbb1:glm-5.3,glm-5.3,glm-5.3,True,
588ccd41c72fc490285e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ba93da9e427195976705:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fff2e2730bdc904d2aef:glm-5.3,glm-5.3,glm-5.3,True,
9537eb9380dd7de35a93:glm-5.3,glm-5.3,glm-5.3,True,
52db4601d57a7564a051:glm-5.3,glm-5.3,glm-5.3,True,
5a8c3a415448945d6c9c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
900480a324deaadb7819:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8666937dca999eeba219:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a6350eed112b626c5b10:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2244c202c73bd545ce2a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
308a8c358d73e4235f7d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1dd14eea066ee008579d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
73ebc7b58bd8f88883d0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
07608ed39f484a2c654a:glm-5.3,glm-5.3,glm-5.3,True,
75a65c07ea0c9765cdf6:glm-5.3,glm-5.3,glm-5.3,True,
5d9413d58a3e998f5d34:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
274c87c12f381723f1f1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2089e0148adc5a937782:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0722b9b5788684ff4c3f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1bbb47408c6ef6bf1a2b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
482244cb0782d31fe6a6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5616cc636d3b79b61f29:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
37b13b8ca44923ae35fe:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d39b24eb11c40852ed2d:glm-5.3,glm-5.3,glm-5.3,True,
cce4d943347fda0446da:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
37fcf426e13adf1759b6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4879db043207f8a8485b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
10e13671726d118a4c79:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d6f19d990d67cd9d10d9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
25caa23541fc2f864b84:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6ed793123d15467a0d08:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
69b44f5f0d62d4d8aae9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4655dbc10dfe820ea93b:glm-5.3,glm-5.3,glm-5.3,True,
bf0ad90b057472e2549c:glm-5.3,glm-5.3,glm-5.3,True,
a5ea6ced8cf82b7c5c94:glm-5.3,glm-5.3,glm-5.3,True,
bd9b51bc01c44412da5a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6dadc6407cbc00c19822:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e77638850b9472cbee7c:glm-5.3,glm-5.3,glm-5.3,True,
eb4c27359282d8cd8a30:glm-5.3,glm-5.3,glm-5.3,True,
7e4952b4349706b8eadb:glm-5.3,glm-5.3,glm-5.3,True,
3d5f1d712ae6790837b4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
98949ea2f21a69eaff26:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8a12788871ef7143be36:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8037764f70f531c9cebc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4555fcd33454662b396d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6c1b8b9873c82ff02b9d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
844955c7d8f58685513c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
792e8c4dd9cedd1d4a8b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bc55d64dc3400659d89a:glm-5.3,glm-5.3,glm-5.3,True,
5bf80345cd4f88b171dc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
89a72f3f5e812e2b23f1:glm-5.3,glm-5.3,glm-5.3,True,
63ede94011ca416d877f:glm-5.3,glm-5.3,glm-5.3,True,
1ddd1411893009316bd7:glm-5.3,glm-5.3,glm-5.3,True,
b54693caba2105340c0f:glm-5.3,glm-5.3,glm-5.3,True,
dae81a83f3e2a8afe936:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ec14f9b72b0cfbc9c7ae:glm-5.3,glm-5.3,glm-5.3,True,
4ec26032892cd7583418:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
86411e13e328d0b68ac8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
886d8e1f0defb17d500f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4e8dea4e5d3b74a11a19:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
282bf1d2547af94574d8:glm-5.3,glm-5.3,glm-5.3,True,
4879db043207f8a8485b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
26168212baea96bc6ef9:glm-5.3,glm-5.3,glm-5.3,True,
ba93da9e427195976705:glm-5.3,glm-5.3,glm-5.3,True,
92b07d718de6ca48d056:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a4ece6a6ffbf0587ea19:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
29665a8084bfa8a98dfa:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4a52b4e569021a51b27e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8ba99f0c7190fbee8232:glm-5.3,glm-5.3,glm-5.3,True,
eca65fac90583005a8a1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c240266eb5d615da6a92:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
94b33ae96c04e548976e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3b1f619ad9dd1f64d048:glm-5.3,glm-5.3,glm-5.3,True,
bb11003ab07614a864d7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d15e0b0da8f7ccfb1c67:glm-5.3,glm-5.3,glm-5.3,True,
0e0ce0f1b9aae9576fe2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7f0fdedbbdd243552840:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
da376f0c6a4e4d5061fc:glm-5.3,glm-5.3,glm-5.3,True,
f0342eff1321f3b63e25:glm-5.3,glm-5.3,glm-5.3,True,
541d2902f54e3df25655:glm-5.3,glm-5.3,glm-5.3,True,
0dbf9c690db067b82c4b:glm-5.3,glm-5.3,glm-5.3,True,
072ff0620f47de61979e:glm-5.3,glm-5.3,glm-5.3,True,
7c1e6e0b1fcece293b5e:glm-5.3,glm-5.3,glm-5.3,True,
eb7b4130a2d373b75e86:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c9c2106b23c44fa1c624:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f05be6d7dcd6ca8275bf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9d3a2eec30bd969eead3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
10218965002ec2ae6f46:glm-5.3,glm-5.3,glm-5.3,True,
7026494e1ef11425dbea:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
03b4364105ea5f18264d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9d937ff200813c645c35:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4581a627addd91bc9d9d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
edad1772b14ead33dbd4:glm-5.3,glm-5.3,glm-5.3,True,
1d3f86a1b7d2693159f9:glm-5.3,glm-5.3,glm-5.3,True,
1a41a20daa02369dbe1c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5f7832e1192f9a9e50c7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5e70de0cbd6c91e24a81:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
56a6ee43e1fb22d20853:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fdb711b5654b12fbc476:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2edb0332e74d19d5f663:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f3232e15285b881eef3f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2b57a8695e0a201cd115:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
68919f14ebe8cfbeb9c4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
21e8c8f29fcbbdb5851c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
25263f1b8d7d15c34eb9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
82cb5088b8b07fad49b4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d770dd639b0caa145915:glm-5.3,glm-5.3,glm-5.3,True,
468c6df73fb232ffc164:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
30857d8b7e37857e6757:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
024b777a19ece488da9f:glm-5.3,glm-5.3,glm-5.3,True,
8f8bc5a4f831945ac00f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a7beaf673cd84fb4fb7f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ba2997ca4b6d0f827ca2:glm-5.3,glm-5.3,glm-5.3,True,
a8c73a83c7cc64237cc4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5aa87fbbf0a13f7fb1e8:glm-5.3,glm-5.3,glm-5.3,True,
541d2902f54e3df25655:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b3bb376f50eb0f1cc2d7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
64fbcfd8757205cd4b4b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
94588c88d0aca8b072bb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3aef623834c5d9b855f7:glm-5.3,glm-5.3,glm-5.3,True,
7d196c1fa6e19ca709fa:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9b1a4afb2544dedfec70:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3f7b35249dd3840ba2be:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c87d62afd49f1bc49f83:glm-5.3,glm-5.3,glm-5.3,True,
bc34a5320d6f109688de:glm-5.3,glm-5.3,glm-5.3,True,
f8a5eaf8e347f2ba1bc7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
86618b5928cea2204bba:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c15f6e1eda1b12b96bbe:glm-5.3,glm-5.3,glm-5.3,True,
5cbba84d52671264cca7:glm-5.3,glm-5.3,glm-5.3,True,
bce8f4dc9106f3bd1d02:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5c2a732f7a579472b937:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c881bc89fea52f34b85f:glm-5.3,glm-5.3,glm-5.3,True,
3982988323e073000693:glm-5.3,glm-5.3,glm-5.3,True,
af5eb85988e55f7bd408:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b94c95863727e296e05a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c55449b6e4d62580c8aa:glm-5.3,glm-5.3,glm-5.3,True,
f98f7caf016c89cef953:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cce8b8ed56e8b43b3d85:glm-5.3,glm-5.3,glm-5.3,True,
bd70fcaccdf972704a91:glm-5.3,glm-5.3,glm-5.3,True,
cde73e977bd381c35f90:glm-5.3,glm-5.3,glm-5.3,True,
8b054fd24a3f49222578:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a293993a5fe7c3bdfa46:glm-5.3,glm-5.3,glm-5.3,True,
ce9908ec66477188cbb5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
39eb3c384a29e3d3926f:glm-5.3,glm-5.3,glm-5.3,True,
4f40244024e581ffc441:glm-5.3,glm-5.3,glm-5.3,True,
dec27e5b79fb47484c30:glm-5.3,glm-5.3,glm-5.3,True,
c7f17d8d928c36caa8c4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7378ba6e808ba8e901cf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c70089f0fd2b31d59667:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
305cc535d81dc2b1e35e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9b79f7c52635112cfab9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a21396a981cfb8181389:glm-5.3,glm-5.3,glm-5.3,True,
69ef15a3192b23ffdcbe:glm-5.3,glm-5.3,glm-5.3,True,
88e729fad27ad0cab92c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6a806f5fe36a9a01f116:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fc4e2562e9566357737e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c52406a227abb0e02230:glm-5.3,glm-5.3,glm-5.3,True,
15f42f129c42d899716b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0bca107aaaff464d886c:glm-5.3,glm-5.3,glm-5.3,True,
84e671162832176cd9cf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
13fa025c126ce8e528db:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d6c537c1e36df8c96616:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1f5867e181297d41d2ef:glm-5.3,glm-5.3,glm-5.3,True,
59626e906e9a445f687f:glm-5.3,glm-5.3,glm-5.3,True,
6d2346999a9cf6e93170:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
efac3021d0e8f404d472:glm-5.3,glm-5.3,glm-5.3,True,
06ffe7cd7126b96b5599:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b013fbb7ce073df2a888:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f816410f770307e034c2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
83b995465daf0c19f59e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
081a5fd2f201bf641065:glm-5.3,glm-5.3,glm-5.3,True,
22a7c5b72c3f2dab4f64:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eee4595a95058ae9a3c1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e8c3e0bd14a78ff0f286:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
db3809a84f647334e64c:glm-5.3,glm-5.3,glm-5.3,True,
3523fabd1206b1a7167d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
581c000925b4aa4046b9:glm-5.3,glm-5.3,glm-5.3,True,
b56df6c06267f0bd46fd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7abdd2ff479d3449e472:glm-5.3,glm-5.3,glm-5.3,True,
580a11cd89809a4a7617:glm-5.3,glm-5.3,glm-5.3,True,
7588e6da8dc51689652a:glm-5.3,glm-5.3,glm-5.3,True,
6fb853623d989a4c39d9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f599255e1ffd07e35add:glm-5.3,glm-5.3,glm-5.3,True,
e525cd1e3913fcc21c0e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e83f15283e05535c5e96:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cdc12343183118ac9010:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e8244a20f71b5d1ffe72:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3ff205530dcead2989da:glm-5.3,glm-5.3,glm-5.3,True,
c65e8bd356362591f594:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
53ae5c607d8d733926f5:glm-5.3,glm-5.3,glm-5.3,True,
069da653ceef24c361de:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ef9fc3740f9f100725b0:glm-5.3,glm-5.3,glm-5.3,True,
13c6ae8918bbcbb8d64a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a2f83b0aabf73b1faaab:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4d802a3dd55c136bf76b:glm-5.3,glm-5.3,glm-5.3,True,
706006e847f8d615719f:glm-5.3,glm-5.3,glm-5.3,True,
ca1b9230a0ae84e38fdc:glm-5.3,glm-5.3,glm-5.3,True,
30e28f6d85ababf23cb3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
eb7f17ebe205fcf1426b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6b4f4a67849af492b821:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7e4952b4349706b8eadb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3af62d6b5a50b0150cde:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
159cdc1975c84c0343e5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2b15e1fef2e4ee8632eb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ea1d9a1a411b8157be8f:glm-5.3,glm-5.3,glm-5.3,True,
e21ff4190cc1f89b564f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4c983c92a4aaed8153e2:glm-5.3,glm-5.3,glm-5.3,True,
2e9b65e77ebd50ff73d2:glm-5.3,glm-5.3,glm-5.3,True,
3aef623834c5d9b855f7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
33f652dc9e4c0ffd0fd4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
361f74d2273272447bc6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
695dc9c189debd669a67:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ab355949535b1e4630ac:glm-5.3,glm-5.3,glm-5.3,True,
a7f3b49e3f8180116f1f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d57104f609dd4ee868a0:glm-5.3,glm-5.3,glm-5.3,True,
e3c8e2937cb8bc2235c6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5fa14b04e6b39c0162c7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
aa4011f81379677342df:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dc36a0a8b4ba1a25d35e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
28bf5522b9e99f88b2f7:glm-5.3,glm-5.3,glm-5.3,True,
f80190e525fa12e1d4c6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1a7dcff590e60f85d30b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ea06a15be36a2cc601ee:glm-5.3,glm-5.3,glm-5.3,True,
f4e8368dd0f6eea1966b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
069da653ceef24c361de:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8bcdc919f821a9f67f0b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c40baa3619b18b645111:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
052213c390e5fec1a86b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4fe06eb29e446bb98253:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1807ace634c55f9d7c8b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
94ac69b28881a33cf58b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d66cb5701b4c55f050cd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
