blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
914bc4de9d85f9cd4c9e,homophone_selection,homophone_choice,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2954900024099075
91f1a3be059f224f5d93,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2954900024099075
9246c28eb430919b8a98,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7369636384163092
928d97254d509b1893bd,active_passive_voice,passive_voice,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2954900024099075
92a425813764f7ff5ca0,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8439506250415507
92dea92e08675ce8b627,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.3402100569258907
92fa4b08600d090ea4e0,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8439506250415507
930465ac8351785f3372,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17366594011004796
933a37b4e7e0e70eb617,homophone_selection,homophone_choice,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.057618763947633454
939f3798ce7b064b1d17,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.15277541150690271
93a0582bc5d4d4dbac43,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17366594011004796
9426de751d4660ebdd65,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.3184706351849424
943b5f57df1a81f3cc9c,contrast_connective,contrast_connective,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4117292318116791
94cafadafa318cd5fb56,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.15277541150690271
94d5d26bfac3705db7c8,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5179114048964849
94d9e33d1a8d7f54ce35,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.614307600282961
957f3d0268700b17ec32,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9847950530981405
9581d2c23b8f63977620,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9424963112721507
9582ff3892a407ab2665,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8667100699280198
95e96948cf2f976e0c68,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8989794240513683
96ac8fd4fa60fbdec3ed,turning_moment,turning_moment,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9388365688963091
96b712ad7e4a25a79396,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.6594346902160723
9724a1d41adacf9c0e8f,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.893784875009942
972fbbd463f2793d5c9f,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8966680805059144
97952b7cc4bee6aa9f08,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9388365688963091
97c4f15604c9b4793cc2,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.36489245674635906
97c8d0e900328ed9e210,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2954900024099075
97cad51116dced2e2b42,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5604182249555268
9813f96811f292870fea,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8667100699280198
982307adde37b0afc863,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.28626569850963907
9880ee1065c7dae5f11c,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9114233671953622
98ca20f518d877c0dd50,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4731464874809737
98cc3611b1b7968fc5c9,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4731464874809737
98f8940a3821d3baf7df,turning_moment,turning_moment,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8628840755711754
9906f87e664a309de107,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5604182249555268
9908e28f3a2c61db9d5b,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.614307600282961
990c75579c21e856f3ae,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4132347545752065
9935bf9a8b436bc59dfd,active_passive_voice,passive_voice,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9696593173361451
995c24f87e5924c44d1a,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8737852392329231
996ae00cc6227a6a708d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.0885461494805318
999f00f32f55f989502f,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.08127977953731401
9a155c401e31b403d41d,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9563304773994885
9a1e1cbb2cf1a0d50d2c,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5108536080705742
9ac73c18dbc9a1d0cdfe,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9733585981613704
9ba2f385165d70a6c073,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9710671012579052
9bbeade64291d835217f,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.08127977953731401
9c509420b47e4ce8a545,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.44100473996334705
9c63bc136873cb51e619,active_passive_voice,passive_voice,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.3402100569258907
9c7409a66b480aea3a14,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8439506250415507
9c9369dacbd623951880,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9388365688963091
9d191896b84a86dfbced,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7369636384163092
9df6a1605c7bb1e2489d,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9720898548559901
9e073bff46544f27dff1,half_life,radioactive_half_life,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7237552107032146
9e306122fcd22712f924,half_life,radioactive_half_life,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8628840755711754
9e63c3fc481c41826971,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.36489245674635906
9e80e5747f0e8c861889,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7061244163155677
9ee694ee392504f2e2a8,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7483190589340545
9ee77eb466b02583f159,relative_clause_attachment,relative_clause,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.10806412259881329
9f9250c404d245f05e94,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5604182249555268
9f9f87bb887fe712ab66,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.22066541633751854
a00175ba4eee824b18c7,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7227021719312108
a0565a7dcdb17940f259,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7689568275889131
a1560b969a98a2107d44,contrast_connective,contrast_connective,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4132347545752065
a16888628715f9580c64,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5157797143176269
a17fe5d319a58169f93e,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9520315223636445
a18fd822071c238c7085,active_passive_voice,passive_voice,language,correct_partial,calm,glm-5.3,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17430008874498096
a1a9395b19355dad106e,half_life,radioactive_half_life,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9388365688963091
a1d7af0dfea241b3102c,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.3204811140209854
a1f82869238f39f621e5,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7483190589340545
a1fd64921569de8fd297,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9724152576577372
a203adcd90ff247c75e1,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8628840755711754
a21e96dd9ee780bf8d86,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7369636384163092
a222d912570e6a1a070f,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9114233671953622
a2430438bfa3848bc9c1,median,median_order,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.048742636258998384
a25afbfb93fb1242e65f,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7483190589340545
a29a095933f5ce9219ee,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7369636384163092
a332c50ec8b87d3749a0,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5179114048964849
a372bdbe130186035251,pythagorean_length,right_triangle,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.08127977953731401
a38031c77b36afacbcdb,direct_speech_punctuation,question_quotation,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.10806412259881329
a38777bd44b0b09d814c,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.042062374391124965
a39ae1dc6cf96e3dd39f,boyles_law,gas_volume,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.042062374391124965
a3bc018534ade488cecd,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8755363321173747
a3cc44c82fca88345ded,median,median_order,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4203724389962879
a44b73d1b54b4bda3cd5,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5108536080705742
a455d77c9eb32168f297,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9424963112721507
a4a108a209e567b2d4eb,triangle_area,triangle_area,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2877885657520946
a4c196f2db5116a5a1ac,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2877885657520946
a500d162a6b41e1e56d6,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.36489245674635906
a51a2805a85272a6d2a1,triangle_area,triangle_area,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.048742636258998384
a5403a59b355ecbc8a59,median,median_order,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2877885657520946
a58a2922b0d5017a81cb,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.07142183151062628
a5d4da66abd74b97acf4,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9745026041463152
a5f4c9ea5a726bd2fcf2,pressure,contact_pressure,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8737852392329231
a6902b4650c8e2461857,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.834248217786788
a6dd442f05a9a099217d,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8667100699280198
a6fa2879db247b32b018,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5179114048964849
a7039187392d7ce77298,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4188216298947262
a7228a6fd60e79efabb6,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17366594011004796
a75099ad69f53b82a705,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8737852392329231
a77c9ced6b7ec7510183,least_common_multiple,common_multiple,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17942696048425805
