blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
affba9cab28d820941a5,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.5686552828819409
b001755f2530a52c2b17,boyles_law,gas_volume,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5462616532812932
b04962e58216a588a7ae,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5932947239799986
b05a0df6320ab0083ab3,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.979848459175661
b05c11d7fc1070323aa1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7199543572783086
b0622aabdf060a55a4e3,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.7260231088080129
b06a123cc05421689124,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7379796611655002
b0ae84824e8ef5ec411d,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9176123665102203
b0d585f87245d11ca6b2,homophone_selection,homophone_choice,language,correct_partial,calm,glm-5.3,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.6366509998811145
b14a2fe4b7b5b30a35ed,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.5831367400636583
b1a4e01629d1498d0437,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9647425471059143
b232423da6277b276850,direct_speech_punctuation,question_quotation,language,correct_partial,calm,glm-5.3,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.6366509998811145
b26cc8f62c9194ccf22c,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9107163631263083
b2760d830348ca425e78,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7557136815525366
b277a8a77c8ed4f9a520,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5462616532812932
b29ad329d9aaf55df53b,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.690540198910717
b29f675a2bc01457c4cb,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.979848459175661
b2b40436936895732880,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9507942826377002
b2d0ba319667562d1590,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9639646131478704
b2f965cec7534c506b5c,homophone_selection,homophone_choice,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6708112533691803
b302ca1863fac179ff29,median,median_order,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.6482187883732257
b320fc6b9d8581d318ed,apostrophe_possession,plural_possession,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9739364225816886
b3243e6279f73480332c,triangle_area,triangle_area,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6708112533691802
b36fcd9f2966254c0531,homophone_selection,homophone_choice,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7534996184737904
b39f5c0e741912c2bf9e,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9107163631263083
b414a340aa47efce52bd,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9507942826377002
b45d93d192055f4340bb,turning_moment,turning_moment,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6165515951089587
b473ad76188890264a30,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.7438270932010815
b47557d8ec2c4d8f1951,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9421000962726692
b47b89419eed07d11dac,apostrophe_possession,plural_possession,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7202038264821157
b4ab2c0277f015a2ad18,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9209366470620619
b4d90fb1aed83546aa37,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,glm-5.3,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.6700814113356318
b5195142781132424e56,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9171911337123279
b5438f75a126aaee892c,median,median_order,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9739364225816886
b5a97b552d0d9121562c,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9107163631263083
b5bb6d41eb5f51188962,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7645612911939752
b5c9baba023004344ed7,pressure,contact_pressure,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5462616532812932
b6154c2c6a6dda116b59,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.6173913272715561
b626d4beb62d25ae7c99,half_life,radioactive_half_life,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9566664670525028
b62f77e499eb11e27950,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6708112533691802
b64772fa883455075f7e,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.5686552828819409
b65adee365ac3393773d,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.97922855537908
b6947fa5a6aa5f72e1d3,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7261480934369378
b72c0aca94956eebd9dc,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.6150030846520136
b7b644bb28ee6c669cc5,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.6377764809711121
b7bbdd9ada1576b0de24,median,median_order,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9176123665102203
b7eb7c0126429ece350b,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6903760128294939
b80e977c2523f1ed3ed0,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9590591594628031
b82a89029a1fb27bde70,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6903760128294939
b8ac37be740a4f592275,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9761266238341489
b8fac33d9c45f1c8d3b8,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7997841752572445
b8fca7cbb49794dfbacc,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.7260231088080129
ba3aa650ecc52367e185,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9647425471059143
ba47ef267962c08e1c99,pythagorean_length,right_triangle,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9623755653550645
ba5387692ec25af57868,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9513506623706973
ba5bc21407df20b5f183,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.905775961804819
baa843269c071d5850be,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.759753698341679
baac12a730393998279f,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.690540198910717
baada89965db193a0d82,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9513506623706973
bb30f10429d8f4f139e2,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9468195190384892
bb758d07c66be9a0c004,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.6377764809711121
bb9977fee48bc91bec2c,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.5831367400636583
bba9e47cbf3d747f9ac1,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9277396932674556
bbc33fb58190f1300256,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.905775961804819
bbde2de63077593f869b,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9619063293087725
bbf86e1064bff5b6b944,pressure,contact_pressure,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9779619289332865
bc016e375ecddbfc171c,parallel_structure,parallel_structure,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7534996184737904
bc058bed3518559b9130,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9830481363886691
bc176325f60324dde7b4,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7199543572783086
bc23e3844f208c481951,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9590591594628031
bc4f623017c134224cdb,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.737888875338254
bc881c564e3409c2f554,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.6173913272715561
bc900fb176b0cd11be0e,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9566664670525028
bcc9817590ba98d8b6e7,triangle_area,triangle_area,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5609144141208963
bccad17babc5951774f1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.7283950067736179
bcdb02b80fcbdad21dfe,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7997841752572445
bcecde76ce2744f44240,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9421000962726692
bd10617f231231ba63f9,relative_clause_attachment,relative_clause,language,correct_partial,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.6366509998811145
bd66956e28892d04dd64,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7997841752572445
bd6cd2a50737508c1a88,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.603011972681392
bd96288599a37f80cf09,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.953548188660785
bdbe45e22c335da5d5ee,boyles_law,gas_volume,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7534996184737904
bdfe7a91e93de0ef0911,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9171911337123279
be5a7c65b1ff2db51b43,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,training_style_profile,0.6482187883732257
be8e663b54a84f68b46c,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7261480934369378
be9227ceaf446b11cc5b,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9277396932674556
be945a8bc7a1d180e2fe,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9107163631263083
bf3b2ee280c0e75e57d5,figurative_metaphor,metaphor_identification,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.96217376413106
bfd4c2c02f816f08fbde,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9623755653550645
bff3d552c24720f2ae24,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.905775961804819
c0025f7a4e43989bda77,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5609144141208963
c007372977104b2765bf,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5609144141208963
c082acec44a4a74e9530,figurative_metaphor,metaphor_identification,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5810880313176695
c0ad248f5ea4c67d8b23,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6708112533691802
c0e98a10cf21fd670b5c,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.6150030846520136
c0f0e2c14207f79fb5e3,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.6377764809711121
c12ba79f96947807cea8,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.7283950067736179
c1a7c77bd2ab8fa67276,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.690540198910717
c1b6e986ec0f9f60a39b,apostrophe_possession,plural_possession,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.96217376413106
c1b85c481a5c96016ec3,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9277396932674556
c1dba597dbc8cae3d1ba,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9513506623706973
c21eaffebb0020f7dd72,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9225688574103612
c236c974bd7de0650664,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7199543572783086
c26c99e05a72a62f5ea0,active_passive_voice,passive_voice,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9739364225816886
c2a6ea96d77735cd57a4,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7645612911939752
c2f0823dd21eb58d0179,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.690540198910717
c2f14148f4bdcdd3805c,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9513506623706973
c2fcaea87c6162e3c334,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.6150030846520136
c315b5a923ba245f043b,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.5686552828819409
c32c2a53c26ba85b984c,exponent_product,exponent_product,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.6173913272715561
c39934c4edf638ea41a0,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6708112533691802
c3f0c798e24b4f445627,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7700835197414415
