blind_id,source_group,template,domain,progress,affect,model,repeat,request_id
3b8dbb1eec348db39cfa,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
3bb44276bbea9d77e325,pressure,contact_pressure,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
3bb92ccf09e8b7f13412,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
3bc8e0faada2270791a6,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:glm-5.3
3beadf05e80f10f4f706,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
3c22fd3a8ece21c4454d,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
3c38298078884c46f9f0,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
3c51f88eb445506c57b1,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
3c8d1b80e39cb13f3dc4,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:glm-5.3
3cc73b53f30ea0153a2e,parallel_structure,parallel_structure,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
3d4a6ca39bc8cf65727b,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
3d8a1dafdd01a60bd097,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
3d9653da0cc5e5197c16,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:MiniMax-M3
3dc3dc722049e0652eb1,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
3ddccee4059e3f2b10ab,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
3df3ee84fc4925c93634,least_common_multiple,common_multiple,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
3e28db980343ea803311,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7
3f2208e87a3e7ad245cf,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
3f4033cab4f92dea5f2c,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
3f9fe63e18d77f7f1506,median,median_order,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
3fbe74a8c5ed91b41e75,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
40347447d9f8b3f6b530,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
403d61bec9d34a595f18,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
407aa6917d3409ab2ca2,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat1:MiniMax-M3
40861e2d7eba3559194c,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
40d119ab8c86cd4ee34c,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
40f33c8e2c16e9617184,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
4136b3e9e1502e25e98f,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
4162cadf69ae5c6afbd2,pressure,contact_pressure,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
417ba0ed813eb40f4147,turning_moment,turning_moment,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
418b5584180f0dc7624a,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
41a7c98ef34d39cb89a7,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:glm-5.3
424746c23708fe2e23f4,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
42872b971f4b90afca90,turning_moment,turning_moment,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
429d6de82b3d812d0715,contrast_connective,contrast_connective,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
42b7704e66c7ba831e83,boyles_law,gas_volume,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
4308db60c847c60505af,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7
436a4ccdf9e516fb0bed,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
436e7269058af4bbb15b,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
4374f8176d7a9a830087,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
43bf4e4ab5ba98d1c4b0,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
442607c71dd08e134af6,turning_moment,turning_moment,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
44578ddc22edc30c0042,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
450b5c99a419add7d2de,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
450dd60774547ce3e53c,turning_moment,turning_moment,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
458efa1884e72bbb3b04,turning_moment,turning_moment,science,correct_partial,calm,glm-5.3,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:glm-5.3
459326469a838e26d2a1,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
4607c188376b57948d20,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
4608bae3d45e2fe312e2,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:glm-5.3
46196ff8cfa828491f45,parallel_structure,parallel_structure,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
46262fb447020255194e,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
46bba378839dd9b4b543,parallel_structure,parallel_structure,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:glm-5.3
470ddf73ee48fd59fb5d,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
471323a111e247b49871,pythagorean_length,right_triangle,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat0:glm-5.3
47827ce989baa26c6e29,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
4807ab570951224a57f3,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
4825ad350a32bf99fe27,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
486b3cebfb61e1b51291,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
488d9744a846d75963c3,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:MiniMax-M3
48f85fcb30c2964e345e,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3
495aada10418cd756581,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
497517aa4f40eb2ecf71,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
497f30d85f80d893eeaf,median,median_order,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
498993fa64be250dca06,exponent_product,exponent_product,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
4a4100b54c6fa3a7cb67,exponent_product,exponent_product,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
4a5461a1e6be9451c6e2,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
4a5756113da876c8e938,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
4a639dbea925203b56b9,pythagorean_length,right_triangle,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat0:MiniMax-M3
4a644bedc5f5133f2ee9,pressure,contact_pressure,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
4a65bf4b239f1bb8afdc,relative_clause_attachment,relative_clause,language,correct_partial,calm,glm-5.3,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:glm-5.3
4a812f86094340916daa,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
4a84937d79a816b5d14d,median,median_order,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
4a84d5866ee163b84446,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
4ab43525cadf4af0663a,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
4adbdb80fc718e52094c,turning_moment,turning_moment,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:glm-5.3
4b24d1d1c7399208ca65,triangle_area,triangle_area,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite
4b4aeac2771f620babe7,active_passive_voice,passive_voice,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
4b741e6fc0692f43320a,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
4ba7d482ab6e2d8274c2,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:MiniMax-M2.7
4bd1c85a03b1c872de8b,pressure,contact_pressure,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
4c19c32ca6b59c09a45f,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
4c48b02bcb289dfd7504,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
4c4cc57f0ae8f5d69a0c,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:MiniMax-M3
4c917a2f84ae8f0aed26,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
4ce27619edf7cdc46f4d,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
4d3010e71833ff9c28f4,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3
4d30734ba7828b65a2f2,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
4d5e70246f4fee788e41,half_life,radioactive_half_life,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
4d7a2032eaa82de5aeb2,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
4d82ca161e779b2d646c,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
4d866fcecf4da3d733c6,boyles_law,gas_volume,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
4db798dbb33c9bd23688,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
4e0b2837864381fb9770,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
4e46d3a35fb9eefcb3fa,pythagorean_length,right_triangle,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
4e610010a51299b84a38,exponent_product,exponent_product,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
4e81f3b83c9b93fd324c,boyles_law,gas_volume,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
4eb375830354f951101b,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
4eebee5d8867cdac05c6,parallel_structure,parallel_structure,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:glm-5.3
4f24f3e495600eb81916,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
4f5e62b80310ef69f839,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
4f640c1066c80e6bdfb8,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:glm-5.3
4f71de2f8943b2feaca7,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
4f8e296fd308b362b7c5,contrast_connective,contrast_connective,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:MiniMax-M3
4faeade74cd6bdc9ec53,direct_speech_punctuation,question_quotation,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
4fbef6ab74c20d09f0bf,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
4fd34fc9d38ab79d04b2,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
4fdaec94a39a293622a2,apostrophe_possession,plural_possession,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
4fdead024e9291c74a3b,median,median_order,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
4fe839476600752a8774,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
5016b4473c2f21b004f9,kinetic_energy,kinetic_energy,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
503032635f5d62c5fd5f,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
50326a2b80a40bbc4b8e,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
5084fb3f923018d12f6a,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7
50a507796b7280ce8b1a,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:MiniMax-M3
50b7c27b8fd79e395e90,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
50d8635a6678e2b51f55,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
50e403adaa097a48f1c1,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
50f17485c80f055a8d5b,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
5122e088070fec6e3fe2,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite
512c332e00d29d48a5b7,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
517a45c6d9c38f01ad62,exponent_product,exponent_product,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
518083a7e07771773ae8,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
51b6179a71184453d501,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
5219f4563ed51806b39e,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
5277366e4d5b6c8e0980,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:glm-5.3
5293dd4079519a8e00ae,parallel_structure,parallel_structure,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
52c79e2267dc457c08f4,parallel_structure,parallel_structure,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
52e387754d41a9a95c07,contrast_connective,contrast_connective,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
537568a0d7b010e6aca6,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
537c229bc5ccbb48601b,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:MiniMax-M3
53b753378403d109f883,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
543a3f2b9e3964c1cba4,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:MiniMax-M3
545ab744581d0fe573be,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
547d89f904478bc266db,half_life,radioactive_half_life,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
54815c1f28f8d402e4e1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
54df391579d4be8d52cd,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:glm-5.3
558ad8ae303cc0ea3999,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
