blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
6bc30de7079267920722,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.1836109881859632
6bdd0e7483c679583b40,pressure,contact_pressure,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.07732694568211172
6bdea3b91cd98de7710e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.1836109881859632
6be76afc0fb6f5963c7f,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.0656927834129597
6c10348dd76dd372b383,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.16491225834100684
6c4efd237de7c22cf5f9,median,median_order,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.06885769393464426
6c584f1dfd509f5bbe82,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.1333626716157757
6c81273771c7bfb7e8f3,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.09324717789962873
6cbb1a9d1d8eb8723c01,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.16491225834100684
6cefe55e674788d49ed1,half_life,radioactive_half_life,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.10328098477058988
6d2f76eee2eed05c2318,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.0656927834129597
6dd0411ad1020edbf66f,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.0656927834129597
6e03a91bed3ed4fc3610,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.15591089740187253
6e48d41c83551fb7931d,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.18954159967909134
6f577fa458f07e034c8c,active_passive_voice,passive_voice,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.16620114725076132
6fab3abc429313ea4de9,exponent_product,exponent_product,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.06885769393464426
701e0651dd14c9b895b5,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.21257107287416682
705906ce91157fa03329,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.2572721758610315
7074d724fb09812ecd64,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.13530022085490748
70bcde50d3d2d1e7bd7c,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.07067909318144512
7100737a0e8012f78a78,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.24602765731042936
710ae09e46cb7268f02c,figurative_metaphor,metaphor_identification,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.16620114725076132
71429cf1451363e94cc1,contrast_connective,contrast_connective,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.18830517831932359
716c17fb6e069aa99a78,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.07047693379218485
7176efe1d92c3e461e9e,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.0706790931814451
71e765a601974afe9cf5,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.07431520520270483
72d9eced3c769da4b5f5,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.08759376028324387
72f2de08ac46472ee6d7,active_passive_voice,passive_voice,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.18830517831932359
7312b003555308ec0d22,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.09503313148576036
731e6d0b3a945829c43f,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.0784487410444173
7365d6aacb412a7b51d6,boyles_law,gas_volume,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.10328098477058988
73714128a9a60de40058,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.15052016506482266
74717182973b69fde508,parallel_structure,parallel_structure,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.07285192167646366
74a101aef9bad9f43214,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.07067909318144512
74d2ef86050ee056df98,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.15688995258254765
74fb03763452775cb99c,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.16190207251896932
751e43aadc830420e394,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.1850918589323167
75320f50ed8982b6c363,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.14359021849553283
75407792a72382fadbb0,turning_moment,turning_moment,science,correct_partial,calm,glm-5.3,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.07067909318144495
75af56f19a9021f54dc0,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.2892288329431157
75cb28f8df0acd439abd,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.09324717789962873
75d72da59fc1aeb2263d,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.1145355609987278
7608a489f9318c1ecb6f,turning_moment,turning_moment,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.12475466270731969
76582076f10d7bc14b93,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.17419365840920567
769915485e04230ccffc,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.22738910694170816
76b9efbc18115ab61ebc,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.0656927834129597
76d6e1d52add131bcc35,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.13999844027943295
76e07096375fb8df6f52,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.23035716171772722
77301b3952751a11e9c8,active_passive_voice,passive_voice,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.13081282717238893
775397cab0962ea6ac4d,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.17522702629147544
778e5186ce80f74b3c19,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.16190207251896932
77d595292f41c9f4a1ea,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.07067909318144495
77f68f6304a370548332,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.07047693379218477
7865a3d71dc45f812b71,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.13530022085490748
78ab6d8bc30314224d20,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.04831327107324577
78b4980a9fcd20399e42,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.06885769393464429
78e86e647259378e6671,half_life,radioactive_half_life,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.07067909318144512
791e7ee62a734769d114,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.27629793991071094
79200fe8cdc009263747,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.12612440131707145
7a123790547e7a1075e5,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.1333626716157757
7a2f75cc9818f2cf9636,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.16762000249874706
7a52ad3752c8bee3dd1c,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.04831327107324577
7a746e327162d3ed7f12,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.06834183664451408
7a82dafb2ebddad00445,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.0842493273257246
7aa6d63182f55872d507,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.051010720424340954
7aac3f3e708e10aa3dc9,pressure,contact_pressure,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.11453556099872785
7ad7e09038cadca90f2c,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.17241506409033872
7adc61d48e5e61626374,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.15052016506482266
7b48b8341b45ab4400d7,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.06885769393464426
7bb682907be3546436ee,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.16551054388126865
7ca0d952015e34baee68,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.09946110717574214
7d8490fc25aeeb7912ea,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.1122441489159383
7dc38b0ddf96a633e840,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.10158708596209912
7dd986276d89b4b5e8a1,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.09946110717574214
7e43cd3d8b8ac1cbe76b,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.16491225834100684
7e45ebecf57ad4c212f6,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.15688995258254765
7ecff15ba335f8f0ebdc,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.12161517361865917
7edbfd1d7922420efb01,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.1122441489159383
7f0166dc73f65042fc74,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.16551054388126865
7f0393f6fb532b62021f,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.14359021849553283
7f7607ca18a5a3a0f1dd,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.09463068913263223
7f88a5d63ff2d6e4ab55,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.08424932732572485
7fbb2f1500a195487c94,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.09503313148576036
800f47944dd0f14b00a3,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.10328098477058988
802ac6045036ed7ec9d3,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.14789818352428305
80533ba7932b7f2f70d0,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.17522702629147544
8068df839e38c1ca7966,pressure,contact_pressure,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.0706790931814449
80e4780cf86fd616a538,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.12612440131707145
80f2422a50b183c638fe,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.15052016506482266
8104189a9a8cc6aca06a,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.07067909318144495
8164e2524e02560bfb5f,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.08759376028324387
81b133e587f788e812fc,triangle_area,triangle_area,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.09503313148576036
81cf71952cb03775195d,contrast_connective,contrast_connective,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.13081282717238893
8255420cdd21f3cf16dc,kinetic_energy,kinetic_energy,science,correct_partial,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.07067909318144495
82b11e3e5410f31806ac,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.1645545809292564
82fd1342959843f01222,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.22738910694170816
832b5ad84b244f679f53,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.07487844658087385
840471ae10385485135b,homophone_selection,homophone_choice,language,correct_partial,calm,glm-5.3,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.10803671096629353
84272827fdb63c23d7da,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.24527697445195265
844e1f673c6d6c331805,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.23035716171772722
846b80a32ab1326a5803,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.1850918589323167
84a718566de3b3cd26e7,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.15591089740187253
85732979b0557095c93a,half_life,radioactive_half_life,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.12475466270731969
85809d5165243145238f,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.22738910694170816
8582d4f42fbdc7037240,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.1645545809292564
858b4f2eb1ea19452f3f,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.16190207251896932
8591248cc0c02acdcb1b,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.18954159967909134
85abdad836e1e8abee13,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.1836109881859632
85cc4ce6c7320e9b78ce,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.0784487410444173
85d120f7787dd6cd7dcf,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.0552124066220627
85dde229e4b6eab3fc59,direct_speech_punctuation,question_quotation,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.07285192167646366
85dfdbadb89bc4bfcb3a,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.08424932732572485
