request_id,judge,valid,error
2f50120b0591dfdceada:deepseek-v4-pro,deepseek-v4-pro,True,
42c8c03c5ef060c3580b:deepseek-v4-pro,deepseek-v4-pro,True,
0674bc09d638a799c2d2:deepseek-v4-pro,deepseek-v4-pro,True,
5cf912c43c5f5a379ba7:deepseek-v4-pro,deepseek-v4-pro,True,
c8c7031af386d43070bc:MiniMax-M3,MiniMax-M3,True,
c582e43f8bb64e865662:deepseek-v4-pro,deepseek-v4-pro,True,
c0b6ecba71ddf1eeffb8:MiniMax-M3,MiniMax-M3,True,
37d3c7c485866bfb7fe1:deepseek-v4-pro,deepseek-v4-pro,True,
5585709373e4c341c3b2:deepseek-v4-pro,deepseek-v4-pro,True,
faa4321fdc1cb4403142:MiniMax-M3,MiniMax-M3,True,
ee7a08eef475e86718e2:deepseek-v4-pro,deepseek-v4-pro,True,
e2b0eb59f84535625f4c:deepseek-v4-pro,deepseek-v4-pro,True,
333f1b7538af037a466f:deepseek-v4-pro,deepseek-v4-pro,True,
011bb572f99935ad85e0:MiniMax-M3,MiniMax-M3,True,
ac3440be03db0069d243:deepseek-v4-pro,deepseek-v4-pro,True,
f07698553eeb2f6bbf6b:deepseek-v4-pro,deepseek-v4-pro,True,
5989effff6b738b78fd9:deepseek-v4-pro,deepseek-v4-pro,True,
8604cf0e7a1dfca77c12:MiniMax-M3,MiniMax-M3,True,
3cb2db7e2827f18e0211:MiniMax-M3,MiniMax-M3,True,
f65d7250e294c977ed13:deepseek-v4-pro,deepseek-v4-pro,True,
50311c67dea745b3b59c:MiniMax-M3,MiniMax-M3,True,
c6acf64398f545f9e1a4:deepseek-v4-pro,deepseek-v4-pro,True,
5fe6219e62134b529479:MiniMax-M3,MiniMax-M3,True,
1e0a5f48cfd1a7ad9ca6:MiniMax-M3,MiniMax-M3,True,
ad42c9e19f387fda8beb:MiniMax-M3,MiniMax-M3,True,
2168a57f8a950fc342a5:MiniMax-M3,MiniMax-M3,True,
6065d7291914a7982981:MiniMax-M3,MiniMax-M3,True,
4024cd533d774dc16d23:MiniMax-M3,MiniMax-M3,True,
efd77b8abd56d14abdca:deepseek-v4-pro,deepseek-v4-pro,True,
82515d01837c4f60ce85:deepseek-v4-pro,deepseek-v4-pro,True,
934e9657be5952d4c39f:deepseek-v4-pro,deepseek-v4-pro,True,
31dd1a9016ee1e48ea85:MiniMax-M3,MiniMax-M3,True,
df765dd53b268014dc38:deepseek-v4-pro,deepseek-v4-pro,True,
20a441653e8fcffcd4f3:deepseek-v4-pro,deepseek-v4-pro,True,
e4cc530b7fee9dbae2a6:deepseek-v4-pro,deepseek-v4-pro,True,
3c175018dee5c79a3b66:MiniMax-M3,MiniMax-M3,True,
7870bc46b5cf6d9eb0bf:MiniMax-M3,MiniMax-M3,True,
cce7b79c1c95cdc74d5a:MiniMax-M3,MiniMax-M3,True,
894a1437a8e27504dd89:MiniMax-M3,MiniMax-M3,True,
dc3cc773ed3494e69e1e:deepseek-v4-pro,deepseek-v4-pro,True,
a9f90c90e6b2b80cf440:deepseek-v4-pro,deepseek-v4-pro,True,
138faf0ea87477f3d646:MiniMax-M3,MiniMax-M3,True,
c8c7031af386d43070bc:deepseek-v4-pro,deepseek-v4-pro,True,
97984d74b85756b58380:deepseek-v4-pro,deepseek-v4-pro,True,
383829ec9411c8112235:deepseek-v4-pro,deepseek-v4-pro,True,
24c86d26012a700bd630:MiniMax-M3,MiniMax-M3,True,
4e0920085910c8db44a8:MiniMax-M3,MiniMax-M3,True,
4173b040c7ed2dbf0013:deepseek-v4-pro,deepseek-v4-pro,True,
c20d08d1ce2a77aebdc4:MiniMax-M3,MiniMax-M3,True,
70e1febdf3501cbfb457:MiniMax-M3,MiniMax-M3,True,
ad42c9e19f387fda8beb:deepseek-v4-pro,deepseek-v4-pro,True,
2bf63491870fad6fa7c0:MiniMax-M3,MiniMax-M3,True,
0f756ba298a7d6b3b281:MiniMax-M3,MiniMax-M3,True,
a98c5ae58605293ba987:MiniMax-M3,MiniMax-M3,True,
1654e7a69485d6c299da:deepseek-v4-pro,deepseek-v4-pro,True,
d8b18f56274eec2d1b2e:MiniMax-M3,MiniMax-M3,True,
f850629d6f91612df29f:deepseek-v4-pro,deepseek-v4-pro,True,
704e3175f7c98f33440f:deepseek-v4-pro,deepseek-v4-pro,True,
5368bd7692d4f55ad4ef:MiniMax-M3,MiniMax-M3,True,
4218d15a87b3ccba7912:deepseek-v4-pro,deepseek-v4-pro,True,
0f2706430bd9104f80b3:MiniMax-M3,MiniMax-M3,True,
766e00508a6765709713:MiniMax-M3,MiniMax-M3,True,
b53ebef2f3280933af9a:MiniMax-M3,MiniMax-M3,True,
2619fa13a27ee12083e9:deepseek-v4-pro,deepseek-v4-pro,True,
0cd7db2510e8aa37ddcb:MiniMax-M3,MiniMax-M3,True,
809cebd5621c4f3c54d7:deepseek-v4-pro,deepseek-v4-pro,True,
e31dce3a847bbeb19905:MiniMax-M3,MiniMax-M3,True,
92adce0bd755d0b0016e:MiniMax-M3,MiniMax-M3,True,
d076f7830c2dc2df85d5:deepseek-v4-pro,deepseek-v4-pro,True,
ffb92eb1d5e9d41bd55d:deepseek-v4-pro,deepseek-v4-pro,True,
6fc7fed3697aad544c7b:MiniMax-M3,MiniMax-M3,True,
56f9491a56d85708ff20:MiniMax-M3,MiniMax-M3,True,
46ea0bcb85a374c5af88:deepseek-v4-pro,deepseek-v4-pro,True,
407a1c5d6971e0cd0739:deepseek-v4-pro,deepseek-v4-pro,True,
e8a64541224a751654a6:MiniMax-M3,MiniMax-M3,True,
9a33d2b80a4d265f6a6d:deepseek-v4-pro,deepseek-v4-pro,True,
df54016301596ae4b389:MiniMax-M3,MiniMax-M3,True,
0f778881809158bdbbb4:MiniMax-M3,MiniMax-M3,True,
40b7010793754906dafb:deepseek-v4-pro,deepseek-v4-pro,True,
e4cc530b7fee9dbae2a6:MiniMax-M3,MiniMax-M3,True,
e227cc295edf43734a4e:MiniMax-M3,MiniMax-M3,True,
c71b36a02911f44e6f3f:deepseek-v4-pro,deepseek-v4-pro,True,
d8b32c9168afa69f00a1:deepseek-v4-pro,deepseek-v4-pro,True,
ff08ca4cc23f2891b71d:MiniMax-M3,MiniMax-M3,True,
e6899e909434f25fd8ed:deepseek-v4-pro,deepseek-v4-pro,True,
62cd53f650afd0aa841d:deepseek-v4-pro,deepseek-v4-pro,True,
1b7c3282c6441a27e21f:deepseek-v4-pro,deepseek-v4-pro,True,
fd6ef6dd43895fb5b818:MiniMax-M3,MiniMax-M3,True,
ae606fa8bc33f088e65d:deepseek-v4-pro,deepseek-v4-pro,True,
202e49037b4f5647f7ff:MiniMax-M3,MiniMax-M3,True,
33b67e97a4afd38e669a:MiniMax-M3,MiniMax-M3,True,
5485db48ce1ac42f45f1:deepseek-v4-pro,deepseek-v4-pro,True,
b1b8fbf01ae81208b7f5:deepseek-v4-pro,deepseek-v4-pro,True,
45beb2be58de0319a79d:deepseek-v4-pro,deepseek-v4-pro,True,
a7df23dcdbd5c751d2ee:MiniMax-M3,MiniMax-M3,True,
de6afc83abf939e75205:MiniMax-M3,MiniMax-M3,True,
23e6f95e1bb00856d181:MiniMax-M3,MiniMax-M3,True,
9e1f2a4b4f0d94c06437:MiniMax-M3,MiniMax-M3,True,
2546607cd032e219ecdf:deepseek-v4-pro,deepseek-v4-pro,True,
c9cd6eb802b550f686ea:deepseek-v4-pro,deepseek-v4-pro,True,
8ce4111409007655f35c:MiniMax-M3,MiniMax-M3,True,
a68d645261e127aabe48:MiniMax-M3,MiniMax-M3,True,
80b969d8c311ca5319a6:MiniMax-M3,MiniMax-M3,True,
0350c20d66b0dcca7d23:MiniMax-M3,MiniMax-M3,True,
b90a1a55236f681f50f6:deepseek-v4-pro,deepseek-v4-pro,True,
066e685849802b0ca747:deepseek-v4-pro,deepseek-v4-pro,True,
023d81c3f2bf12e739f9:deepseek-v4-pro,deepseek-v4-pro,True,
668cab5fbe2a263333c4:deepseek-v4-pro,deepseek-v4-pro,True,
a0e85da7a1e859ae5dea:deepseek-v4-pro,deepseek-v4-pro,True,
24e716d6d60765851dd2:MiniMax-M3,MiniMax-M3,True,
650515b447021c60e1e2:deepseek-v4-pro,deepseek-v4-pro,True,
53b6fb67d3d2f9a0b526:deepseek-v4-pro,deepseek-v4-pro,True,
c6acf64398f545f9e1a4:MiniMax-M3,MiniMax-M3,True,
c7192bce8db0f1d2a88b:MiniMax-M3,MiniMax-M3,True,
bf09384709ae52130baa:MiniMax-M3,MiniMax-M3,True,
8d2b5e3c854217c0f61d:deepseek-v4-pro,deepseek-v4-pro,True,
bf3dffe6fa75746c22d0:deepseek-v4-pro,deepseek-v4-pro,True,
4c62d9dfd4d7a8d6d442:deepseek-v4-pro,deepseek-v4-pro,True,
c9965d5f42124e04d301:MiniMax-M3,MiniMax-M3,True,
bf84e8264aa34eae6490:deepseek-v4-pro,deepseek-v4-pro,True,
52fa67ffc911903e0f00:deepseek-v4-pro,deepseek-v4-pro,True,
ad2a4c6c617bd7fefab4:MiniMax-M3,MiniMax-M3,True,
2f38c6814ea5c03353e3:MiniMax-M3,MiniMax-M3,True,
197ae1819e0ea29e89f2:MiniMax-M3,MiniMax-M3,True,
b1034e64ec1047a349ed:deepseek-v4-pro,deepseek-v4-pro,True,
16fc311fac30ec8b0208:MiniMax-M3,MiniMax-M3,True,
84e56f46fe2511ccfc20:deepseek-v4-pro,deepseek-v4-pro,True,
1d36774399c59306435a:deepseek-v4-pro,deepseek-v4-pro,True,
709f05f28529710e24db:deepseek-v4-pro,deepseek-v4-pro,True,
6799b868a16c508e9fd0:MiniMax-M3,MiniMax-M3,True,
1a5070991b14e57510ba:MiniMax-M3,MiniMax-M3,True,
6c43e108127c9658d8b1:deepseek-v4-pro,deepseek-v4-pro,True,
601e42a43d319e4e1446:deepseek-v4-pro,deepseek-v4-pro,True,
9b07bd4b4924e390e050:MiniMax-M3,MiniMax-M3,True,
aa8d209a1bdcaa521636:MiniMax-M3,MiniMax-M3,True,
eb46498f2fe43a81559e:deepseek-v4-pro,deepseek-v4-pro,True,
8c48636016cb2d6a8304:deepseek-v4-pro,deepseek-v4-pro,True,
d5bf392d1eae0aa3c13a:MiniMax-M3,MiniMax-M3,True,
da12efad2b59af852fed:deepseek-v4-pro,deepseek-v4-pro,True,
4c81739827742235c9bc:deepseek-v4-pro,deepseek-v4-pro,True,
7291f30c5ea35cc44137:deepseek-v4-pro,deepseek-v4-pro,True,
0382e27b3de595b9559d:deepseek-v4-pro,deepseek-v4-pro,True,
8d5013fec06fc276c88e:deepseek-v4-pro,deepseek-v4-pro,True,
a818af835ab783d246a1:MiniMax-M3,MiniMax-M3,True,
09e87d331ff1bdd7cbed:deepseek-v4-pro,deepseek-v4-pro,True,
197ae1819e0ea29e89f2:deepseek-v4-pro,deepseek-v4-pro,True,
922de402f8dcd9675d17:deepseek-v4-pro,deepseek-v4-pro,True,
a9f90c90e6b2b80cf440:MiniMax-M3,MiniMax-M3,True,
e5eddd24f290c8e65d7b:MiniMax-M3,MiniMax-M3,True,
e24d33865f2a07725dee:MiniMax-M3,MiniMax-M3,True,
495c37cf2d073b42f019:MiniMax-M3,MiniMax-M3,True,
2ad2cf090a95f817fbec:MiniMax-M3,MiniMax-M3,True,
45fe29195cfd092bea5b:MiniMax-M3,MiniMax-M3,True,
e8057b138e4bbcc4d43b:MiniMax-M3,MiniMax-M3,True,
3fc8f5d63ea7bdaf67d8:deepseek-v4-pro,deepseek-v4-pro,True,
f5c16d3a94521a534792:deepseek-v4-pro,deepseek-v4-pro,True,
a891cd4b185f9af571ab:MiniMax-M3,MiniMax-M3,True,
a88a9d96607111c9c158:deepseek-v4-pro,deepseek-v4-pro,True,
6799b868a16c508e9fd0:deepseek-v4-pro,deepseek-v4-pro,True,
b4336d0daafa92cb4bc4:MiniMax-M3,MiniMax-M3,True,
91401bc50fd4479bc9cb:deepseek-v4-pro,deepseek-v4-pro,True,
ac88551c181c51e641bd:MiniMax-M3,MiniMax-M3,True,
4c3d788f0cc1b45d04ab:deepseek-v4-pro,deepseek-v4-pro,True,
c265e53ac859a1a186d1:MiniMax-M3,MiniMax-M3,True,
1db8a27728abf8b3024b:deepseek-v4-pro,deepseek-v4-pro,True,
b184b7891ed7b967139d:MiniMax-M3,MiniMax-M3,True,
6c7d5741d794c21cc31f:deepseek-v4-pro,deepseek-v4-pro,True,
3390831431e335345e81:deepseek-v4-pro,deepseek-v4-pro,True,
6e0df98e8399660f6c19:deepseek-v4-pro,deepseek-v4-pro,True,
aecf286ca3bb6f5f3001:deepseek-v4-pro,deepseek-v4-pro,True,
83446931beb281d71b7e:MiniMax-M3,MiniMax-M3,True,
e06714b3b7c7c4d5e5ab:deepseek-v4-pro,deepseek-v4-pro,True,
2aa68495fe096b0f4f01:deepseek-v4-pro,deepseek-v4-pro,True,
47f27efbdb2f379c728b:deepseek-v4-pro,deepseek-v4-pro,True,
b0a7887a958116a75685:MiniMax-M3,MiniMax-M3,True,
a962d563e36353ab8715:MiniMax-M3,MiniMax-M3,True,
4c81739827742235c9bc:MiniMax-M3,MiniMax-M3,True,
2cbd5af02c3269699a90:deepseek-v4-pro,deepseek-v4-pro,True,
40f585d176e10c36d604:MiniMax-M3,MiniMax-M3,True,
20131fd414250c3861d3:deepseek-v4-pro,deepseek-v4-pro,True,
e8a64541224a751654a6:deepseek-v4-pro,deepseek-v4-pro,True,
277b50d27626c4b2e5ef:deepseek-v4-pro,deepseek-v4-pro,True,
28e0487fa4b5ab85e484:deepseek-v4-pro,deepseek-v4-pro,True,
da12efad2b59af852fed:MiniMax-M3,MiniMax-M3,True,
c9a50bf38b25782c00c3:MiniMax-M3,MiniMax-M3,True,
46f040999edcc50f1e2d:MiniMax-M3,MiniMax-M3,True,
00d3750966ff5613fb5a:MiniMax-M3,MiniMax-M3,True,
e72b4bfefab85cdc1eb0:deepseek-v4-pro,deepseek-v4-pro,True,
da1ae7c6c953126b3e0e:MiniMax-M3,MiniMax-M3,True,
701043bcd9f9b3fa3055:deepseek-v4-pro,deepseek-v4-pro,True,
c00f4d4fd46adf797230:MiniMax-M3,MiniMax-M3,True,
1f8b1b82d0f227655cc0:deepseek-v4-pro,deepseek-v4-pro,True,
6cc4230d678d7cd90832:MiniMax-M3,MiniMax-M3,True,
15239b5bf95827637d26:MiniMax-M3,MiniMax-M3,True,
0d7622ab6b9ca3026dee:deepseek-v4-pro,deepseek-v4-pro,True,
b1d612cdc9d588dd5667:MiniMax-M3,MiniMax-M3,True,
256d1e74f3f66348c163:MiniMax-M3,MiniMax-M3,True,
e34d49e78e844f9100fc:deepseek-v4-pro,deepseek-v4-pro,True,
896f86f959c31f9ff822:MiniMax-M3,MiniMax-M3,True,
e090e96d718ade06ef3b:deepseek-v4-pro,deepseek-v4-pro,True,
e5eddd24f290c8e65d7b:deepseek-v4-pro,deepseek-v4-pro,True,
d3afb753b2abebb25ab5:deepseek-v4-pro,deepseek-v4-pro,True,
4fc195e54b0712487f14:MiniMax-M3,MiniMax-M3,True,
39730502ccbbeb88dbd5:MiniMax-M3,MiniMax-M3,True,
26fd68f4325aaaa73cdb:MiniMax-M3,MiniMax-M3,True,
f902d27af6a46d587f8c:deepseek-v4-pro,deepseek-v4-pro,True,
50311c67dea745b3b59c:deepseek-v4-pro,deepseek-v4-pro,True,
b1b8fbf01ae81208b7f5:MiniMax-M3,MiniMax-M3,True,
8589ef96c8d0c9b2bd0a:deepseek-v4-pro,deepseek-v4-pro,True,
1d916d2cf9cf475434f5:MiniMax-M3,MiniMax-M3,True,
203083b784f480120c1b:MiniMax-M3,MiniMax-M3,True,
1da855524c85b86b1140:MiniMax-M3,MiniMax-M3,True,
d3afb753b2abebb25ab5:MiniMax-M3,MiniMax-M3,True,
be38ca491d9bb65f6c5f:MiniMax-M3,MiniMax-M3,True,
fd77c7cee94db29f6f47:MiniMax-M3,MiniMax-M3,True,
2b59b4fdad8d8fbdb573:MiniMax-M3,MiniMax-M3,True,
7669d19af24812ad8198:deepseek-v4-pro,deepseek-v4-pro,True,
bf307f0d6283639d0e57:MiniMax-M3,MiniMax-M3,True,
ab76f63b3b0b0a25b78b:MiniMax-M3,MiniMax-M3,True,
47c8bb105e3c3d202e60:deepseek-v4-pro,deepseek-v4-pro,True,
5808fbf02916de54a0ea:deepseek-v4-pro,deepseek-v4-pro,True,
119d3a94cffd61b2756a:deepseek-v4-pro,deepseek-v4-pro,True,
387df839a01c2b4a5ebd:MiniMax-M3,MiniMax-M3,True,
32467c70a076d2bb8adf:MiniMax-M3,MiniMax-M3,True,
1107f62fe858ce256fac:MiniMax-M3,MiniMax-M3,True,
7c6cc23a5c327440ddb8:MiniMax-M3,MiniMax-M3,True,
3f79ce0194004f334950:deepseek-v4-pro,deepseek-v4-pro,True,
5a62349c600034d067b5:deepseek-v4-pro,deepseek-v4-pro,True,
49009651f44069a41c8d:deepseek-v4-pro,deepseek-v4-pro,True,
b3aba12b13ee16af56ae:MiniMax-M3,MiniMax-M3,True,
d44ee29d9e1de37050a8:deepseek-v4-pro,deepseek-v4-pro,True,
a8405923ae5ce97b01ae:MiniMax-M3,MiniMax-M3,True,
ae046657a25e38b34e18:deepseek-v4-pro,deepseek-v4-pro,True,
367b02723d3c68e462d3:deepseek-v4-pro,deepseek-v4-pro,True,
1ebd758ebc4d24906666:deepseek-v4-pro,deepseek-v4-pro,True,
39e10849b8e690b5e103:deepseek-v4-pro,deepseek-v4-pro,True,
50c9264c63a333bc9de9:MiniMax-M3,MiniMax-M3,True,
21866bf657fe435722a7:deepseek-v4-pro,deepseek-v4-pro,True,
dcc5f6fc727bcae1321a:MiniMax-M3,MiniMax-M3,True,
167ebd67044dadb2bcf4:deepseek-v4-pro,deepseek-v4-pro,True,
2b059509d15dc56d6525:deepseek-v4-pro,deepseek-v4-pro,True,
b66e6be68ee553f79fc4:MiniMax-M3,MiniMax-M3,True,
e688f51ea31214e0a56e:deepseek-v4-pro,deepseek-v4-pro,True,
c79a08d769cd4d4e4365:deepseek-v4-pro,deepseek-v4-pro,True,
1bb571120e2254097821:deepseek-v4-pro,deepseek-v4-pro,True,
9ff48c5c4a878f3aacbc:MiniMax-M3,MiniMax-M3,True,
be1b70c5d06501e88adb:MiniMax-M3,MiniMax-M3,True,
2b059509d15dc56d6525:MiniMax-M3,MiniMax-M3,True,
37d08168dca1f6c6fb95:MiniMax-M3,MiniMax-M3,True,
ce5039c55e346fcc144c:deepseek-v4-pro,deepseek-v4-pro,True,
212a5a49d77e0d4ded58:deepseek-v4-pro,deepseek-v4-pro,True,
bd8a823bede1e8b3e198:MiniMax-M3,MiniMax-M3,True,
8ab866f2b11e4906265b:MiniMax-M3,MiniMax-M3,True,
d45b4a15f3a50d74f0aa:MiniMax-M3,MiniMax-M3,True,
32f85134103a6744d948:MiniMax-M3,MiniMax-M3,True,
a8c606366123a3800732:deepseek-v4-pro,deepseek-v4-pro,True,
cc286f45e158fd4aeeb0:deepseek-v4-pro,deepseek-v4-pro,True,
c582e43f8bb64e865662:MiniMax-M3,MiniMax-M3,True,
b596c05f33d1a75064d6:deepseek-v4-pro,deepseek-v4-pro,True,
9ffe749518afd1f21061:deepseek-v4-pro,deepseek-v4-pro,True,
7516b5de509674b7e63e:MiniMax-M3,MiniMax-M3,True,
a93fe2adea5e710f10f9:MiniMax-M3,MiniMax-M3,True,
f252500aed54144dd5b5:deepseek-v4-pro,deepseek-v4-pro,True,
15eedb40da3934789b27:MiniMax-M3,MiniMax-M3,True,
2f20c9c64f7c1a16bb9f:MiniMax-M3,MiniMax-M3,True,
ca6fc98b87103345d52f:MiniMax-M3,MiniMax-M3,True,
c6213a0d68d98ad2b8f1:MiniMax-M3,MiniMax-M3,True,
e22496242a45b17f642c:deepseek-v4-pro,deepseek-v4-pro,True,
458650131b60c022b847:MiniMax-M3,MiniMax-M3,True,
7f1eccde0141d135a338:deepseek-v4-pro,deepseek-v4-pro,True,
97e9a31b9a6a46d0e26a:deepseek-v4-pro,deepseek-v4-pro,True,
f792e8c7d553ccb1321c:MiniMax-M3,MiniMax-M3,True,
8a8d92f6ae930d0479ff:MiniMax-M3,MiniMax-M3,True,
030a9b61caf6713e7003:MiniMax-M3,MiniMax-M3,True,
100aca9045b5dd006fd1:deepseek-v4-pro,deepseek-v4-pro,True,
9ceea5359ce2d3a36592:MiniMax-M3,MiniMax-M3,True,
4c3d788f0cc1b45d04ab:MiniMax-M3,MiniMax-M3,True,
5efa856f0979bb453c7f:deepseek-v4-pro,deepseek-v4-pro,True,
580f4e46e2efd7b8de54:deepseek-v4-pro,deepseek-v4-pro,True,
daad2b9f0095a9dc69e9:deepseek-v4-pro,deepseek-v4-pro,True,
0e9d6c0b9359c1c2c867:MiniMax-M3,MiniMax-M3,True,
ff1ee866b304a201b15f:MiniMax-M3,MiniMax-M3,True,
dfe6a5a670d0cc6008f1:MiniMax-M3,MiniMax-M3,True,
42eeff7610960bbbaa3e:MiniMax-M3,MiniMax-M3,True,
dfcf6569dce0cbb1a5c7:deepseek-v4-pro,deepseek-v4-pro,True,
b596c05f33d1a75064d6:MiniMax-M3,MiniMax-M3,True,
27455562238142de7832:deepseek-v4-pro,deepseek-v4-pro,True,
34d3abbf1b17ff5ded9b:MiniMax-M3,MiniMax-M3,True,
eafa05d6cb93fab80fe9:deepseek-v4-pro,deepseek-v4-pro,True,
bc704069ddf2e5b52f9a:deepseek-v4-pro,deepseek-v4-pro,True,
18882d4c2ad9bce3f7e2:MiniMax-M3,MiniMax-M3,True,
7738963c4ef190309f3c:deepseek-v4-pro,deepseek-v4-pro,True,
65ceee4d0166249deb61:deepseek-v4-pro,deepseek-v4-pro,True,
bb9e96ef0bf246f27e50:MiniMax-M3,MiniMax-M3,True,
65ed13351e4a342ae779:MiniMax-M3,MiniMax-M3,True,
7c6235162b74ce9f2d19:MiniMax-M3,MiniMax-M3,True,
6e04b5dd84de438f3c44:MiniMax-M3,MiniMax-M3,True,
4a0686cde3cf527a95ed:MiniMax-M3,MiniMax-M3,True,
bf84e8264aa34eae6490:MiniMax-M3,MiniMax-M3,True,
adb8639f0d43526c19eb:MiniMax-M3,MiniMax-M3,True,
a68d645261e127aabe48:deepseek-v4-pro,deepseek-v4-pro,True,
72d0e3f6731d8abcad5e:MiniMax-M3,MiniMax-M3,True,
3cba992ebf9675df56b8:MiniMax-M3,MiniMax-M3,True,
307bf399ae4789f2dd83:MiniMax-M3,MiniMax-M3,True,
ce315a0599ac717c3dad:MiniMax-M3,MiniMax-M3,True,
f78f1ad5a9d17f8713e2:MiniMax-M3,MiniMax-M3,True,
768a1c28886feb82e013:MiniMax-M3,MiniMax-M3,True,
dfe6a5a670d0cc6008f1:deepseek-v4-pro,deepseek-v4-pro,True,
53d7bd34ccb528c9f5c0:deepseek-v4-pro,deepseek-v4-pro,True,
768a1c28886feb82e013:deepseek-v4-pro,deepseek-v4-pro,True,
2f50120b0591dfdceada:MiniMax-M3,MiniMax-M3,True,
54944470367e6f07df49:MiniMax-M3,MiniMax-M3,True,
852b77977c94f642522e:deepseek-v4-pro,deepseek-v4-pro,True,
c7fd1461e6aae801775a:MiniMax-M3,MiniMax-M3,True,
14b6aa6b8fd4ea4383b7:deepseek-v4-pro,deepseek-v4-pro,True,
0d9d7da2b89e1a129bfe:MiniMax-M3,MiniMax-M3,True,
70e1febdf3501cbfb457:deepseek-v4-pro,deepseek-v4-pro,True,
c95c1600b659cea061cc:deepseek-v4-pro,deepseek-v4-pro,True,
3d776e0a98e43f8e3801:deepseek-v4-pro,deepseek-v4-pro,True,
f597186e3e69674824d8:deepseek-v4-pro,deepseek-v4-pro,True,
00f4ce542eab5ee2679b:deepseek-v4-pro,deepseek-v4-pro,True,
a2e873578925e193ef22:deepseek-v4-pro,deepseek-v4-pro,True,
93adec5330355eb04b69:MiniMax-M3,MiniMax-M3,True,
a0542c5015742e54278f:deepseek-v4-pro,deepseek-v4-pro,True,
44f293103bbab814b971:MiniMax-M3,MiniMax-M3,True,
071210e98a4b94dc1133:deepseek-v4-pro,deepseek-v4-pro,True,
b5b8a419e605579cd3c8:MiniMax-M3,MiniMax-M3,True,
69461349dacb56425bc9:deepseek-v4-pro,deepseek-v4-pro,True,
48c01615436ba44b877b:MiniMax-M3,MiniMax-M3,True,
17133e3ff0f3e6ff4a18:MiniMax-M3,MiniMax-M3,True,
23e6f95e1bb00856d181:deepseek-v4-pro,deepseek-v4-pro,True,
7e15b4dd6d76f32c82c2:deepseek-v4-pro,deepseek-v4-pro,True,
224e4ffc9db042a93f5b:deepseek-v4-pro,deepseek-v4-pro,True,
4e0920085910c8db44a8:deepseek-v4-pro,deepseek-v4-pro,True,
7f9b88c6d19bc9406105:MiniMax-M3,MiniMax-M3,True,
3c298ceca7749d90dc62:MiniMax-M3,MiniMax-M3,True,
aa166a1a0cf9ea33fbc3:deepseek-v4-pro,deepseek-v4-pro,True,
8d031117ad36655f69be:deepseek-v4-pro,deepseek-v4-pro,True,
defddd2c92106a029fe8:deepseek-v4-pro,deepseek-v4-pro,True,
efea35fb74196feb5438:MiniMax-M3,MiniMax-M3,True,
b6200c3d8a640a331b38:deepseek-v4-pro,deepseek-v4-pro,True,
193e3e9fe7844e6475da:MiniMax-M3,MiniMax-M3,True,
7e07619d892684fe0379:MiniMax-M3,MiniMax-M3,True,
7c61d76705b3068f372d:deepseek-v4-pro,deepseek-v4-pro,True,
f7c0d6bf3b50eefa3fad:MiniMax-M3,MiniMax-M3,True,
c56efaf5bbfd08277b04:MiniMax-M3,MiniMax-M3,True,
50eb487299dde7314f69:deepseek-v4-pro,deepseek-v4-pro,True,
3e061d4d524180c5be72:MiniMax-M3,MiniMax-M3,True,
d4a43a6d5242f5251ab8:deepseek-v4-pro,deepseek-v4-pro,True,
444327bf638a35997ecf:deepseek-v4-pro,deepseek-v4-pro,True,
5c0885807525cf9df2c4:MiniMax-M3,MiniMax-M3,True,
31854085491e7256d3dc:deepseek-v4-pro,deepseek-v4-pro,True,
db21d6a7852914783951:deepseek-v4-pro,deepseek-v4-pro,True,
d538bed0600c046bb00d:MiniMax-M3,MiniMax-M3,True,
011bb572f99935ad85e0:deepseek-v4-pro,deepseek-v4-pro,True,
852c2daa0424fd550f11:MiniMax-M3,MiniMax-M3,True,
e898db3932f9ef94a5cb:deepseek-v4-pro,deepseek-v4-pro,True,
f3582e295d790961f134:deepseek-v4-pro,deepseek-v4-pro,True,
798d628f733d6b5e348d:MiniMax-M3,MiniMax-M3,True,
02b4eefcc7f5574f24bd:deepseek-v4-pro,deepseek-v4-pro,True,
6db355102897d3d44997:deepseek-v4-pro,deepseek-v4-pro,True,
78881e92e994bcb2356c:MiniMax-M3,MiniMax-M3,True,
a48f4e0aef7035c7a08f:MiniMax-M3,MiniMax-M3,True,
33b67e97a4afd38e669a:deepseek-v4-pro,deepseek-v4-pro,True,
ab219655a30fb17280c8:MiniMax-M3,MiniMax-M3,True,
f9772e5f25ac54da7f4c:deepseek-v4-pro,deepseek-v4-pro,True,
8b6ffb6e06e2fc50ed80:deepseek-v4-pro,deepseek-v4-pro,True,
960c5beafffde54c5e8d:MiniMax-M3,MiniMax-M3,True,
fc6ecd25dbe0fefbf48e:MiniMax-M3,MiniMax-M3,True,
5931661963db3e5c1b1a:MiniMax-M3,MiniMax-M3,True,
f3422474fbc4b5161432:deepseek-v4-pro,deepseek-v4-pro,True,
cfa81ad37538d77f2298:MiniMax-M3,MiniMax-M3,True,
4c62d9dfd4d7a8d6d442:MiniMax-M3,MiniMax-M3,True,
a9a589e45842cb8242a9:MiniMax-M3,MiniMax-M3,True,
b6d7451e040b80650d0c:MiniMax-M3,MiniMax-M3,True,
69e2512c83a51b1b1b12:deepseek-v4-pro,deepseek-v4-pro,True,
