blind_id,event,present,unanimous,template,progress,affect,repeat,model,source_family,partition,panel,arm
c2bfb751a5eca783c119,affect_acknowledgement,0,1,9b4405680595a12fcb7209e6,archive_observed,unstated,0,doubao-seed-2.0-pro,9b4405680595a12fcb7209e6,archive_validation_v4,natural_dialogue,pedagogy
c2e4a3f4a0d386d2fd48,affect_acknowledgement,0,1,fe3b0f2a2b99e958ffec5ffb,archive_observed,unstated,0,qwen3.8-27b,fe3b0f2a2b99e958ffec5ffb,archive_validation_v4,natural_dialogue,pedagogy
c2e5434a2ade991a4d82,affect_acknowledgement,0,1,34ab208d87a358bfe223a518,archive_observed,unstated,0,qwen3.8-27b,34ab208d87a358bfe223a518,archive_validation_v4,natural_dialogue,pedagogy
c2f07f01bcaa6f130fda,affect_acknowledgement,0,1,9df5fa41b3d8fb82b186334d,archive_observed,unstated,0,glm-5.2,9df5fa41b3d8fb82b186334d,archive_validation_v4,natural_dialogue,scaffolding
c2f36a614d488691f9c9,affect_acknowledgement,0,1,847e922dca79b33be01ec796,archive_observed,unstated,0,qwen3.5-4b,847e922dca79b33be01ec796,archive_validation_v4,natural_dialogue,pedagogy
c3115ca6ab7b657972b7,affect_acknowledgement,0,1,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,doubao-seed-2.0-pro,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
c3116004a0b725594871,affect_acknowledgement,0,1,d79cfabcbe5f8acc82efd7d1,archive_observed,unstated,0,qwen3.8-27b,d79cfabcbe5f8acc82efd7d1,archive_validation_v4,natural_dialogue,scaffolding
c32a8aa3ec1f5b0157b1,affect_acknowledgement,0,1,9ddb62b51e5ab3e88adcf3ad,archive_observed,unstated,0,minimax-m3,9ddb62b51e5ab3e88adcf3ad,archive_validation_v4,natural_dialogue,pedagogy
c33c55b3abaa6fc5e227,affect_acknowledgement,0,1,e17610310c5a1516f5fc53b6,archive_observed,unstated,0,doubao-seed-2.0-pro,e17610310c5a1516f5fc53b6,archive_validation_v4,natural_dialogue,pedagogy
c3471579622161f0c834,affect_acknowledgement,1,0,e2a732c2cce4e71c39827212,archive_observed,unstated,0,deepseek-v4-pro,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,scaffolding
c35018bd775f8714cfd2,affect_acknowledgement,0,1,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,deepseek-v4-pro,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
c3704386ae17291a3ded,affect_acknowledgement,0,1,5a91118cdb376e8faeb643c7,archive_observed,unstated,0,qwen3.8-27b,5a91118cdb376e8faeb643c7,archive_validation_v4,natural_dialogue,pedagogy
c37b34598dc8aab2d8be,affect_acknowledgement,0,1,0e6b04e8a48ef7a013176350,archive_observed,unstated,0,glm-5.2,0e6b04e8a48ef7a013176350,archive_validation_v4,natural_dialogue,pedagogy
c390c421a62ddcaffa64,affect_acknowledgement,0,1,4bcadeab6ee25d5d9de1702c,archive_observed,unstated,0,qwen3.8-27b,4bcadeab6ee25d5d9de1702c,archive_validation_v4,natural_dialogue,pedagogy
c399cad93716cda2f2e6,affect_acknowledgement,0,1,f2ac1611d6f68fa6a6e6bdd7,archive_observed,unstated,0,minimax-m2.7,f2ac1611d6f68fa6a6e6bdd7,archive_validation_v4,natural_dialogue,pedagogy
c3a28e20e07bf4c8d97c,affect_acknowledgement,0,1,612d37895ede074e681c160b,archive_observed,unstated,0,doubao-seed-2.0-pro,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,scaffolding
c3ca6508d7a97904e8e7,affect_acknowledgement,0,1,12863799c51e15633d787d54,archive_observed,unstated,0,glm-5.2,12863799c51e15633d787d54,archive_validation_v4,natural_dialogue,pedagogy
c3e323c11cc37c23b5e1,affect_acknowledgement,0,1,8c864dfded65b5344221c407,archive_observed,unstated,0,minimax-m3,8c864dfded65b5344221c407,archive_validation_v4,natural_dialogue,pedagogy
c3e8833d2cba9eb29a32,affect_acknowledgement,0,1,88e7d71eb15f2f39affdb9a6,archive_observed,unstated,0,deepseek-v4-pro,88e7d71eb15f2f39affdb9a6,archive_validation_v4,natural_dialogue,pedagogy
c3ea8b295879a6c664ce,affect_acknowledgement,0,1,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,qwen3.8-27b,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,scaffolding
c3ec47fb81a849e3b886,affect_acknowledgement,0,1,e63183fb2768134bbbe36ac2,archive_observed,unstated,0,qwen3.5-4b,e63183fb2768134bbbe36ac2,archive_validation_v4,natural_dialogue,pedagogy
c40baa3619b18b645111,affect_acknowledgement,0,1,f8d1c2db57312e896e4162a6,archive_observed,unstated,0,qwen3.5-4b,f8d1c2db57312e896e4162a6,archive_validation_v4,natural_dialogue,scaffolding
c419d56eadd18dcb9962,affect_acknowledgement,0,1,3993eea35642bad413876049,archive_observed,unstated,0,qwen3.5-4b,3993eea35642bad413876049,archive_validation_v4,natural_dialogue,pedagogy
c463176a2388b4ddfa7a,affect_acknowledgement,0,1,51268110a212d4a001742092,archive_observed,unstated,0,qwen3.5-4b,51268110a212d4a001742092,archive_validation_v4,natural_dialogue,scaffolding
c47a43694454c366bf9a,affect_acknowledgement,0,1,54533fa4eff6037141b293af,archive_observed,unstated,0,deepseek-v4-pro,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,pedagogy
c4a0450e9aca50200bab,affect_acknowledgement,1,0,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,qwen3.8-27b,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,pedagogy
c4b3356261e527563ad7,affect_acknowledgement,0,1,40d954612799c6d5f7f342b0,archive_observed,unstated,0,minimax-m3,40d954612799c6d5f7f342b0,archive_validation_v4,natural_dialogue,scaffolding
c4c1e8ffbd6e4c00a452,affect_acknowledgement,0,1,f4f91cad9580947e4a9771d5,archive_observed,unstated,0,doubao-seed-2.0-pro,f4f91cad9580947e4a9771d5,archive_validation_v4,natural_dialogue,scaffolding
c4c3fd2935058710c056,affect_acknowledgement,0,1,a466b816698b5b9613e83c7d,archive_observed,unstated,0,glm-5.2,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
c4cb022cf308bff4bfa5,affect_acknowledgement,0,1,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,doubao-seed-2.0-pro,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,pedagogy
c4ce668928d33911959a,affect_acknowledgement,0,1,2c8419c6ff97e5f4f73ff21d,archive_observed,unstated,0,deepseek-v4-pro,2c8419c6ff97e5f4f73ff21d,archive_validation_v4,natural_dialogue,scaffolding
c4cfd5a4cb4ad6cfa216,affect_acknowledgement,0,1,9f34429aee9d61e75f6220a9,archive_observed,unstated,0,deepseek-v4-pro,9f34429aee9d61e75f6220a9,archive_validation_v4,natural_dialogue,pedagogy
c4e1db24a389570a27d3,affect_acknowledgement,0,1,eb38974f393bb2722f862b48,archive_observed,unstated,0,minimax-m3,eb38974f393bb2722f862b48,archive_validation_v4,natural_dialogue,pedagogy
c52406a227abb0e02230,affect_acknowledgement,0,1,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,minimax-m3,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
c55449b6e4d62580c8aa,affect_acknowledgement,0,1,bf98792db1b5bcaf87a4fa8c,archive_observed,unstated,0,deepseek-v4-pro,bf98792db1b5bcaf87a4fa8c,archive_validation_v4,natural_dialogue,pedagogy
c55dba270cfc3687044a,affect_acknowledgement,0,1,77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,doubao-seed-2.0-pro,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,pedagogy
c560c6b763a408dad7d7,affect_acknowledgement,0,1,838db5d4079317ac02825741,archive_observed,unstated,0,minimax-m2.7,838db5d4079317ac02825741,archive_validation_v4,natural_dialogue,pedagogy
c566b128803566e455e8,affect_acknowledgement,0,1,88e7d71eb15f2f39affdb9a6,archive_observed,unstated,0,glm-5.2,88e7d71eb15f2f39affdb9a6,archive_validation_v4,natural_dialogue,pedagogy
c577a0613cbeda4c456f,affect_acknowledgement,0,1,03b77b1519dd73d9312311a6,archive_observed,unstated,0,qwen3.8-27b,03b77b1519dd73d9312311a6,archive_validation_v4,natural_dialogue,pedagogy
c5ab43a47e79169ee7fe,affect_acknowledgement,0,1,1a9805cc23bf098e19a4116e,archive_observed,unstated,0,minimax-m3,1a9805cc23bf098e19a4116e,archive_validation_v4,natural_dialogue,pedagogy
c5c9a9a146141e0a36a2,affect_acknowledgement,0,1,bac42626c3174055291822af,archive_observed,unstated,0,doubao-seed-2.0-pro,bac42626c3174055291822af,archive_validation_v4,natural_dialogue,scaffolding
c5d42132e9d6eeb71bce,affect_acknowledgement,0,1,1d3646b720a00680d4d928df,archive_observed,unstated,0,minimax-m2.7,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,pedagogy
c5d466bfa8c36d2290e9,affect_acknowledgement,0,1,ffb1eb612d2cad6c7259f8ec,archive_observed,unstated,0,deepseek-v4-pro,ffb1eb612d2cad6c7259f8ec,archive_validation_v4,natural_dialogue,scaffolding
c5feb08bc5ab3da0bd00,affect_acknowledgement,0,1,9b0dc79d9f1b4a5fd734ade8,archive_observed,unstated,0,minimax-m3,9b0dc79d9f1b4a5fd734ade8,archive_validation_v4,natural_dialogue,pedagogy
c60c1de62e9851e6211e,affect_acknowledgement,0,1,697f954495d2321eddb03dfa,archive_observed,unstated,0,deepseek-v4-pro,697f954495d2321eddb03dfa,archive_validation_v4,natural_dialogue,scaffolding
c60d3fa8d10dcb272710,affect_acknowledgement,0,1,cbcff4f0fe58e24e4ea46dbd,archive_observed,unstated,0,qwen3.5-4b,cbcff4f0fe58e24e4ea46dbd,archive_validation_v4,natural_dialogue,pedagogy
c6247e855e2c627bd1a0,affect_acknowledgement,0,1,06401e5c64013f08254374f8,archive_observed,unstated,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c635283f8411515ccd75,affect_acknowledgement,0,1,5015619deb4be432a6a792ee,archive_observed,unstated,0,qwen3.8-27b,5015619deb4be432a6a792ee,archive_validation_v4,natural_dialogue,pedagogy
c63ac42250ae45aed4ae,affect_acknowledgement,0,1,06401e5c64013f08254374f8,archive_observed,unstated,0,minimax-m2.7,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,pedagogy
c63e5794bf9cf2f82f45,affect_acknowledgement,0,1,a41bf1221762ae694b256deb,archive_observed,unstated,0,minimax-m2.7,a41bf1221762ae694b256deb,archive_validation_v4,natural_dialogue,scaffolding
c641b92158948cb7699c,affect_acknowledgement,0,1,33e9f1719f9cefb8c0a4911d,archive_observed,unstated,0,doubao-seed-2.0-pro,33e9f1719f9cefb8c0a4911d,archive_validation_v4,natural_dialogue,scaffolding
c64c4a53eaf4f75e893c,affect_acknowledgement,0,1,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,qwen3.5-4b,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
c653794cd3815d146e13,affect_acknowledgement,0,1,b29151fd7835236d25f9e879,archive_observed,unstated,0,qwen3.8-27b,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,pedagogy
c65e25989701370718b5,affect_acknowledgement,0,1,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,qwen3.8-27b,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
c65e8bd356362591f594,affect_acknowledgement,0,1,ebc929d4af6395193c6d1b96,archive_observed,unstated,0,doubao-seed-2.0-pro,ebc929d4af6395193c6d1b96,archive_validation_v4,natural_dialogue,pedagogy
c66054edcc8796522f05,affect_acknowledgement,0,1,50a466cadc76287b356f9893,archive_observed,unstated,0,deepseek-v4-pro,50a466cadc76287b356f9893,archive_validation_v4,natural_dialogue,pedagogy
c677147e0644f10dc78a,affect_acknowledgement,0,1,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,deepseek-v4-pro,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
c68a517bb83ac20248f8,affect_acknowledgement,0,1,15c6f896384963fa21eb882f,archive_observed,unstated,0,qwen3.5-4b,15c6f896384963fa21eb882f,archive_validation_v4,natural_dialogue,scaffolding
c6939c67997f41c1ba36,affect_acknowledgement,0,1,c568530dab6c0069369c88f2,archive_observed,unstated,0,qwen3.8-27b,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
c6cf5569def163061b88,affect_acknowledgement,0,1,e56ecd9b9dfb9da02fead582,archive_observed,unstated,0,doubao-seed-2.0-pro,e56ecd9b9dfb9da02fead582,archive_validation_v4,natural_dialogue,pedagogy
c6dc7d1525221db19d0a,affect_acknowledgement,1,1,3cfa3c9a1c5d73a19ab2972b,archive_observed,unstated,0,qwen3.5-4b,3cfa3c9a1c5d73a19ab2972b,archive_validation_v4,natural_dialogue,scaffolding
c6eab91b7096900fc3ad,affect_acknowledgement,0,1,34b097098dd78fe669af4fdc,archive_observed,unstated,0,minimax-m2.7,34b097098dd78fe669af4fdc,archive_validation_v4,natural_dialogue,pedagogy
c70089f0fd2b31d59667,affect_acknowledgement,0,1,e1c4b8c199e28a09c8f5f6c8,archive_observed,unstated,0,minimax-m3,e1c4b8c199e28a09c8f5f6c8,archive_validation_v4,natural_dialogue,pedagogy
c712db3b2531b687905a,affect_acknowledgement,0,1,223cdde9a6eae457a4cb6ae5,archive_observed,unstated,0,qwen3.8-27b,223cdde9a6eae457a4cb6ae5,archive_validation_v4,natural_dialogue,pedagogy
c7194df04c96f7587e14,affect_acknowledgement,0,1,4ba41f3ef74475a626803648,archive_observed,unstated,0,qwen3.5-4b,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
c75f22e15fff0df2d957,affect_acknowledgement,0,1,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,qwen3.8-27b,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,scaffolding
c76d5880aefc66dca512,affect_acknowledgement,0,1,1910c26b41f099d4cd8b06b6,archive_observed,unstated,0,deepseek-v4-pro,1910c26b41f099d4cd8b06b6,archive_validation_v4,natural_dialogue,pedagogy
c77527f6edcbabf8ca8a,affect_acknowledgement,0,1,05e04ac74b9663abe8b514e0,archive_observed,unstated,0,qwen3.8-27b,05e04ac74b9663abe8b514e0,archive_validation_v4,natural_dialogue,scaffolding
c7badeaa5d4f7dad499b,affect_acknowledgement,0,1,1d3646b720a00680d4d928df,archive_observed,unstated,0,qwen3.5-4b,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,pedagogy
c7c264d8123e46df0cfb,affect_acknowledgement,0,1,88e7d71eb15f2f39affdb9a6,archive_observed,unstated,0,minimax-m3,88e7d71eb15f2f39affdb9a6,archive_validation_v4,natural_dialogue,pedagogy
c7d90c31c5de3463f7b6,affect_acknowledgement,0,1,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,qwen3.5-4b,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
c7f17d8d928c36caa8c4,affect_acknowledgement,0,1,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,doubao-seed-2.0-pro,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,scaffolding
c7f60699ce4316b699e2,affect_acknowledgement,0,1,06401e5c64013f08254374f8,archive_observed,unstated,0,minimax-m2.7,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c7f686619243a69d2d06,affect_acknowledgement,0,1,929f7897ae66620b30ccaa25,archive_observed,unstated,0,doubao-seed-2.0-pro,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,scaffolding
c8503114ca4975d4cbc4,affect_acknowledgement,0,1,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,minimax-m3,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,scaffolding
c857f90dcf099864da25,affect_acknowledgement,0,1,00394dac13f853abfb5eea65,archive_observed,unstated,0,qwen3.5-4b,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,scaffolding
c86b78d0bd8222d39787,affect_acknowledgement,0,1,6e0199c586e681ef9d8d60af,archive_observed,unstated,0,minimax-m2.7,6e0199c586e681ef9d8d60af,archive_validation_v4,natural_dialogue,scaffolding
c87d62afd49f1bc49f83,affect_acknowledgement,0,1,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,doubao-seed-2.0-pro,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
c881bc89fea52f34b85f,affect_acknowledgement,0,1,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,deepseek-v4-pro,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
c882bbda8347e9d1c2c8,affect_acknowledgement,0,1,27dffaab4cc26a6880566af5,archive_observed,unstated,0,doubao-seed-2.0-pro,27dffaab4cc26a6880566af5,archive_validation_v4,natural_dialogue,pedagogy
c8a9e8c7856699f24684,affect_acknowledgement,0,1,1f44c237e15c09f30f4669c5,archive_observed,unstated,0,qwen3.8-27b,1f44c237e15c09f30f4669c5,archive_validation_v4,natural_dialogue,scaffolding
c8ad28909ec9ef1eda28,affect_acknowledgement,0,1,d1322cf7b2908ef0f600cf91,archive_observed,unstated,0,glm-5.2,d1322cf7b2908ef0f600cf91,archive_validation_v4,natural_dialogue,scaffolding
c8b0b78984028a05c5a3,affect_acknowledgement,0,1,8e9beaa009d5edd3a5f6d66b,archive_observed,unstated,0,glm-5.2,8e9beaa009d5edd3a5f6d66b,archive_validation_v4,natural_dialogue,scaffolding
c8b443718d6a24d37662,affect_acknowledgement,0,1,06401e5c64013f08254374f8,archive_observed,unstated,0,glm-5.2,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,pedagogy
c8b83df7996dfaac054e,affect_acknowledgement,0,1,81dfcbf1bb9738084cd34383,archive_observed,unstated,0,glm-5.2,81dfcbf1bb9738084cd34383,archive_validation_v4,natural_dialogue,scaffolding
c8f12b8f9680e2aa873a,affect_acknowledgement,0,1,557990d4c9042d646feb0584,archive_observed,unstated,0,deepseek-v4-pro,557990d4c9042d646feb0584,archive_validation_v4,natural_dialogue,pedagogy
c8fba867f146074d88f1,affect_acknowledgement,0,1,9de941432af11a01df91bc08,archive_observed,unstated,0,qwen3.5-4b,9de941432af11a01df91bc08,archive_validation_v4,natural_dialogue,pedagogy
c911f0594c93cd5f4a16,affect_acknowledgement,0,1,b74cbd9306e303afa1323500,archive_observed,unstated,0,minimax-m3,b74cbd9306e303afa1323500,archive_validation_v4,natural_dialogue,scaffolding
c91cd46afa99cb27ec05,affect_acknowledgement,0,1,455968b9171408a662361f47,archive_observed,unstated,0,qwen3.5-4b,455968b9171408a662361f47,archive_validation_v4,natural_dialogue,scaffolding
c937bfe043d8cc836e93,affect_acknowledgement,0,1,ffb1eb612d2cad6c7259f8ec,archive_observed,unstated,0,qwen3.8-27b,ffb1eb612d2cad6c7259f8ec,archive_validation_v4,natural_dialogue,scaffolding
c939a1285dbc8f067b30,affect_acknowledgement,0,1,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,minimax-m2.7,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
c95781fdb3bf5512ffa9,affect_acknowledgement,0,1,1f132e348a0df63c230abe2e,archive_observed,unstated,0,qwen3.5-4b,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,pedagogy
c964c225178b69c009e4,affect_acknowledgement,0,1,34b1eaee56fd286f523e925e,archive_observed,unstated,0,minimax-m3,34b1eaee56fd286f523e925e,archive_validation_v4,natural_dialogue,scaffolding
c96508631b4bc21be5ce,affect_acknowledgement,0,1,4ba41f3ef74475a626803648,archive_observed,unstated,0,minimax-m2.7,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
c97f34de1722cb8c0aec,affect_acknowledgement,0,1,f845e68bfd9a548c62f42316,archive_observed,unstated,0,glm-5.2,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,scaffolding
c994a65b3b1681dec293,affect_acknowledgement,0,1,a03e2f18341ce4ff11810470,archive_observed,unstated,0,deepseek-v4-pro,a03e2f18341ce4ff11810470,archive_validation_v4,natural_dialogue,scaffolding
c9a1da2db375b2a574b6,affect_acknowledgement,0,1,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,minimax-m2.7,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,pedagogy
c9b1a65f671950fed466,affect_acknowledgement,0,1,1d560512fba5647250b1f3cd,archive_observed,unstated,0,deepseek-v4-pro,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
c9b1e5f308355e92e472,affect_acknowledgement,0,1,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,deepseek-v4-pro,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,scaffolding
c9c2106b23c44fa1c624,affect_acknowledgement,0,1,a9fbc1a7b31fb0a64e1a9043,archive_observed,unstated,0,deepseek-v4-pro,a9fbc1a7b31fb0a64e1a9043,archive_validation_v4,natural_dialogue,scaffolding
c9d55659f505e6746e6d,affect_acknowledgement,0,1,00394dac13f853abfb5eea65,archive_observed,unstated,0,qwen3.5-4b,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
ca1b9230a0ae84e38fdc,affect_acknowledgement,0,1,ffb1eb612d2cad6c7259f8ec,archive_observed,unstated,0,minimax-m2.7,ffb1eb612d2cad6c7259f8ec,archive_validation_v4,natural_dialogue,pedagogy
ca1ced8a36918b86ce86,affect_acknowledgement,0,1,d90283b6b9c25e9ecdbe010c,archive_observed,unstated,0,qwen3.5-4b,d90283b6b9c25e9ecdbe010c,archive_validation_v4,natural_dialogue,pedagogy
ca31920906b3891cee70,affect_acknowledgement,0,1,0e6b04e8a48ef7a013176350,archive_observed,unstated,0,qwen3.8-27b,0e6b04e8a48ef7a013176350,archive_validation_v4,natural_dialogue,pedagogy
ca550bb323bb56ae3b77,affect_acknowledgement,1,1,501b7a855a16e34816909447,archive_observed,unstated,0,glm-5.2,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,pedagogy
ca97bd3a9f6fc84cf721,affect_acknowledgement,0,1,a340beca43c1a44ef556ede0,archive_observed,unstated,0,glm-5.2,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
caaedcd747739421e0a6,affect_acknowledgement,0,1,8e483b2d07e693c15a3363c3,archive_observed,unstated,0,minimax-m2.7,8e483b2d07e693c15a3363c3,archive_validation_v4,natural_dialogue,pedagogy
cac6f55a8c5470881595,affect_acknowledgement,0,1,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,minimax-m3,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
cac8a1b5533c5b821773,affect_acknowledgement,0,1,988969a38048b5d6ab01179f,archive_observed,unstated,0,deepseek-v4-pro,988969a38048b5d6ab01179f,archive_validation_v4,natural_dialogue,pedagogy
caccd1635271b3816eb9,affect_acknowledgement,0,1,f845e68bfd9a548c62f42316,archive_observed,unstated,0,minimax-m3,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
cae34500c4038ad40463,affect_acknowledgement,0,1,a340beca43c1a44ef556ede0,archive_observed,unstated,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,scaffolding
cafd1b9e0449e5bc3893,affect_acknowledgement,0,1,a466b816698b5b9613e83c7d,archive_observed,unstated,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,scaffolding
cb00b25356fad5e7c8f4,affect_acknowledgement,0,1,33e9f1719f9cefb8c0a4911d,archive_observed,unstated,0,minimax-m2.7,33e9f1719f9cefb8c0a4911d,archive_validation_v4,natural_dialogue,pedagogy
cb04510f21190fa07e06,affect_acknowledgement,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,deepseek-v4-pro,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
cb173be15ad1d487032c,affect_acknowledgement,0,1,3de1aff29ba088998fb0cce9,archive_observed,unstated,0,qwen3.8-27b,3de1aff29ba088998fb0cce9,archive_validation_v4,natural_dialogue,pedagogy
cb21ff1f515bb178ac2a,affect_acknowledgement,0,1,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,glm-5.2,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,scaffolding
cb5e40b742692c524a48,affect_acknowledgement,0,1,557990d4c9042d646feb0584,archive_observed,unstated,0,minimax-m2.7,557990d4c9042d646feb0584,archive_validation_v4,natural_dialogue,scaffolding
cb86adc64d6e846eba45,affect_acknowledgement,0,1,4ba41f3ef74475a626803648,archive_observed,unstated,0,deepseek-v4-pro,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
cbd5bd5d8ef5160c1e70,affect_acknowledgement,0,1,8a6951aabbb9da569d6f0f97,archive_observed,unstated,0,glm-5.2,8a6951aabbb9da569d6f0f97,archive_validation_v4,natural_dialogue,pedagogy
cbe27b407ce185c9465e,affect_acknowledgement,0,1,cce64ae9db10fbe54ad7fb56,archive_observed,unstated,0,qwen3.8-27b,cce64ae9db10fbe54ad7fb56,archive_validation_v4,natural_dialogue,scaffolding
cbf4b0603542a289abce,affect_acknowledgement,0,1,7f94a4bdf2885ade910f8b2d,archive_observed,unstated,0,glm-5.2,7f94a4bdf2885ade910f8b2d,archive_validation_v4,natural_dialogue,pedagogy
cbf4e581dcd13700a73a,affect_acknowledgement,0,1,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,minimax-m2.7,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
cc21da32ae6284805637,affect_acknowledgement,0,1,9653b2fbf774923a16b601ff,archive_observed,unstated,0,minimax-m3,9653b2fbf774923a16b601ff,archive_validation_v4,natural_dialogue,pedagogy
cc47ec7fb7b989b6fedd,affect_acknowledgement,0,1,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,deepseek-v4-pro,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,pedagogy
cc966fc810c49c159602,affect_acknowledgement,0,1,dff098197a8b11d373709cd1,archive_observed,unstated,0,qwen3.8-27b,dff098197a8b11d373709cd1,archive_validation_v4,natural_dialogue,scaffolding
cc96efabbd216c419f61,affect_acknowledgement,0,1,7bc9e43b2d4ddd8178ffa401,archive_observed,unstated,0,minimax-m2.7,7bc9e43b2d4ddd8178ffa401,archive_validation_v4,natural_dialogue,pedagogy
cca829ebabf580ec9307,affect_acknowledgement,0,1,1f132e348a0df63c230abe2e,archive_observed,unstated,0,minimax-m2.7,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
cce4d943347fda0446da,affect_acknowledgement,0,1,64185fb5b8894de2db2c254a,archive_observed,unstated,0,qwen3.5-4b,64185fb5b8894de2db2c254a,archive_validation_v4,natural_dialogue,scaffolding
cce8b8ed56e8b43b3d85,affect_acknowledgement,0,1,3094966493827396f7b1ed5f,archive_observed,unstated,0,deepseek-v4-pro,3094966493827396f7b1ed5f,archive_validation_v4,natural_dialogue,scaffolding
ccfb9b8aee3019cbaa5c,affect_acknowledgement,0,1,88e7d71eb15f2f39affdb9a6,archive_observed,unstated,0,minimax-m2.7,88e7d71eb15f2f39affdb9a6,archive_validation_v4,natural_dialogue,pedagogy
