template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,0,implicit,MiniMax-M2.7,1,cue_transfer_v4:distinct_allocation:implicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,618b919a0a8e5b61708c,answer_reveal,default_profile,0.9853724440682228
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,0,implicit,MiniMax-M2.7,1,cue_transfer_v4:distinct_allocation:implicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,618b919a0a8e5b61708c,answer_reveal,domain_profile,0.9722526776354308
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,0,implicit,MiniMax-M2.7,1,cue_transfer_v4:distinct_allocation:implicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,618b919a0a8e5b61708c,reasoning_elicitation,conditional_profile,0.0767309236530161
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,0,implicit,MiniMax-M2.7,1,cue_transfer_v4:distinct_allocation:implicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,618b919a0a8e5b61708c,reasoning_elicitation,context,0.2824968943892126
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,0,implicit,MiniMax-M2.7,1,cue_transfer_v4:distinct_allocation:implicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,618b919a0a8e5b61708c,reasoning_elicitation,default_profile,0.0533544346093414
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,0,implicit,MiniMax-M2.7,1,cue_transfer_v4:distinct_allocation:implicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,618b919a0a8e5b61708c,reasoning_elicitation,domain_profile,0.0956686560708595
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,affect_acknowledgement,conditional_profile,0.2987312378727613
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,affect_acknowledgement,context,0.2843901134432814
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,affect_acknowledgement,default_profile,0.3326262952045591
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,affect_acknowledgement,domain_profile,0.3869087419254249
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,answer_reveal,conditional_profile,0.9921740979951684
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,answer_reveal,context,0.8133293065836827
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,answer_reveal,default_profile,0.9917970236201368
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,answer_reveal,domain_profile,0.989859995644238
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,reasoning_elicitation,conditional_profile,0.1565196393124066
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,reasoning_elicitation,context,0.3903428580777705
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,reasoning_elicitation,default_profile,0.1254585369418657
metaphor_identification,language,figurative_metaphor,wrong_attempt,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,2857eea665c16f103323,reasoning_elicitation,domain_profile,0.1127181687514276
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,affect_acknowledgement,conditional_profile,0.5034702895676978
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,affect_acknowledgement,context,0.1648567781819732
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,affect_acknowledgement,default_profile,0.3228585144672172
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,affect_acknowledgement,domain_profile,0.3922388779269009
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,answer_reveal,conditional_profile,0.7669464066331966
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,answer_reveal,context,0.770980432727806
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,answer_reveal,default_profile,0.7470441321566145
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,answer_reveal,domain_profile,0.738508065732538
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,reasoning_elicitation,conditional_profile,0.523087335030645
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,reasoning_elicitation,context,0.3250809300206933
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,reasoning_elicitation,default_profile,0.4870491334732439
trophic_transfer,science,trophic_energy_transfer,correct_partial,calm,frustrated,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:trophic_transfer:peer_control:correct_partial:frustrated:repeat1:MiniMax-M3,fdbfc14753ee0ede6e4a,reasoning_elicitation,domain_profile,0.5624584347578735
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,affect_acknowledgement,conditional_profile,0.7484964406389992
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,affect_acknowledgement,context,0.6836601846939466
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,affect_acknowledgement,default_profile,0.8697888382566581
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,affect_acknowledgement,domain_profile,0.8181004785960332
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,answer_reveal,conditional_profile,0.7992091705699781
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,answer_reveal,context,0.7966393720070799
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,answer_reveal,default_profile,0.8235391902760719
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,answer_reveal,domain_profile,0.8255280188652335
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,reasoning_elicitation,conditional_profile,0.6674076271616325
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,reasoning_elicitation,context,0.3997632108724861
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,reasoning_elicitation,default_profile,0.6924914446657014
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,1d1a7684ac05f5715521,reasoning_elicitation,domain_profile,0.680747428193375
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,affect_acknowledgement,conditional_profile,0.3190368177574672
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,affect_acknowledgement,context,0.1295623442646427
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,affect_acknowledgement,default_profile,0.261923595156478
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,affect_acknowledgement,domain_profile,0.1822646824920192
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,answer_reveal,conditional_profile,0.7386957745735723
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,answer_reveal,context,0.7535130975005896
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,answer_reveal,default_profile,0.6889252869349466
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,answer_reveal,domain_profile,0.7088360360239262
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,reasoning_elicitation,conditional_profile,0.6021857901842901
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,reasoning_elicitation,context,0.3809426772871004
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,reasoning_elicitation,default_profile,0.6481051022223567
plural_possession,language,apostrophe_possession,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,0,cue_transfer_v4:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,b0c3eca0d8dd60aefdaa,reasoning_elicitation,domain_profile,0.6365796046050051
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,affect_acknowledgement,conditional_profile,0.5909060450618335
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,affect_acknowledgement,context,0.7990871925433272
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,affect_acknowledgement,default_profile,0.5761699165967519
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,affect_acknowledgement,domain_profile,0.5853771518443386
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,answer_reveal,conditional_profile,0.9904384443816824
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,answer_reveal,context,0.7595894160186707
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,answer_reveal,default_profile,0.9616817967369008
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,answer_reveal,domain_profile,0.9853090494455472
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,reasoning_elicitation,conditional_profile,0.0341519473348786
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,reasoning_elicitation,context,0.3180010705519869
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,reasoning_elicitation,default_profile,0.0848399101045858
exponent_product,mathematics,exponent_product,wrong_attempt,frustrated,frustrated,1,implicit,MiniMax-M2.7,1,cue_transfer_v4:exponent_product:implicit:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,431895b1e8e5a5880456,reasoning_elicitation,domain_profile,0.0480538533929518
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,affect_acknowledgement,conditional_profile,0.0352357435530707
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,affect_acknowledgement,context,0.1648567781819732
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,affect_acknowledgement,default_profile,0.1905554564994855
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,affect_acknowledgement,domain_profile,0.14262028523409
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,answer_reveal,conditional_profile,0.9894459820663144
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,answer_reveal,context,0.770980432727806
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,answer_reveal,default_profile,0.9823473644021816
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,answer_reveal,domain_profile,0.986706086014088
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,reasoning_elicitation,conditional_profile,0.057158514278909
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,reasoning_elicitation,context,0.3250809300206933
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,reasoning_elicitation,default_profile,0.0626243816950718
radioactive_half_life,science,half_life,correct_partial,calm,calm,3,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:implicit:correct_partial:calm:repeat0:doubao-seed-2.0-lite,611545ae4539e8fd8550,reasoning_elicitation,domain_profile,0.0467112430473474
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,affect_acknowledgement,conditional_profile,0.5034702895676978
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,affect_acknowledgement,context,0.1648567781819732
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,affect_acknowledgement,default_profile,0.3228585144672172
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,affect_acknowledgement,domain_profile,0.3922388779269009
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,answer_reveal,conditional_profile,0.7669464066331966
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,answer_reveal,context,0.770980432727806
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,answer_reveal,default_profile,0.7470441321566145
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,answer_reveal,domain_profile,0.738508065732538
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,reasoning_elicitation,conditional_profile,0.523087335030645
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,reasoning_elicitation,context,0.3250809300206933
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,reasoning_elicitation,default_profile,0.4870491334732439
radioactive_half_life,science,half_life,correct_partial,calm,calm,fixed,peer_control,MiniMax-M3,1,cue_transfer_v4:radioactive_half_life:peer_control:correct_partial:calm:repeat1:MiniMax-M3,4143ab5963b584ba4374,reasoning_elicitation,domain_profile,0.5624584347578735
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,affect_acknowledgement,conditional_profile,0.4607196409901513
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,affect_acknowledgement,context,0.7662391815794435
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,affect_acknowledgement,default_profile,0.7504136494689364
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,affect_acknowledgement,domain_profile,0.6641005218100144
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,answer_reveal,conditional_profile,0.9740716534016084
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,answer_reveal,context,0.8360419513687728
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,answer_reveal,default_profile,0.9938006458212338
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,answer_reveal,domain_profile,0.9901085199913549
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,reasoning_elicitation,conditional_profile,0.0507680952795369
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,reasoning_elicitation,context,0.2491801985386582
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,reasoning_elicitation,default_profile,0.013878049085206
