validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-07|B01,3288ce236d3800c9f19392a8fc81d9047f9d9cb48067be26026f330282d00f83
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|explain_only|reveal|neutral|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|explain_only|reveal|neutral|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|explain_only|reveal|neutral|MiniMax-M3,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|explore|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-07|B01,ef75c85a1389e88a95213bf70d1c5437445c44568738154a3f56bcce017fd6b3
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,glm-5.2,question_first,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,glm-5.2,question_first,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,glm-5.2,question_first,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,glm-5.2,question_first,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|explain_only|withhold|warm|glm-5.2,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,glm-5.2,question_first,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,glm-5.2,question_first,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,question_first,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,question_first,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|explain_only|reveal|neutral|MiniMax-M3,glm-5.2,question_first,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|explain_only|reveal|neutral|MiniMax-M3,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|arithmetic_mean-07|explore|explain_only|reveal|neutral|MiniMax-M3,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-07|B01,9f61973925b4e075bcef14bae29a11d07b3858594f52aa5c2093a703d93545f6
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,question_first,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,question_first,yes,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,5,parent|fraction_addition-00|B01,cbd4c62a7f669a4ebb0c858430751b2f2f5db1942ea829c9d1552557d327c32a
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
