regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
canonical_only,canonical,per_model_logistic,conditional_profile,least_common_multiple,mathematics,MiniMax-M3,95d1f4d420ca497bb14f,0,0.5331180502496775,0.5350379284151453,1,0.21618972801247954
canonical_only,canonical,per_model_logistic,conditional_profile,binary_place_value,logic_and_data,glm-5.3,2c8fd90ff97f9338811e,0,0.2990620985760346,0.35205881206974377,1,0.4198277830164716
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,glm-5.3,41b9d6a5d3dbc6790a96,0,0.8761094140940787,0.894151114346339,1,0.011203986594121805
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,MiniMax-M3,516ce5d04b5b3d7eae21,0,0.9413823037960002,0.9157984288948186,1,0.007089904576580927
canonical_only,canonical,per_model_logistic,conditional_profile,binary_place_value,logic_and_data,deepseek-v4-pro,fd69a356fb9393e47b88,0,0.4927374723921875,0.5256508778528182,1,0.22500708968180202
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,787a1ff4bb88570afdf4,0,0.0486570888699362,0.02487935542793377,0,0.0006189823265094576
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,glm-5.3,4ad972274dd0f66263db,0,0.1540827308556716,0.19127202857684453,0,0.03658498891590123
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,MiniMax-M2.7,3ab20a92b717b6c72a72,0,0.5909060450618335,0.3550567793469666,1,0.4159517578663074
canonical_only,canonical,per_model_logistic,conditional_profile,least_common_multiple,mathematics,glm-5.3,e2a67282457ca5164a4d,0,0.0845026587712638,0.10851252972816047,0,0.01177496910800491
canonical_only,canonical,per_model_logistic,conditional_profile,apostrophe_possession,language,MiniMax-M3,9536390c4257ae8b3776,0,0.7484964406389992,0.7219806638883974,1,0.07729475125193624
canonical_only,canonical,per_model_logistic,conditional_profile,apostrophe_possession,language,MiniMax-M2.7,ffeb8a025aa0a56d0b5d,0,0.366372656711648,0.2174805157045622,0,0.04729777471112233
canonical_only,canonical,per_model_logistic,conditional_profile,binary_place_value,logic_and_data,glm-5.3,ff10d0a412aed5569f63,0,0.8761094140940787,0.894151114346339,1,0.011203986594121805
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,deepseek-v4-pro,7b3d2d95b681f30b06a9,0,0.6793650360595779,0.7372130805432937,1,0.06905696503754544
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,glm-5.3,c1396d5e567f1c45db93,0,0.4055749056072847,0.4622661222804673,0,0.21368996780821997
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,MiniMax-M2.7,38825f8fe2f2dee52487,0,0.0375615017448643,0.035812344574136075,0,0.0012825240238966535
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,doubao-seed-2.0-lite,e476730e27bf25978d38,0,0.9710969139869078,0.987842811858436,1,0.00014779722350938358
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,MiniMax-M2.7,db832efdd61efc52cfc6,0,0.6177772569954468,0.37450034560106144,0,0.14025050885531445
canonical_only,canonical,per_model_logistic,conditional_profile,active_passive_voice,language,glm-5.3,ee403a47f5b9f5929fdc,0,0.9702972652014948,0.9741500290626579,1,0.0006682209974614308
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,doubao-seed-2.0-lite,93f4dcef2b026a355abf,0,0.0352357435530707,0.01650894007312854,0,0.0002725451023381494
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,glm-5.3,bf8c7a25daa3e23b0b16,0,0.1540827308556716,0.19127202857684453,0,0.03658498891590123
canonical_only,canonical,per_model_logistic,conditional_profile,least_common_multiple,mathematics,MiniMax-M2.7,a4e187f6fe8b552bd47b,0,0.132881398459783,0.09348380719281689,0,0.008739222207263763
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,MiniMax-M2.7,045059ed0cc907815f87,0,0.8543136434789333,0.6104474150585738,1,0.15175121643454706
canonical_only,canonical,per_model_logistic,conditional_profile,binary_place_value,logic_and_data,MiniMax-M2.7,ed8cce7b92d326d842ab,0,0.0733386227046386,0.05923628383250367,0,0.003508937322284936
canonical_only,canonical,per_model_logistic,conditional_profile,active_passive_voice,language,deepseek-v4-pro,f405463e241aaa2e42f4,0,0.4193074988352513,0.43769958698143935,1,0.31618175448084396
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,deepseek-v4-pro,afdfc963e5c84c8ff42f,0,0.6793650360595779,0.7372130805432937,1,0.06905696503754544
canonical_only,canonical,per_model_logistic,conditional_profile,active_passive_voice,language,MiniMax-M3,4a8e99e3f561e53d1215,0,0.3190368177574672,0.3505657347248852,1,0.42176486491342824
canonical_only,canonical,per_model_logistic,conditional_profile,active_passive_voice,language,doubao-seed-2.0-lite,14668a793c3212fb5fdb,0,0.2987312378727613,0.2625002441763913,0,0.06890637819266504
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,MiniMax-M2.7,d50ca5c43a89be68c450,0,0.2356022301851241,0.14803232904407077,0,0.021913570442212038
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,doubao-seed-2.0-lite,2035825325aedb2f5e42,0,0.985498116986459,0.9948999316586636,1,2.6010697086301422e-05
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,doubao-seed-2.0-lite,1b86781aa5bd5ab76571,0,0.985498116986459,0.9948999316586636,1,2.6010697086301422e-05
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,deepseek-v4-pro,fa51f33fe7b366173958,0,0.6225856445926928,0.6755541395581659,1,0.1052651163578421
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,73547e9d6614089f5492,0,0.0708776701912077,0.04025427519799777,0,0.0016204066717161385
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,deepseek-v4-pro,6aee6bf81d7037175af4,0,0.6693266003799696,0.7265303137116698,1,0.07478566931863775
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,deepseek-v4-pro,f1a13a9676d0ccfd7eeb,0,0.4927374723921875,0.5256508778528182,0,0.2763088453874384
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,deepseek-v4-pro,741d67b852a694e64b7a,0,0.2041668047989839,0.1849818465363754,1,0.6642545904752564
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,MiniMax-M3,b2bb1822e1efe40ca572,0,0.6709551760166524,0.6531808024193865,1,0.12028355581046064
canonical_only,canonical,per_model_logistic,conditional_profile,apostrophe_possession,language,glm-5.3,e5356466f35e235f8eeb,0,0.9702972652014948,0.9741500290626579,0,0.9489682791227773
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,glm-5.3,17196183fdb9843d921b,0,0.8324264153233125,0.8567729465528255,0,0.7340598819448109
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,doubao-seed-2.0-lite,d4b291055acb31c0cb37,0,0.5459189118972851,0.5638951120673933,0,0.317977697413498
canonical_only,canonical,per_model_logistic,conditional_profile,apostrophe_possession,language,deepseek-v4-pro,353cfa1f75cb4459b726,0,0.4238162913073683,0.4431266675044854,0,0.1963612434536308
canonical_only,canonical,per_model_logistic,conditional_profile,active_passive_voice,language,MiniMax-M3,323d032a850c93e73ba5,0,0.3190368177574672,0.3505657347248852,1,0.42176486491342824
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,16fa61747523bc746450,0,0.9765606786251018,0.9906695373345868,1,8.705753355066871e-05
canonical_only,canonical,per_model_logistic,conditional_profile,active_passive_voice,language,glm-5.3,2c0e9822bf2961da616b,0,0.1672297097821465,0.20645189960068755,1,0.6297185876473572
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,MiniMax-M2.7,4c701000621313a933a4,0,0.0733386227046386,0.05923628383250367,0,0.003508937322284936
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,glm-5.3,bac35ccf709d1c949eb8,0,0.0660398433129113,0.08576763938034575,0,0.007356087964877035
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,MiniMax-M2.7,5d515f3a63b328e0239c,0,0.8543136434789333,0.6104474150585738,1,0.15175121643454706
canonical_only,canonical,per_model_logistic,conditional_profile,least_common_multiple,mathematics,MiniMax-M2.7,fa950b7f0ed2f78960b7,0,0.6177772569954468,0.37450034560106144,1,0.39124981765319167
canonical_only,canonical,per_model_logistic,conditional_profile,binary_place_value,logic_and_data,glm-5.3,29f428e11a35c4438090,0,0.1540827308556716,0.19127202857684453,0,0.03658498891590123
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,glm-5.3,a6ff7d91a2b6a56e77ef,0,0.8738786332937228,0.8922499218273404,1,0.01161007934621425
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,MiniMax-M3,eb877cadf5e658fcc10e,0,0.8532946632569641,0.8210737320078735,0,0.6741620733933372
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,MiniMax-M3,e42836e784c906c19188,0,0.5361512960801411,0.5376139156366544,0,0.28902872228617577
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,deepseek-v4-pro,4fd3ebb854c66c3201a6,0,0.6852704499328794,0.7434505278648895,1,0.06581763165280383
canonical_only,canonical,per_model_logistic,conditional_profile,binary_place_value,logic_and_data,deepseek-v4-pro,175e5f74b0ca8866209d,0,0.7264736695741464,0.7859410070209145,1,0.04582125247522017
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,deepseek-v4-pro,1312cc43169850035f55,0,0.6852704499328794,0.7434505278648895,1,0.06581763165280383
canonical_only,canonical,per_model_logistic,conditional_profile,binary_place_value,logic_and_data,MiniMax-M2.7,fc4afe37d4324d2c79e5,0,0.1317382481148254,0.09285569978148181,0,0.008622180981908681
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,MiniMax-M2.7,0c2eb236ad47fa1d3fe9,0,0.0733386227046386,0.05923628383250367,0,0.003508937322284936
canonical_only,canonical,per_model_logistic,conditional_profile,active_passive_voice,language,glm-5.3,8e06894fe43b5cf404b3,0,0.8986700658766705,0.913342170670098,0,0.8341939207243665
canonical_only,canonical,per_model_logistic,conditional_profile,kinetic_energy,science,MiniMax-M2.7,59d38c5c4e9ae8bcf045,0,0.589168788872434,0.35382988548133004,0,0.12519558785973114
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,glm-5.3,259b8cf5cb7399940a8e,0,0.9615250618110271,0.966673593661084,1,0.001110649359466543
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,MiniMax-M2.7,7f81d2d161ceb4c75233,0,0.1317382481148254,0.09285569978148181,0,0.008622180981908681
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,deepseek-v4-pro,d065c3a80b93da0f28fe,0,0.2041668047989839,0.1849818465363754,0,0.034218283548007135
canonical_only,canonical,per_model_logistic,conditional_profile,apostrophe_possession,language,MiniMax-M2.7,08f0eb5acadcc769cdf1,0,0.0211954405847707,0.02336715135540883,1,0.953811721051649
canonical_only,canonical,per_model_logistic,conditional_profile,apostrophe_possession,language,deepseek-v4-pro,1626e88e688676c9c6d9,0,0.7005758048383582,0.759448839061533,1,0.05786486102884423
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,MiniMax-M2.7,3cdc5227d7b65c48b4ef,0,0.0473223169566529,0.04257755663639132,0,0.0018128483291251103
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,6c10584157fd8db3f6dd,0,0.9804712315980718,0.992586447917662,1,5.4960754477537496e-05
canonical_only,canonical,per_model_logistic,conditional_profile,least_common_multiple,mathematics,MiniMax-M3,fbb26512fc9e776fdd76,0,0.9059491559714876,0.8756935303958056,1,0.015452098385458518
canonical_only,canonical,per_model_logistic,conditional_profile,pythagorean_length,mathematics,MiniMax-M2.7,28761bc0e8e09ebaeba1,0,0.0473223169566529,0.04257755663639132,0,0.0018128483291251103
canonical_only,canonical,per_model_logistic,conditional_profile,least_common_multiple,mathematics,MiniMax-M3,36463c7c0565c7b1c7e4,0,0.6709551760166524,0.6531808024193865,0,0.4266451606492336
canonical_only,canonical,per_model_logistic,conditional_profile,exclusive_or,logic_and_data,deepseek-v4-pro,f6740c48d0a35763ccac,0,0.7264736695741464,0.7859410070209145,1,0.04582125247522017
canonical_only,canonical,per_model_logistic,conditional_profile,turning_moment,science,deepseek-v4-pro,b1640a3f2eb23e5292e0,0,0.2041668047989839,0.1849818465363754,0,0.034218283548007135
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M3,d438ce089e0775da36f9,1,0.5034702895676978,0.606951515074187,0,0.36839014165085104
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,e725eca97e9249800f54,1,0.8532946632569641,0.8301128324218897,1,0.028861649707712926
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,doubao-seed-2.0-lite,29f3184e65e2fdbe6671,1,0.9710969139869078,0.9739754130613053,1,0.0006772791253296784
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,deepseek-v4-pro,b84c5237052994eac086,1,0.922455204172336,0.9400137836066723,1,0.003598346157187135
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,glm-5.3,5f93b883652832d09e0a,1,0.9702972652014948,0.9494685692989562,1,0.002553425488694394
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,0a5ee8b0e6eafc2a05c9,1,0.0405927881698147,0.05161754782741363,0,0.0026643712437153335
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,f2e81b4f6da729a8271b,1,0.5361512960801411,0.6273552376097101,0,0.39357459415633583
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M3,c87fccbe4eb37274dff6,1,0.5034702895676978,0.606951515074187,1,0.15448711150247707
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,deepseek-v4-pro,50112753f57725dbcaf6,1,0.7005758048383582,0.7313746944818108,1,0.07215955476474048
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,doubao-seed-2.0-lite,1ef7f9a0c145928cb3f4,1,0.9781792443606008,0.9806553474914481,1,0.00037421558067662273
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,0785824747d2b4cfb1f8,1,0.1393656016868789,0.13323013135067965,0,0.017750267899719355
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M2.7,f6e8f050a8f0bee0a25d,1,0.366372656711648,0.26836179569110147,0,0.07201805338655248
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M2.7,2812ad65aa4b13f035c2,1,0.2356022301851241,0.1881630248094931,0,0.03540532390545791
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M2.7,f0223eba2023aa4cc989,1,0.0375615017448643,0.04880781118510106,0,0.002382202432680476
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,deepseek-v4-pro,4fc5c8c533f39d8a6f7f,1,0.1840465905179185,0.18004862221545728,1,0.67232026193077
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M2.7,a4670fe319aa2f21f640,1,0.8543136434789333,0.6653819590238164,0,0.44273315139437164
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M2.7,ea3688ff5a6184563ae8,1,0.6500674230489473,0.4622335021669838,0,0.213659810525555
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,deepseek-v4-pro,d382be9bc20cc6b04ffb,1,0.4238162913073683,0.4393453867494483,0,0.1930243688580223
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M3,356bcf370245c2800ee3,1,0.8986193512822426,0.8657914254283139,1,0.018011941488563832
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,eb0311a0fe9aea331b4e,1,0.1073941383504353,0.10043286030341447,0,0.010086759428725167
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,deepseek-v4-pro,968ccf34ec51f4419345,1,0.8637494438279887,0.8883878441304942,1,0.012457273337838855
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,doubao-seed-2.0-lite,525e696e5c9e560a35b5,1,0.0352357435530707,0.027666067229666063,0,0.0007654112759564024
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,doubao-seed-2.0-lite,24f9f9095ea4a88c7a0f,1,0.9760862903505284,0.9786925759232994,1,0.00045400632078436084
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,doubao-seed-2.0-lite,496584650b6289091110,1,0.9721960094308668,0.9750188369269259,1,0.0006240585084835198
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M3,574bc86f8c69c5874f79,1,0.8986193512822426,0.8657914254283139,1,0.018011941488563832
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,694b9fa18045c915d88a,1,0.5770884397094669,0.40698329689929424,0,0.16563540395501908
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,doubao-seed-2.0-lite,3ede1298168bc613e1e9,1,0.0352357435530707,0.027666067229666063,0,0.0007654112759564024
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M2.7,e9916c0974f4fa237ec0,1,0.589168788872434,0.4157635861144346,1,0.34133218730986564
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,glm-5.3,81fdf68485d31bf19bba,1,0.3240481988890355,0.337820797771242,0,0.1141228914067984
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,670f4190ae7ad8a60816,1,0.0845026587712638,0.11101930005802502,0,0.012325284985373794
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M3,808ea6dd61fef3c147d9,1,0.3463516408063848,0.5016351551959718,0,0.2516378289284867
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M2.7,77b80ef9ae1ccccec57d,1,0.0733386227046386,0.07914813383372259,0,0.006264427089360862
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M2.7,f2ed05cbeb6d51e741e3,1,0.6500674230489473,0.4622335021669838,0,0.213659810525555
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,deepseek-v4-pro,17f60a4c5895cdd889ca,1,0.1073941383504353,0.10043286030341447,0,0.010086759428725167
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,doubao-seed-2.0-lite,e0e51c4779f0d692fbd1,1,0.9484994329123404,0.9521046934489703,1,0.002293960389617108
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,deepseek-v4-pro,e7adf9290d097cbf2807,1,0.6852704499328794,0.7158930151687197,1,0.08071677882992132
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,glm-5.3,3727aad48a54270fe96d,1,0.8761094140940787,0.8356293478578841,1,0.027017711285624465
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M3,5d815737d4104fc838df,1,0.8954490696679559,0.8631393310295626,1,0.018730842711035634
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,doubao-seed-2.0-lite,2f370b54afb523fa3d37,1,0.9484994329123404,0.9521046934489703,1,0.002293960389617108
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,deepseek-v4-pro,2b948e7d652260120821,1,0.4927374723921875,0.5138625676171442,1,0.23632960316379567
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,f865a92e82c1e008e0b3,1,0.4607196409901513,0.4793312537501205,1,0.2710959433214215
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,ed14ff867c6ca3b6d0b6,1,0.8738786332937228,0.833222248980448,1,0.02781481823513966
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,doubao-seed-2.0-lite,ac7731f4f53b1211e032,1,0.9484994329123404,0.9521046934489703,1,0.002293960389617108
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,deepseek-v4-pro,f7b810dfc0cb0ccfa5b3,1,0.6852704499328794,0.7158930151687197,1,0.08071677882992132
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,84bb9f1a73ffcf08c137,1,0.4238162913073683,0.4393453867494483,0,0.1930243688580223
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M3,96a7bc431c855dcfb627,1,0.3190368177574672,0.4813516777827177,0,0.2316994377042373
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M2.7,ce4c3db83f1ec6130305,1,0.2356022301851241,0.1881630248094931,0,0.03540532390545791
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M2.7,283585c545efe362f886,1,0.1317382481148254,0.12141369279239923,0,0.014741284797487098
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,doubao-seed-2.0-lite,c14fe9612384f0aa623f,1,0.0708776701912077,0.05817485454280911,0,0.0033843137010769976
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,deepseek-v4-pro,80252e5412c3d3d2f7b8,1,0.922455204172336,0.9400137836066723,1,0.003598346157187135
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,glm-5.3,0e7d4b0f61ae18d9cf44,1,0.4055749056072847,0.4081741087345799,0,0.16660610304126863
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M3,1b8144b0b56c97be1afb,1,0.8983624573307154,0.865575451921756,1,0.018069959126040133
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,5bcca80be7a0fe78764e,1,0.7264736695741464,0.757319595238148,1,0.05889377885537634
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,9d912c8b3ba0b4be1952,1,0.0405927881698147,0.05161754782741363,0,0.0026643712437153335
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,glm-5.3,1114b4f409f005c9ac7b,1,0.3240481988890355,0.337820797771242,0,0.1141228914067984
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,doubao-seed-2.0-lite,c8e1e5ba7b4098c97ca4,1,0.3967486628666105,0.37349608810055385,1,0.3925071516253091
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,doubao-seed-2.0-lite,e12e7d2128ef0de177cb,1,0.9484994329123404,0.9521046934489703,1,0.002293960389617108
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,doubao-seed-2.0-lite,7d2ff2799795b1fe8332,1,0.0708776701912077,0.05817485454280911,0,0.0033843137010769976
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M2.7,6a7f59c1c96d355ec78c,1,0.589168788872434,0.4157635861144346,0,0.17285935953873488
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M2.7,6d8bebe4bbce2363df50,1,0.2356022301851241,0.1881630248094931,0,0.03540532390545791
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,2bd36efa0453beef4146,1,0.4193074988352513,0.4344495070486478,0,0.1887463741748131
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,glm-5.3,2279e6d1f60609c95f64,1,0.1540827308556716,0.18247210578166487,0,0.03329606938839509
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,glm-5.3,dc46f11b4be3eab18583,1,0.0660398433129113,0.09046063695553018,0,0.008183126838400232
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,doubao-seed-2.0-lite,d2bd193c997a0f3c3b6d,1,0.2987312378727613,0.27402067154565624,0,0.07508732843433241
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,deepseek-v4-pro,5ea6f7a37dafc17c29ad,1,0.922455204172336,0.9400137836066723,1,0.003598346157187135
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,doubao-seed-2.0-lite,8a6e5a7a3290081e2d14,1,0.2987312378727613,0.27402067154565624,1,0.5270459853430199
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,deepseek-v4-pro,0e3fa6e4eeb95e7cb5f2,1,0.922455204172336,0.9400137836066723,1,0.003598346157187135
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,deepseek-v4-pro,9298864156ecb8f2203e,1,0.6852704499328794,0.7158930151687197,1,0.08071677882992132
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,doubao-seed-2.0-lite,5c52daf7d04fa34b0575,1,0.9765606786251018,0.9791383424922904,1,0.00043520875396897755
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M2.7,c9a75e6e05ac503f0936,1,0.5770884397094669,0.40698329689929424,1,0.3516688101564306
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,MiniMax-M2.7,de58f24309563344f20b,1,0.0473223169566529,0.05765797871978823,0,0.003324442510051552
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,deepseek-v4-pro,b35a7e86194dc70e549e,1,0.7264736695741464,0.757319595238148,1,0.05889377885537634
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,194138c98f8a0d70af2f,1,0.7264736695741464,0.757319595238148,1,0.05889377885537634
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,doubao-seed-2.0-lite,315f363af73a03d53e0a,1,0.3787187316581141,0.35498768928252533,0,0.12601625954214676
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,doubao-seed-2.0-lite,71a63a405246ea5ffb36,1,0.0497063712425521,0.03986827882405918,0,0.0015894796563929259
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M3,7759d6942da43863a906,1,0.8225462328538116,0.807949969201199,1,0.03688321432982042
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M3,96309a736cd6d7442e26,1,0.8983624573307154,0.865575451921756,0,0.7492208629695521
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,glm-5.3,8148554e1130447ecb0e,1,0.2990620985760346,0.3159224355705426,0,0.09980698529682365
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,glm-5.3,e496f68be06078290953,1,0.9702972652014948,0.9494685692989562,1,0.002553425488694394
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,glm-5.3,887f3073a53b167b5d6a,1,0.8761094140940787,0.8356293478578841,1,0.027017711285624465
