blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
53e896640e78ff1ceec4,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m3,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
868351bd602311df57d6,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.8-27b,124af3d248fca66a56abb8fd,archive_observed,unstated,0,124af3d248fca66a56abb8fd,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,answer_reveal,1,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,worked_explanation,1,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,reasoning_elicitation,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,learner_choice,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,information_request,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
6057d040c1c65865fc34,glm-5.3,glm-5.3,answer_reveal,0,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
6057d040c1c65865fc34,glm-5.3,glm-5.3,worked_explanation,0,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
6057d040c1c65865fc34,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
6057d040c1c65865fc34,glm-5.3,glm-5.3,learner_choice,0,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
6057d040c1c65865fc34,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
6057d040c1c65865fc34,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
6057d040c1c65865fc34,glm-5.3,glm-5.3,information_request,0,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
6057d040c1c65865fc34,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.5-4b,b6a4481e721023ca12ac32fe,archive_observed,unstated,0,b6a4481e721023ca12ac32fe,archive_validation_v4,natural_dialogue,pedagogy
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,answer_reveal,0,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,worked_explanation,0,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,reasoning_elicitation,1,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,learner_choice,0,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,affect_acknowledgement,0,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,epistemic_qualification,0,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,information_request,0,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4e05d94698d90f0c70ca,glm-5.3,glm-5.3,unsupported_ability_claim,0,glm-5.2,7a5ca91c068ef36fe59f8460,archive_observed,unstated,0,7a5ca91c068ef36fe59f8460,archive_validation_v4,natural_dialogue,scaffolding
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,answer_reveal,1,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,worked_explanation,0,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,reasoning_elicitation,1,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,learner_choice,0,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,affect_acknowledgement,0,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,epistemic_qualification,0,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,information_request,0,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
4970cf2ec9f3806ab256,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m2.7,36cad71f2a190608ee91c238,archive_observed,unstated,0,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
80facf14f0b5ef217eb8,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.8-27b,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,pedagogy
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,answer_reveal,0,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,worked_explanation,0,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,reasoning_elicitation,1,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,learner_choice,0,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,affect_acknowledgement,0,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,epistemic_qualification,0,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,information_request,0,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
f352e4f5b4f6ee8d6e16,glm-5.3,glm-5.3,unsupported_ability_claim,0,deepseek-v4-pro,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,scaffolding
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
d47e324a95145d111a93,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,answer_reveal,0,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,worked_explanation,0,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,learner_choice,0,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,information_request,0,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
7ed6970dfa191daf84de,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.5-4b,e2a732c2cce4e71c39827212,archive_observed,unstated,0,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,answer_reveal,1,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,worked_explanation,1,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
a4c8210e24aa94679e96,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,7ec0bd08d5e00f2fb6e59b24,archive_observed,unstated,0,7ec0bd08d5e00f2fb6e59b24,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bca107aaaff464d886c,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,answer_reveal,0,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,worked_explanation,0,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,learner_choice,0,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,information_request,0,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
ef67aae0e69a66550f8d,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,deepseek-v4-pro,2778630bb4e323d89ff29265,archive_observed,unstated,0,2778630bb4e323d89ff29265,archive_validation_v4,natural_dialogue,scaffolding
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,answer_reveal,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,worked_explanation,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,reasoning_elicitation,1,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,learner_choice,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,affect_acknowledgement,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,epistemic_qualification,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,information_request,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,glm-5.3,glm-5.3,unsupported_ability_claim,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,answer_reveal,0,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,worked_explanation,0,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,learner_choice,0,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,epistemic_qualification,1,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,information_request,0,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
8c1b078243041abc0e0d,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,answer_reveal,1,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,worked_explanation,1,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
