event,baseline,source_group,brier
epistemic_qualification,training_style_profile,boyles_law,0.08735429015603702
epistemic_qualification,training_style_profile,chemical_equation_balance,0.009086488721740029
epistemic_qualification,training_style_profile,contrast_connective,0.041857358342898984
epistemic_qualification,training_style_profile,direct_speech_punctuation,0.1358873273755135
epistemic_qualification,training_style_profile,exclusive_or,0.030355002947894553
epistemic_qualification,training_style_profile,exponent_product,0.047811266472504006
epistemic_qualification,training_style_profile,factorial_counting,0.005150284595243022
epistemic_qualification,training_style_profile,figurative_metaphor,0.15929318472880094
epistemic_qualification,training_style_profile,half_life,0.02919212168277132
epistemic_qualification,training_style_profile,homophone_selection,0.04237108563360834
epistemic_qualification,training_style_profile,kinetic_energy,0.029192121682771317
epistemic_qualification,training_style_profile,least_common_multiple,0.02592388976244689
epistemic_qualification,training_style_profile,loop_accumulation,0.030355002947894553
epistemic_qualification,training_style_profile,median,0.005150284595243022
epistemic_qualification,training_style_profile,parallel_structure,0.11040897847437622
epistemic_qualification,training_style_profile,photosynthesis_inputs,0.009086488721740029
epistemic_qualification,training_style_profile,pigeonhole_principle,0.06263507782370847
epistemic_qualification,training_style_profile,pressure,0.009086488721740029
epistemic_qualification,training_style_profile,pythagorean_length,0.026192955138313313
epistemic_qualification,training_style_profile,rectangular_prism_volume,0.005150284595243022
epistemic_qualification,training_style_profile,relative_clause_attachment,0.026322304109405188
epistemic_qualification,training_style_profile,sampling_frame_bias,0.20807201726560226
epistemic_qualification,training_style_profile,signed_integer_addition,0.027003150844757618
epistemic_qualification,training_style_profile,triangle_area,0.005150284595243022
epistemic_qualification,training_style_profile,trophic_energy_transfer,0.15013904069383627
epistemic_qualification,training_style_profile,turning_moment,0.0702110829637656
epistemic_qualification,training_style_profile,weighted_graph_path,0.08076092542150191
information_request,conditional_profile,active_passive_voice,2.654441153939251e-06
information_request,conditional_profile,all_different_constraint,2.654441153939251e-06
information_request,conditional_profile,apostrophe_possession,2.654441153939251e-06
information_request,conditional_profile,binary_place_value,2.654441153939251e-06
information_request,conditional_profile,binary_search_interval,2.654441153939251e-06
information_request,conditional_profile,boyles_law,2.9496079523717854e-06
information_request,conditional_profile,chemical_equation_balance,2.9496079523717854e-06
information_request,conditional_profile,contrast_connective,2.654441153939251e-06
information_request,conditional_profile,direct_speech_punctuation,2.654441153939251e-06
information_request,conditional_profile,exclusive_or,2.654441153939251e-06
information_request,conditional_profile,exponent_product,3.006372839839286e-06
information_request,conditional_profile,factorial_counting,3.006372839839286e-06
information_request,conditional_profile,figurative_metaphor,2.654441153939251e-06
information_request,conditional_profile,half_life,2.9496079523717854e-06
information_request,conditional_profile,homophone_selection,2.654441153939251e-06
information_request,conditional_profile,kinetic_energy,2.9496079523717854e-06
information_request,conditional_profile,least_common_multiple,3.006372839839286e-06
information_request,conditional_profile,loop_accumulation,2.654441153939251e-06
information_request,conditional_profile,median,3.006372839839286e-06
information_request,conditional_profile,parallel_structure,2.654441153939251e-06
information_request,conditional_profile,photosynthesis_inputs,2.9496079523717854e-06
information_request,conditional_profile,pigeonhole_principle,2.654441153939251e-06
information_request,conditional_profile,pressure,2.9496079523717854e-06
information_request,conditional_profile,pythagorean_length,3.006372839839286e-06
information_request,conditional_profile,rectangular_prism_volume,3.006372839839286e-06
information_request,conditional_profile,relative_clause_attachment,2.654441153939251e-06
information_request,conditional_profile,sampling_frame_bias,2.654441153939251e-06
information_request,conditional_profile,signed_integer_addition,3.006372839839286e-06
information_request,conditional_profile,triangle_area,3.006372839839286e-06
information_request,conditional_profile,trophic_energy_transfer,2.9496079523717854e-06
information_request,conditional_profile,turning_moment,2.9496079523717854e-06
information_request,conditional_profile,weighted_graph_path,2.654441153939251e-06
information_request,context,active_passive_voice,2.658388631591883e-06
information_request,context,all_different_constraint,2.658388631591883e-06
information_request,context,apostrophe_possession,2.658388631591883e-06
information_request,context,binary_place_value,2.658388631591883e-06
information_request,context,binary_search_interval,2.658388631591883e-06
information_request,context,boyles_law,2.902089408383581e-06
information_request,context,chemical_equation_balance,2.902089408383581e-06
information_request,context,contrast_connective,2.658388631591883e-06
information_request,context,direct_speech_punctuation,2.658388631591883e-06
information_request,context,exclusive_or,2.658388631591883e-06
information_request,context,exponent_product,2.9403502140324573e-06
information_request,context,factorial_counting,2.9403502140324573e-06
information_request,context,figurative_metaphor,2.658388631591883e-06
information_request,context,half_life,2.902089408383581e-06
information_request,context,homophone_selection,2.658388631591883e-06
information_request,context,kinetic_energy,2.902089408383581e-06
information_request,context,least_common_multiple,2.9403502140324573e-06
information_request,context,loop_accumulation,2.658388631591883e-06
information_request,context,median,2.9403502140324573e-06
information_request,context,parallel_structure,2.658388631591883e-06
information_request,context,photosynthesis_inputs,2.902089408383581e-06
information_request,context,pigeonhole_principle,2.658388631591883e-06
information_request,context,pressure,2.902089408383581e-06
information_request,context,pythagorean_length,2.9403502140324573e-06
information_request,context,rectangular_prism_volume,2.9403502140324573e-06
information_request,context,relative_clause_attachment,2.658388631591883e-06
information_request,context,sampling_frame_bias,2.658388631591883e-06
information_request,context,signed_integer_addition,2.9403502140324573e-06
information_request,context,triangle_area,2.9403502140324573e-06
information_request,context,trophic_energy_transfer,2.902089408383581e-06
information_request,context,turning_moment,2.902089408383581e-06
information_request,context,weighted_graph_path,2.658388631591883e-06
information_request,default_profile,active_passive_voice,2.663301146514265e-06
information_request,default_profile,all_different_constraint,2.663301146514265e-06
information_request,default_profile,apostrophe_possession,2.663301146514265e-06
information_request,default_profile,binary_place_value,2.663301146514265e-06
information_request,default_profile,binary_search_interval,2.663301146514265e-06
information_request,default_profile,boyles_law,2.9074504488948534e-06
information_request,default_profile,chemical_equation_balance,2.907450448894853e-06
information_request,default_profile,contrast_connective,2.663301146514265e-06
information_request,default_profile,direct_speech_punctuation,2.663301146514265e-06
information_request,default_profile,exclusive_or,2.663301146514265e-06
information_request,default_profile,exponent_product,2.945781814696394e-06
information_request,default_profile,factorial_counting,2.945781814696394e-06
information_request,default_profile,figurative_metaphor,2.663301146514265e-06
information_request,default_profile,half_life,2.9074504488948534e-06
information_request,default_profile,homophone_selection,2.663301146514265e-06
information_request,default_profile,kinetic_energy,2.9074504488948534e-06
information_request,default_profile,least_common_multiple,2.945781814696394e-06
information_request,default_profile,loop_accumulation,2.663301146514265e-06
information_request,default_profile,median,2.945781814696394e-06
information_request,default_profile,parallel_structure,2.663301146514265e-06
information_request,default_profile,photosynthesis_inputs,2.9074504488948534e-06
information_request,default_profile,pigeonhole_principle,2.663301146514265e-06
information_request,default_profile,pressure,2.907450448894853e-06
information_request,default_profile,pythagorean_length,2.945781814696394e-06
information_request,default_profile,rectangular_prism_volume,2.945781814696394e-06
information_request,default_profile,relative_clause_attachment,2.663301146514265e-06
information_request,default_profile,sampling_frame_bias,2.663301146514265e-06
information_request,default_profile,signed_integer_addition,2.945781814696394e-06
information_request,default_profile,triangle_area,2.945781814696394e-06
information_request,default_profile,trophic_energy_transfer,2.9074504488948534e-06
information_request,default_profile,turning_moment,2.907450448894853e-06
information_request,default_profile,weighted_graph_path,2.663301146514265e-06
information_request,domain_profile,active_passive_voice,2.6483336067774656e-06
information_request,domain_profile,all_different_constraint,2.6483336067774495e-06
information_request,domain_profile,apostrophe_possession,2.6483336067774656e-06
information_request,domain_profile,binary_place_value,2.6483336067774495e-06
information_request,domain_profile,binary_search_interval,2.6483336067774495e-06
information_request,domain_profile,boyles_law,2.928925641739344e-06
information_request,domain_profile,chemical_equation_balance,2.928925641739344e-06
information_request,domain_profile,contrast_connective,2.6483336067774656e-06
information_request,domain_profile,direct_speech_punctuation,2.6483336067774656e-06
information_request,domain_profile,exclusive_or,2.6483336067774495e-06
information_request,domain_profile,exponent_product,2.988356092474394e-06
information_request,domain_profile,factorial_counting,2.988356092474394e-06
information_request,domain_profile,figurative_metaphor,2.6483336067774656e-06
information_request,domain_profile,half_life,2.928925641739344e-06
information_request,domain_profile,homophone_selection,2.6483336067774656e-06
information_request,domain_profile,kinetic_energy,2.928925641739344e-06
information_request,domain_profile,least_common_multiple,2.988356092474394e-06
information_request,domain_profile,loop_accumulation,2.6483336067774495e-06
information_request,domain_profile,median,2.988356092474394e-06
information_request,domain_profile,parallel_structure,2.6483336067774656e-06
information_request,domain_profile,photosynthesis_inputs,2.928925641739344e-06
information_request,domain_profile,pigeonhole_principle,2.6483336067774495e-06
information_request,domain_profile,pressure,2.928925641739344e-06
information_request,domain_profile,pythagorean_length,2.988356092474394e-06
information_request,domain_profile,rectangular_prism_volume,2.988356092474394e-06
information_request,domain_profile,relative_clause_attachment,2.6483336067774656e-06
information_request,domain_profile,sampling_frame_bias,2.6483336067774495e-06
information_request,domain_profile,signed_integer_addition,2.988356092474394e-06
information_request,domain_profile,triangle_area,2.988356092474394e-06
information_request,domain_profile,trophic_energy_transfer,2.928925641739344e-06
information_request,domain_profile,turning_moment,2.928925641739344e-06
information_request,domain_profile,weighted_graph_path,2.6483336067774495e-06
information_request,training_style_profile,active_passive_voice,2.659215546872383e-06
information_request,training_style_profile,all_different_constraint,2.659215546872383e-06
information_request,training_style_profile,apostrophe_possession,2.659215546872383e-06
information_request,training_style_profile,binary_place_value,2.659215546872383e-06
information_request,training_style_profile,binary_search_interval,2.659215546872383e-06
information_request,training_style_profile,boyles_law,2.9029920197302516e-06
information_request,training_style_profile,chemical_equation_balance,2.9029920197302516e-06
information_request,training_style_profile,contrast_connective,2.659215546872383e-06
information_request,training_style_profile,direct_speech_punctuation,2.659215546872383e-06
information_request,training_style_profile,exclusive_or,2.659215546872383e-06
information_request,training_style_profile,exponent_product,2.9412641428525055e-06
information_request,training_style_profile,factorial_counting,2.9412641428525055e-06
information_request,training_style_profile,figurative_metaphor,2.659215546872383e-06
information_request,training_style_profile,half_life,2.9029920197302516e-06
information_request,training_style_profile,homophone_selection,2.659215546872383e-06
information_request,training_style_profile,kinetic_energy,2.9029920197302516e-06
information_request,training_style_profile,least_common_multiple,2.9412641428525055e-06
information_request,training_style_profile,loop_accumulation,2.659215546872383e-06
information_request,training_style_profile,median,2.9412641428525055e-06
information_request,training_style_profile,parallel_structure,2.659215546872383e-06
information_request,training_style_profile,photosynthesis_inputs,2.9029920197302516e-06
information_request,training_style_profile,pigeonhole_principle,2.659215546872383e-06
information_request,training_style_profile,pressure,2.9029920197302516e-06
information_request,training_style_profile,pythagorean_length,2.9412641428525055e-06
information_request,training_style_profile,rectangular_prism_volume,2.9412641428525055e-06
information_request,training_style_profile,relative_clause_attachment,2.659215546872383e-06
information_request,training_style_profile,sampling_frame_bias,2.659215546872383e-06
information_request,training_style_profile,signed_integer_addition,2.9412641428525055e-06
information_request,training_style_profile,triangle_area,2.9412641428525055e-06
information_request,training_style_profile,trophic_energy_transfer,2.9029920197302516e-06
information_request,training_style_profile,turning_moment,2.9029920197302516e-06
information_request,training_style_profile,weighted_graph_path,2.659215546872383e-06
learner_choice,conditional_profile,active_passive_voice,0.12379466095010656
learner_choice,conditional_profile,all_different_constraint,0.03133418836312598
learner_choice,conditional_profile,apostrophe_possession,0.06862196304514366
learner_choice,conditional_profile,binary_place_value,0.11432263923978417
learner_choice,conditional_profile,binary_search_interval,0.08289100445388403
learner_choice,conditional_profile,boyles_law,0.01635135086107862
learner_choice,conditional_profile,chemical_equation_balance,0.08169724331831729
learner_choice,conditional_profile,contrast_connective,0.10515996982111149
learner_choice,conditional_profile,direct_speech_punctuation,0.074479444370421
learner_choice,conditional_profile,exclusive_or,0.08998106831186695
learner_choice,conditional_profile,exponent_product,0.13230696165280573
learner_choice,conditional_profile,factorial_counting,0.10996053102620473
learner_choice,conditional_profile,figurative_metaphor,0.11417372721007099
learner_choice,conditional_profile,half_life,0.11641053980232723
learner_choice,conditional_profile,homophone_selection,0.09555343926172881
learner_choice,conditional_profile,kinetic_energy,0.13561737441712246
learner_choice,conditional_profile,least_common_multiple,0.030927560827730342
learner_choice,conditional_profile,loop_accumulation,0.08385768533394067
learner_choice,conditional_profile,median,0.06783110652525881
learner_choice,conditional_profile,parallel_structure,0.05874871657276052
learner_choice,conditional_profile,photosynthesis_inputs,0.01635135086107862
learner_choice,conditional_profile,pigeonhole_principle,0.08445070558646933
learner_choice,conditional_profile,pressure,0.049506034069706786
learner_choice,conditional_profile,pythagorean_length,0.08287958208867323
learner_choice,conditional_profile,rectangular_prism_volume,0.1742416416621024
learner_choice,conditional_profile,relative_clause_attachment,0.07366753821204369
learner_choice,conditional_profile,sampling_frame_bias,0.09841375240087316
learner_choice,conditional_profile,signed_integer_addition,0.0701008462319859
learner_choice,conditional_profile,triangle_area,0.06521688111999235
learner_choice,conditional_profile,trophic_energy_transfer,0.16270489906271426
learner_choice,conditional_profile,turning_moment,0.09027785682293446
learner_choice,conditional_profile,weighted_graph_path,0.053269853230151945
learner_choice,context,active_passive_voice,0.13126302872771106
learner_choice,context,all_different_constraint,0.031199843999546693
learner_choice,context,apostrophe_possession,0.06934866569902919
learner_choice,context,binary_place_value,0.12690262873178954
learner_choice,context,binary_search_interval,0.08973971698239655
learner_choice,context,boyles_law,0.011598468134130135
learner_choice,context,chemical_equation_balance,0.08858313211775666
learner_choice,context,contrast_connective,0.09904823354532427
learner_choice,context,direct_speech_punctuation,0.07060627936707504
learner_choice,context,exclusive_or,0.11086998871097749
learner_choice,context,exponent_product,0.1326939056948583
learner_choice,context,factorial_counting,0.11104922461885647
learner_choice,context,figurative_metaphor,0.1300054150596652
learner_choice,context,half_life,0.12736986363142144
learner_choice,context,homophone_selection,0.11347660150875169
learner_choice,context,kinetic_energy,0.14879719684013717
learner_choice,context,least_common_multiple,0.030973139100221543
learner_choice,context,loop_accumulation,0.09171880945234565
learner_choice,context,median,0.07255781788335766
learner_choice,context,parallel_structure,0.07019149761846949
learner_choice,context,photosynthesis_inputs,0.011598468134130135
learner_choice,context,pigeonhole_principle,0.09171880945234565
learner_choice,context,pressure,0.04955172364281267
learner_choice,context,pythagorean_length,0.08830922310022507
learner_choice,context,rectangular_prism_volume,0.17187737140649312
learner_choice,context,relative_clause_attachment,0.08629226099854828
learner_choice,context,sampling_frame_bias,0.08883092921718685
learner_choice,context,signed_integer_addition,0.07125639598098363
learner_choice,context,triangle_area,0.07275944861660444
learner_choice,context,trophic_energy_transfer,0.18675045234881968
learner_choice,context,turning_moment,0.10702068338896717
learner_choice,context,weighted_graph_path,0.07060978234813123
learner_choice,default_profile,active_passive_voice,0.13032984186384206
learner_choice,default_profile,all_different_constraint,0.02985332695634052
learner_choice,default_profile,apostrophe_possession,0.09356500195196672
learner_choice,default_profile,binary_place_value,0.1127180097249227
learner_choice,default_profile,binary_search_interval,0.08201960025829977
learner_choice,default_profile,boyles_law,0.016980288882568504
learner_choice,default_profile,chemical_equation_balance,0.07920437108110626
learner_choice,default_profile,contrast_connective,0.12772452379396904
learner_choice,default_profile,direct_speech_punctuation,0.09861408345299204
learner_choice,default_profile,exclusive_or,0.09278437729188979
learner_choice,default_profile,exponent_product,0.13840846051274716
learner_choice,default_profile,factorial_counting,0.11897532559027876
learner_choice,default_profile,figurative_metaphor,0.11730264228370908
learner_choice,default_profile,half_life,0.10944602975043642
learner_choice,default_profile,homophone_selection,0.10249539853696146
learner_choice,default_profile,kinetic_energy,0.13995174003602773
learner_choice,default_profile,least_common_multiple,0.03702726220822565
learner_choice,default_profile,loop_accumulation,0.08769229300717538
learner_choice,default_profile,median,0.07169536364761528
learner_choice,default_profile,parallel_structure,0.0768321749186395
learner_choice,default_profile,photosynthesis_inputs,0.0169802888825685
learner_choice,default_profile,pigeonhole_principle,0.08717605905571771
learner_choice,default_profile,pressure,0.04773959894995423
learner_choice,default_profile,pythagorean_length,0.09020439072200123
learner_choice,default_profile,rectangular_prism_volume,0.18082332969905635
learner_choice,default_profile,relative_clause_attachment,0.07743758585703021
learner_choice,default_profile,sampling_frame_bias,0.09956360029204633
learner_choice,default_profile,signed_integer_addition,0.0746680052166648
learner_choice,default_profile,triangle_area,0.06460520456843362
learner_choice,default_profile,trophic_energy_transfer,0.16828234739104697
learner_choice,default_profile,turning_moment,0.09009630713615097
learner_choice,default_profile,weighted_graph_path,0.054150940751273705
learner_choice,domain_profile,active_passive_voice,0.12152198698415557
learner_choice,domain_profile,all_different_constraint,0.03067526945638998
learner_choice,domain_profile,apostrophe_possession,0.06801648934648902
learner_choice,domain_profile,binary_place_value,0.1140000373446581
learner_choice,domain_profile,binary_search_interval,0.08308530943861137
learner_choice,domain_profile,boyles_law,0.01599455419853794
learner_choice,domain_profile,chemical_equation_balance,0.08175882936620182
learner_choice,domain_profile,contrast_connective,0.10363952986925465
learner_choice,domain_profile,direct_speech_punctuation,0.07282497875748221
learner_choice,domain_profile,exclusive_or,0.08924499626804978
learner_choice,domain_profile,exponent_product,0.13086752408213992
learner_choice,domain_profile,factorial_counting,0.11119136868773363
learner_choice,domain_profile,figurative_metaphor,0.11620694513435599
learner_choice,domain_profile,half_life,0.1126839438037035
learner_choice,domain_profile,homophone_selection,0.09802981768595484
learner_choice,domain_profile,kinetic_energy,0.13441504123580508
learner_choice,domain_profile,least_common_multiple,0.03240221039408938
learner_choice,domain_profile,loop_accumulation,0.08604928280619992
learner_choice,domain_profile,median,0.06879185172210142
learner_choice,domain_profile,parallel_structure,0.060663343549874724
learner_choice,domain_profile,photosynthesis_inputs,0.01599455419853794
learner_choice,domain_profile,pigeonhole_principle,0.08569934742570366
learner_choice,domain_profile,pressure,0.047955199610892195
learner_choice,domain_profile,pythagorean_length,0.08512634925783706
learner_choice,domain_profile,rectangular_prism_volume,0.17324783262149834
learner_choice,domain_profile,relative_clause_attachment,0.06969516312420618
learner_choice,domain_profile,sampling_frame_bias,0.10097782496882413
learner_choice,domain_profile,signed_integer_addition,0.07148865678760154
learner_choice,domain_profile,triangle_area,0.06530929781648034
learner_choice,domain_profile,trophic_energy_transfer,0.1650175428142574
learner_choice,domain_profile,turning_moment,0.0926408581100591
learner_choice,domain_profile,weighted_graph_path,0.05403715610508145
learner_choice,training_style_profile,active_passive_voice,0.1331890510113677
learner_choice,training_style_profile,all_different_constraint,0.02972715303706149
learner_choice,training_style_profile,apostrophe_possession,0.09350581644033222
learner_choice,training_style_profile,binary_place_value,0.11217703388515154
learner_choice,training_style_profile,binary_search_interval,0.08152726666095526
learner_choice,training_style_profile,boyles_law,0.01638983603688674
learner_choice,training_style_profile,chemical_equation_balance,0.07946117628684371
learner_choice,training_style_profile,contrast_connective,0.12510858133196184
learner_choice,training_style_profile,direct_speech_punctuation,0.09826414928741112
learner_choice,training_style_profile,exclusive_or,0.09289447040267242
learner_choice,training_style_profile,exponent_product,0.13628936254871676
learner_choice,training_style_profile,factorial_counting,0.11884831117811905
learner_choice,training_style_profile,figurative_metaphor,0.1121152720299557
learner_choice,training_style_profile,half_life,0.11275982791154424
learner_choice,training_style_profile,homophone_selection,0.10171545897070806
learner_choice,training_style_profile,kinetic_energy,0.1401798654567185
learner_choice,training_style_profile,least_common_multiple,0.03574562567074105
learner_choice,training_style_profile,loop_accumulation,0.08807897431431491
learner_choice,training_style_profile,median,0.0710211100932557
learner_choice,training_style_profile,parallel_structure,0.07759811455252245
learner_choice,training_style_profile,photosynthesis_inputs,0.01638983603688674
learner_choice,training_style_profile,pigeonhole_principle,0.08681862069617029
learner_choice,training_style_profile,pressure,0.04772229545487303
learner_choice,training_style_profile,pythagorean_length,0.09139927438544533
learner_choice,training_style_profile,rectangular_prism_volume,0.17949608039593562
learner_choice,training_style_profile,relative_clause_attachment,0.07903786455978097
learner_choice,training_style_profile,sampling_frame_bias,0.09568652527925281
learner_choice,training_style_profile,signed_integer_addition,0.07377232052544072
learner_choice,training_style_profile,triangle_area,0.06524277415811038
learner_choice,training_style_profile,trophic_energy_transfer,0.1670146308533956
learner_choice,training_style_profile,turning_moment,0.08981220307767794
learner_choice,training_style_profile,weighted_graph_path,0.0551323344516864
reasoning_elicitation,conditional_profile,active_passive_voice,0.057423868494985084
reasoning_elicitation,conditional_profile,all_different_constraint,0.10388539681122497
reasoning_elicitation,conditional_profile,apostrophe_possession,0.0763079364006159
reasoning_elicitation,conditional_profile,binary_place_value,0.12268708483643662
reasoning_elicitation,conditional_profile,binary_search_interval,0.11124827794791728
reasoning_elicitation,conditional_profile,boyles_law,0.09083730905550907
reasoning_elicitation,conditional_profile,chemical_equation_balance,0.09355017696584542
reasoning_elicitation,conditional_profile,contrast_connective,0.11757121395627126
reasoning_elicitation,conditional_profile,direct_speech_punctuation,0.06908387343811107
reasoning_elicitation,conditional_profile,exclusive_or,0.1806135066569191
reasoning_elicitation,conditional_profile,exponent_product,0.08407885111630595
reasoning_elicitation,conditional_profile,factorial_counting,0.04360728780456496
reasoning_elicitation,conditional_profile,figurative_metaphor,0.12346932613999737
reasoning_elicitation,conditional_profile,half_life,0.09282033789810155
reasoning_elicitation,conditional_profile,homophone_selection,0.09068967801921486
reasoning_elicitation,conditional_profile,kinetic_energy,0.0715281737181287
reasoning_elicitation,conditional_profile,least_common_multiple,0.045009850306953356
reasoning_elicitation,conditional_profile,loop_accumulation,0.0837908986589975
reasoning_elicitation,conditional_profile,median,0.08466792675053647
reasoning_elicitation,conditional_profile,parallel_structure,0.07227886909038947
reasoning_elicitation,conditional_profile,photosynthesis_inputs,0.07383232183852621
reasoning_elicitation,conditional_profile,pigeonhole_principle,0.10762598806354766
reasoning_elicitation,conditional_profile,pressure,0.09784292196010327
reasoning_elicitation,conditional_profile,pythagorean_length,0.07352457838810592
reasoning_elicitation,conditional_profile,rectangular_prism_volume,0.10269619781077559
reasoning_elicitation,conditional_profile,relative_clause_attachment,0.11504472939294319
reasoning_elicitation,conditional_profile,sampling_frame_bias,0.20154688550098845
reasoning_elicitation,conditional_profile,signed_integer_addition,0.06888722044677129
reasoning_elicitation,conditional_profile,triangle_area,0.04893636332286169
reasoning_elicitation,conditional_profile,trophic_energy_transfer,0.10290711938906132
reasoning_elicitation,conditional_profile,turning_moment,0.08969915548784652
reasoning_elicitation,conditional_profile,weighted_graph_path,0.06916977434340368
reasoning_elicitation,context,active_passive_voice,0.22212431668594665
reasoning_elicitation,context,all_different_constraint,0.231582331806447
reasoning_elicitation,context,apostrophe_possession,0.2377658868038804
reasoning_elicitation,context,binary_place_value,0.23982397510124048
reasoning_elicitation,context,binary_search_interval,0.22070717652590757
reasoning_elicitation,context,boyles_law,0.18630220281809123
reasoning_elicitation,context,chemical_equation_balance,0.223967459977287
reasoning_elicitation,context,contrast_connective,0.21897938755269059
reasoning_elicitation,context,direct_speech_punctuation,0.21897938755269059
reasoning_elicitation,context,exclusive_or,0.2533326423675257
reasoning_elicitation,context,exponent_product,0.24014096053260897
reasoning_elicitation,context,factorial_counting,0.1981342565012679
reasoning_elicitation,context,figurative_metaphor,0.25327242281274326
reasoning_elicitation,context,half_life,0.254211520129634
reasoning_elicitation,context,homophone_selection,0.21850937851315705
reasoning_elicitation,context,kinetic_energy,0.21750487169303243
reasoning_elicitation,context,least_common_multiple,0.21661654700029476
reasoning_elicitation,context,loop_accumulation,0.18571771829245215
reasoning_elicitation,context,median,0.1879314556236763
reasoning_elicitation,context,parallel_structure,0.21931537108335547
reasoning_elicitation,context,photosynthesis_inputs,0.20687514103147442
reasoning_elicitation,context,pigeonhole_principle,0.18835123027819797
reasoning_elicitation,context,pressure,0.19404251651613186
reasoning_elicitation,context,pythagorean_length,0.2185707402950457
reasoning_elicitation,context,rectangular_prism_volume,0.22165867003358208
reasoning_elicitation,context,relative_clause_attachment,0.211159611093926
reasoning_elicitation,context,sampling_frame_bias,0.2984990982822109
reasoning_elicitation,context,signed_integer_addition,0.18903431002886725
reasoning_elicitation,context,triangle_area,0.19016804647265279
reasoning_elicitation,context,trophic_energy_transfer,0.20832588985935327
reasoning_elicitation,context,turning_moment,0.21699137199739232
reasoning_elicitation,context,weighted_graph_path,0.2107996984385863
reasoning_elicitation,default_profile,active_passive_voice,0.0555938924764494
reasoning_elicitation,default_profile,all_different_constraint,0.0977937737397194
reasoning_elicitation,default_profile,apostrophe_possession,0.07446971783366797
reasoning_elicitation,default_profile,binary_place_value,0.11932067864260001
reasoning_elicitation,default_profile,binary_search_interval,0.09202277112241594
reasoning_elicitation,default_profile,boyles_law,0.08187514975820732
reasoning_elicitation,default_profile,chemical_equation_balance,0.08681046272169299
reasoning_elicitation,default_profile,contrast_connective,0.11691835515405584
reasoning_elicitation,default_profile,direct_speech_punctuation,0.07044627686430661
reasoning_elicitation,default_profile,exclusive_or,0.16630875199575193
reasoning_elicitation,default_profile,exponent_product,0.08725169422262521
reasoning_elicitation,default_profile,factorial_counting,0.04243307393850855
reasoning_elicitation,default_profile,figurative_metaphor,0.12411920588344431
reasoning_elicitation,default_profile,half_life,0.09953046111675264
reasoning_elicitation,default_profile,homophone_selection,0.09086604786169566
reasoning_elicitation,default_profile,kinetic_energy,0.06922115465846981
reasoning_elicitation,default_profile,least_common_multiple,0.04695894801024632
reasoning_elicitation,default_profile,loop_accumulation,0.09367625491325621
reasoning_elicitation,default_profile,median,0.08773465584645322
reasoning_elicitation,default_profile,parallel_structure,0.06859806318245139
reasoning_elicitation,default_profile,photosynthesis_inputs,0.06563186769048172
reasoning_elicitation,default_profile,pigeonhole_principle,0.10242744577385406
reasoning_elicitation,default_profile,pressure,0.08037157166733014
reasoning_elicitation,default_profile,pythagorean_length,0.07429189281077596
reasoning_elicitation,default_profile,rectangular_prism_volume,0.10650239564300727
reasoning_elicitation,default_profile,relative_clause_attachment,0.12028546851994085
reasoning_elicitation,default_profile,sampling_frame_bias,0.18385804716094195
reasoning_elicitation,default_profile,signed_integer_addition,0.06139395484352013
reasoning_elicitation,default_profile,triangle_area,0.04429248398122871
reasoning_elicitation,default_profile,trophic_energy_transfer,0.09308739710794858
reasoning_elicitation,default_profile,turning_moment,0.08510474320883141
reasoning_elicitation,default_profile,weighted_graph_path,0.05986554544083759
reasoning_elicitation,domain_profile,active_passive_voice,0.05631545229080516
reasoning_elicitation,domain_profile,all_different_constraint,0.1058261814813501
reasoning_elicitation,domain_profile,apostrophe_possession,0.07607607832985999
reasoning_elicitation,domain_profile,binary_place_value,0.12435924380601235
reasoning_elicitation,domain_profile,binary_search_interval,0.11128869157832251
reasoning_elicitation,domain_profile,boyles_law,0.08832972756043576
reasoning_elicitation,domain_profile,chemical_equation_balance,0.0886231839491532
reasoning_elicitation,domain_profile,contrast_connective,0.11468446046346678
reasoning_elicitation,domain_profile,direct_speech_punctuation,0.07050893775286188
reasoning_elicitation,domain_profile,exclusive_or,0.18039408941414348
reasoning_elicitation,domain_profile,exponent_product,0.08554410095095025
reasoning_elicitation,domain_profile,factorial_counting,0.04243525023291749
reasoning_elicitation,domain_profile,figurative_metaphor,0.1231686360943253
reasoning_elicitation,domain_profile,half_life,0.09146104543354791
reasoning_elicitation,domain_profile,homophone_selection,0.08991079639530006
reasoning_elicitation,domain_profile,kinetic_energy,0.06974213410653338
reasoning_elicitation,domain_profile,least_common_multiple,0.04405115899177813
reasoning_elicitation,domain_profile,loop_accumulation,0.08733828730931907
reasoning_elicitation,domain_profile,median,0.08823802577129537
reasoning_elicitation,domain_profile,parallel_structure,0.06981072345428035
reasoning_elicitation,domain_profile,photosynthesis_inputs,0.07061541613227279
reasoning_elicitation,domain_profile,pigeonhole_principle,0.11158851305706904
reasoning_elicitation,domain_profile,pressure,0.09302568150580548
reasoning_elicitation,domain_profile,pythagorean_length,0.07548492853683028
reasoning_elicitation,domain_profile,rectangular_prism_volume,0.10546545697942718
reasoning_elicitation,domain_profile,relative_clause_attachment,0.12030922391275871
reasoning_elicitation,domain_profile,sampling_frame_bias,0.20373911183643106
reasoning_elicitation,domain_profile,signed_integer_addition,0.0666613783589975
reasoning_elicitation,domain_profile,triangle_area,0.045940244071607586
